,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:49:10+02:00,157.5,0,157.5,157.50124816894532,157.50286414598287,157.51978695601278,33.33502873709374,33.33502873709374,20,80,157.55163672626765,157.5170415949534,-0.03459513131423364,-0.03545425390293519,0.0008591225887015497,1,157.65698427894654,157.3455120589441,0,0,0
2021-09-18 10:49:20+02:00,157.5,0,157.5,157.50124816894532,157.50190943065525,157.51696024801095,0.0,22.223352491395826,20,80,157.54781178358115,157.5144198111144,-0.0333919724667453,-0.035041797615697215,0.001649825148951914,1,157.65271938886514,157.3497769490255,0,0,0
2021-09-18 10:49:30+02:00,157.5,0,157.5,157.50124816894532,157.50127295377015,157.51453735543794,0.0,11.111676245697913,20,80,157.54427016998255,157.51220137863527,-0.03206879134728524,-0.03444719636201482,0.0023784050147295788,1,157.64760391281595,157.3548924250747,0,0,0
2021-09-18 10:49:40+02:00,157.5,0,157.5,157.50124816894532,157.50084863584678,157.51246059037538,0.0,0.0,20,80,157.54099089813198,157.51032424346062,-0.030666654671364313,-0.03369108802388472,0.0030244333525204087,1,157.6404849384653,157.36201139942534,0,0,0
2021-09-18 10:49:40+02:00,157.5,0,157.5,157.5062484741211,157.5005657572312,157.51068050603607,0.0,0.0,20,80,157.5379545353074,157.50873589831284,-0.029218636994556846,-0.03279659781801915,0.0035779608234623034,1,157.63693306995427,157.37556387828792,0,0,0
2021-09-18 10:49:50+02:00,157.5,0,157.5,157.51124877929686,157.50037717148746,157.50915471945947,0.0,0.0,20,80,157.53514308824757,157.507391913957,-0.0277511742905574,-0.031787513112526804,0.004036338821969403,1,157.63247496770424,157.3900225908895,0,0,0
2021-09-18 10:49:50+02:00,157.5,0,157.5,157.51624908447266,157.50025144765831,157.50784690239382,,,20,80,157.53253989652552,157.50625469642515,-0.02628520010037505,-0.03068705051009645,0.0044018504097214015,1,157.62737339601162,157.4051247729337,0,0,0
2021-09-18 10:50:00+02:00,157.5,0,157.5,157.52124938964843,157.5001676317722,157.50672591633756,,,20,80,157.53012953381992,157.50529243543664,-0.02483709838327286,-0.029517060084731737,0.004679961701458877,1,157.622442135325,157.42005664397186,0,0,0
2021-09-18 10:50:00+02:00,157.41249,0,157.4824981689453,157.51687393188476,157.47094203609032,157.49326376325027,0.0,,20,80,157.52141555685006,157.49101526763508,-0.030400289214981058,-0.0296937059107816,-0.0007065833041994575,0,157.60885099405135,157.42489686971817,0,0,-1
2021-09-18 10:50:10+02:00,157.4,0,157.46249694824218,157.511873626709,157.44729265622166,157.47993949656941,0.0,,20,80,157.51242135978592,157.47701197976573,-0.03540938002018379,-0.03083684073266204,-0.00457253928752175,0,157.59561687400358,157.4281303794144,0,0,-2
2021-09-18 10:50:10+02:00,157.4625,0,157.45499572753906,157.4999984741211,157.45235973630923,157.47744726798584,62.49618553555081,20.832061845183603,20,80,157.508723029171,157.47477842849167,-0.03394460067931959,-0.03145839272199355,-0.002486207957326042,0,157.57488192508973,157.42511502315247,0,1,0
2021-09-18 10:50:20+02:00,157.5,0,157.45499572753906,157.489998626709,157.46823982420617,157.480669086845,100.0,54.16539517851694,20,80,157.50807687886203,157.47865867026218,-0.029418208599850004,-0.031050355897564844,0.0016321472977148394,1,157.55488663855522,157.42511061486277,0,0,1
2021-09-18 10:50:20+02:00,157.5,0,157.45499572753906,157.48874893188477,157.47882654947077,157.48343064586714,100.0,87.49872851185027,20,80,157.5074785915389,157.4819419517603,-0.02553663977860765,-0.029947612673773407,0.004410972895165757,1,157.54368108618752,157.43381677758202,0,0,0
2021-09-18 10:50:30+02:00,157.45,0,157.46249694824218,157.4862487792969,157.46921668239457,157.4786544033493,50.0,83.33333333333333,20,80,157.50322069203543,157.4770273358344,-0.026193356201019924,-0.029196761379222714,0.00300340517820279,1,157.53202733166924,157.44047022692453,0,-1,-2
2021-09-18 10:50:30+02:00,157.375,0,157.4574981689453,157.47999877929686,157.43781112159638,157.46384663144227,0.0,50.0,20,80,157.49372286299578,157.4613308226291,-0.032392040366687525,-0.029835817176715677,-0.002556223189971847,0,157.51844305891393,157.4415544996798,0,0,-1
2021-09-18 10:50:40+02:00,157.3,0,157.425,157.46999893188476,157.39187509831686,157.44044040577305,0.0,16.666666666666668,20,80,157.47937324734852,157.43651116557197,-0.04286208177654771,-0.03244107009668209,-0.010421011679865623,0,157.5045059025873,157.4354919611822,0,0,-2
2021-09-18 10:50:40+02:00,157.3,0,157.38500061035157,157.45999908447266,157.36125108279717,157.420377926628,0.0,0.0,20,80,157.46608656619367,157.41550991729287,-0.05057664890080105,-0.03606818585750588,-0.014508463043295165,0,157.49477892808952,157.4252192408558,0,0,-2
2021-09-18 10:50:50+02:00,157.3,0,157.34500122070312,157.44999923706055,157.34083507245072,157.40318151593223,0.0,0.0,20,80,157.45378408364286,157.39773963028745,-0.05604445335541186,-0.040063439357087074,-0.015981013998324786,0,157.48884199017263,157.41115648394847,0,0,-2
2021-09-18 10:50:50+02:00,157.3,0,157.31500244140625,157.43999938964845,157.32722439888641,157.38844173533587,0.0,0.0,20,80,157.4423928960958,157.38270323359058,-0.05968966250523522,-0.0439886839867167,-0.015700978518518517,0,157.4853931676152,157.3946056116817,0,0,0
2021-09-18 10:51:00+02:00,157.3,0,157.3000030517578,157.42999954223632,157.31815061651022,157.37580763768187,0.0,0.0,20,80,157.4318455002189,157.36998012869321,-0.061865371525698265,-0.04756402149451302,-0.014301350031185246,0,157.4828956153504,157.37710346912223,0,0,0
2021-09-18 10:51:00+02:00,157.3,0,157.3000030517578,157.4199996948242,157.3121014282594,157.36497841112129,0.0,0.0,20,80,157.4220793929255,157.3592144245493,-0.06286496837620348,-0.05062421087085111,-0.012240757505352369,0,157.4808735141353,157.35912587551312,0,0,0
2021-09-18 10:51:10+02:00,157.3,0,157.3000030517578,157.4099998474121,157.3080686360922,157.35569621692653,0.0,0.0,20,80,157.41303670098716,157.35010498258137,-0.06293171840579248,-0.053085712377839385,-0.009846006027953096,0,157.47893004188845,157.34106965293577,0,0,0
2021-09-18 10:51:10+02:00,157.3,0,157.3000030517578,157.4,157.30538010798074,157.34774005047387,0.0,0.0,20,80,157.4046638380813,157.3423969932239,-0.062266844857390424,-0.0549219388737496,-0.007344905983640827,0,157.47693970619056,157.32306029380945,0,0,0
2021-09-18 10:51:20+02:00,157.3,0,157.3000030517578,157.3900001525879,157.30358775590642,157.3409204792287,0.0,0.0,20,80,157.39691118724252,157.33587484838296,-0.06103633885956583,-0.05614481887091285,-0.004891519988652983,0,157.4747870658113,157.3052132393645,0,0,0
2021-09-18 10:51:20+02:00,157.3,0,157.3000030517578,157.38000030517577,157.30239285452356,157.33507513244714,0.0,0.0,20,80,157.38973280683626,157.33035611044062,-0.05937669639564547,-0.056791194375859375,-0.002585502019786093,0,157.47190410223018,157.28809650812136,0,0,0
2021-09-18 10:51:30+02:00,157.3,0,157.3000030517578,157.37000045776367,157.30159625360164,157.3300648352058,0.0,0.0,20,80,157.38308615831193,157.32568640910478,-0.05739974920714985,-0.05691290534211747,-0.00048684386503237975,0,157.46800123224108,157.27199968328625,0,0,0
2021-09-18 10:51:30+02:00,157.3,0,157.3000030517578,157.36000061035156,157.30106518632036,157.32577029471324,0.0,0.0,20,80,157.37693185412274,157.32173512335908,-0.05519673076366871,-0.05656967042642772,0.001372939662759011,1,157.46276302140876,157.25723819929436,0,0,1
2021-09-18 10:51:40+02:00,157.3,0,157.3000030517578,157.35000076293946,157.30071114146617,157.3220892600053,0.0,0.0,20,80,157.37123342431795,157.3183917277281,-0.052841696589837284,-0.05582407565910964,0.002982379069272359,1,157.4558201463188,157.2441813795601,0,0,0
2021-09-18 10:51:40+02:00,157.3,0,157.3000030517578,157.34437637329103,157.30047511156337,157.3189340873985,,,20,80,157.36595710042462,157.31556270065573,-0.05039439976889071,-0.05473814048106586,0.004343740712175151,1,157.451982164487,157.23677058209506,0,0,0
2021-09-18 10:51:50+02:00,157.3,0,157.3000030517578,157.3393768310547,157.30031775829485,157.31622965373555,,,20,80,157.3610716153382,157.31316890851758,-0.04790270682062214,-0.05337105374897712,0.005468346928354975,1,157.44752945071758,157.2312242113918,0,0,0
2021-09-18 10:51:50+02:00,157.3,0,157.3000030517578,157.33125228881835,157.30021285611585,157.31391156773876,,,20,80,157.35654801803597,157.311143392093,-0.04540462594297878,-0.05177776818777745,0.006373142244798666,1,157.44041622284092,157.22208835479577,0,0,0
2021-09-18 10:52:00+02:00,157.3,0,157.3000030517578,157.32125244140624,157.30014292132984,157.31192463688436,,,20,80,157.35235950201536,157.30942949357987,-0.04293000843549066,-0.050008216237320095,0.007078207801829432,1,157.4319211351736,157.21058374763888,0,0,0
2021-09-18 10:52:00+02:00,157.3,0,157.3000030517578,157.31125259399414,157.30009629813915,157.31022155329487,,,20,80,157.34848124644074,157.30797927176107,-0.04050197467967109,-0.04810696792579029,0.007604993246119199,1,157.42246843634405,157.20003675164423,0,0,0
2021-09-18 10:52:10+02:00,157.3,0,157.3000030517578,157.30375289916992,157.30006521601203,157.30876176736098,,,20,80,157.34489026905683,157.30675216099132,-0.03813810806551032,-0.0461131959537343,0.00797508788822398,1,157.414145084521,157.19336071381883,0,0,0
2021-09-18 10:52:10+02:00,157.3,0,157.3000030517578,157.3000030517578,157.30004449459395,157.30751052227484,,,20,80,157.34156528999765,157.30571383649385,-0.03585145350379548,-0.04406084746374654,0.008209393959951058,1,157.4081627895534,157.19184331396224,0,0,0
2021-09-18 10:52:20+02:00,157.325,0,157.30500183105468,157.30125274658204,157.30836197914337,157.3100085831273,100.0,,20,80,157.34033800542318,157.3086804690705,-0.0316575363526681,-0.041580185241530856,0.009922648888862753,1,157.40581138399338,157.1966941091707,0,0,0
2021-09-18 10:52:20+02:00,157.4,0,157.325,157.30625228881837,157.33890595159036,157.3228636278926,100.0,,20,80,157.3447569603166,157.32272868867264,-0.02202827164396126,-0.03766980252201694,0.015641530878055677,1,157.40562284757576,157.20688173006099,1,0,0
2021-09-18 10:52:30+02:00,157.38889,0,157.3427764892578,157.31069641113282,157.3555658004092,157.3322953236289,88.89058446513047,96.29686148837682,20,80,157.34802574088923,157.33290665934558,-0.015119081543645052,-0.033159658326342566,0.018040576782697514,1,157.40369707202555,157.2176957502401,0,0,0
2021-09-18 10:52:30+02:00,157.3,0,157.3427764892578,157.31069641113282,157.33704488419207,157.32768214193305,0.0,62.96352815504349,20,80,157.34446850465727,157.32784456587052,-0.016623938786750614,-0.029852514418424177,0.013228575631673564,1,157.39682607908347,157.22456674318218,0,-1,-2
2021-09-18 10:52:40+02:00,157.3,0,157.3427764892578,157.31069641113282,157.32469760671398,157.32372798619372,0.0,29.63019482171016,20,80,157.34117476740548,157.32356125600703,-0.017613511398451465,-0.02740471381442964,0.009791202415978174,1,157.38957389896618,157.23181892329947,0,0,-2
2021-09-18 10:52:50+02:00,157.3,0,157.33777770996093,157.31069641113282,157.31646608839526,157.32033870984574,0.0,0.0,20,80,157.33812501069085,157.31993691689175,-0.018188093799096805,-0.025561389811363074,0.007373296012266269,1,157.3820573409287,157.23933548133695,-1,0,-2
2021-09-18 10:52:50+02:00,157.3,0,157.31777954101562,157.31069641113282,157.3109784095161,157.31743361583318,0.0,0.0,20,80,157.335301161881,157.3168701684096,-0.018430993471412194,-0.0241353105433729,0.005704317071960705,1,157.37439429936978,157.24699852289586,0,0,-2
2021-09-18 10:53:00+02:00,157.3,0,157.3000030517578,157.31069641113282,157.30731995693,157.314943535251,0.0,0.0,20,80,157.33268648705706,157.31427522738622,-0.018411259670841673,-0.022990500368866653,0.00457924069802498,1,157.3667087946296,157.25468402763605,0,0,-2
2021-09-18 10:53:00+02:00,157.3,0,157.3000030517578,157.31069641113282,157.30488098853928,157.31280918046625,0.0,0.0,20,80,157.3302654918497,157.31207950805876,-0.018185983790942828,-0.02202959705328189,0.003843613262339063,1,157.35913790312634,157.2622549191393,0,0,-2
2021-09-18 10:53:10+02:00,157.3,0,157.3000030517578,157.31069641113282,157.30325500961212,157.31097973350788,0.0,0.0,20,80,157.3280238296207,157.31022159170476,-0.017802237915930164,-0.021184125225811545,0.003381887309881381,1,157.35184219975852,157.26955062250713,0,0,-2
2021-09-18 10:53:10+02:00,157.3,0,157.3000030517578,157.31069641113282,157.3021710236607,157.30941163611502,0.0,0.0,20,80,157.32594821644565,157.308649508636,-0.017298707809658254,-0.020407041742580886,0.003108333932922633,1,157.34502200893604,157.2763708133296,0,0,-2
2021-09-18 10:53:20+02:00,157.3,0,157.3000030517578,157.31069641113282,157.30144836635972,157.30806755263544,0.0,0.0,20,80,157.3240263523947,157.30731928450086,-0.016707067893833027,-0.019667046972831316,0.0029599790789982885,1,157.3389407205228,157.28245210174285,0,0,-2
2021-09-18 10:53:20+02:00,157.3,0,157.3000030517578,157.31069641113282,157.30096659482575,157.3069154810815,0.0,0.0,20,80,157.32224684864383,157.3061937102327,-0.01605313841113798,-0.01894426526049265,0.0028911268493546707,1,157.3339449381316,157.28744788413405,0,0,-2
2021-09-18 10:53:30+02:00,157.3,0,157.3000030517578,157.31069641113282,157.3006454138031,157.30592799117812,0.0,0.0,20,80,157.32059915998562,157.30524130123655,-0.01535785874906992,-0.018226983958208105,0.002869125209138186,1,157.32897381912593,157.2924190031397,0,0,-2
2021-09-18 10:53:30+02:00,157.3,0,157.3000030517578,157.31069641113282,157.30043129312133,157.30508157126093,0.0,0.0,20,80,157.31907352233912,157.30443541670135,-0.014638105637772014,-0.017509208294120886,0.0028711026563488715,1,157.32372088616785,157.2976719360978,0,0,0
2021-09-18 10:53:40+02:00,157.3,0,157.3000030517578,157.31069641113282,157.30028854600016,157.3043560684748,0.0,0.0,20,80,157.31766089488866,157.30375351440233,-0.013907380486330112,-0.01678884273256273,0.002881462246232619,1,157.31943108538323,157.30196173688242,0,0,0
2021-09-18 10:53:40+02:00,157.3,0,157.3000030517578,157.31069641113282,157.3001933812527,157.30373420894378,,,20,80,157.3163529065086,157.30317652014932,-0.013176386359276648,-0.016066351457905515,0.0028899650986288668,1,157.31756127721476,157.30383154505088,0,0,0
2021-09-18 10:53:50+02:00,157.3,0,157.3000030517578,157.31069641113282,157.30012993808774,157.30320118648865,,,20,80,157.3151418061567,157.30268829424293,-0.012453511913776083,-0.01534378354907963,0.0028902716353035474,1,157.31752981384793,157.30386300841772,0,0,0
2021-09-18 10:54:00+02:00,157.3,0,157.3000030517578,157.31069641113282,157.30008764264443,157.30274431009852,,,20,80,157.314020416942,157.30227518001445,-0.011745236927538372,-0.01462407422477138,0.0028788372972330077,1,157.317071846276,157.30432097598964,0,0,-2
2021-09-18 10:54:00+02:00,157.3,0,157.3000030517578,157.31069641113282,157.30005944568222,157.30235270176414,,,20,80,157.31298209359502,157.3019256218211,-0.011056471773912335,-0.013910553734599571,0.002854081960687236,1,157.31526839664213,157.30612442562352,0,0,-2
2021-09-18 10:54:10+02:00,157.3,0,157.3000030517578,157.3094467163086,157.30004064770742,157.30201703747753,,,20,80,157.31202068308858,157.30162984181135,-0.010390841277228446,-0.013206611243125346,0.0028157699658969,1,157.31148275917556,157.30741067344164,0,0,-2
2021-09-18 10:54:10+02:00,157.3,0,157.3000030517578,157.30444717407227,157.30002811572422,157.30172932523186,,,20,80,157.3111304881752,157.3013795664185,-0.009750921756705111,-0.012515473345841301,0.00276455158913619,1,157.3072682602589,157.30162608788564,0,0,-2
2021-09-18 10:54:20+02:00,157.3,0,157.3000030517578,157.3000030517578,157.30001976106874,157.30148271473556,,,20,80,157.31030623362577,157.3011677949322,-0.009138438693554463,-0.011840066415383934,0.002701627721829471,1,157.30540119305917,157.29460491045646,0,0,-2
2021-09-18 10:54:20+02:00,157.3,0,157.3000030517578,157.3000030517578,157.30001419129843,157.30127133431014,,,20,80,157.3095430349689,157.3009886036746,-0.008554431294300002,-0.011182939391167148,0.002628508096867146,1,157.30692504618173,157.2930810573339,0,0,-2
2021-09-18 10:54:30+02:00,157.3,0,157.3000030517578,157.3000030517578,157.30001047811822,157.30109015108837,,,20,80,157.30883636954584,157.30083698030276,-0.007999389243082078,-0.010546229361550136,0.002546840118468058,1,157.30802058000276,157.29198552351286,0,0,-2
2021-09-18 10:54:40+02:00,157.3,0,157.3000030517578,157.3000030517578,157.30000800266475,157.300934851184,,,20,80,157.3081820497097,157.30070868360352,-0.007473366106182766,-0.009931656710476662,0.0024582906042938963,1,157.3088484000591,157.29115770345652,0,0,-2
2021-09-18 10:54:40+02:00,157.3,0,157.3000030517578,157.3000030517578,157.30000635236243,157.30080173698025,,,20,80,157.30757619800957,157.30060012485802,-0.0069760731515486896,-0.00934053999869107,0.0023644668471423796,1,157.30947893108598,157.29052717242965,0,0,-2
2021-09-18 10:54:50+02:00,157.3,0,157.3000030517578,157.3000030517578,157.3000052521609,157.30068763909134,,,20,80,157.30701522421316,157.30050826745799,-0.006506956755174542,-0.008773823349987765,0.0022668665948132223,1,157.30994976310234,157.2900563404133,0,0,-2
2021-09-18 10:54:50+02:00,157.3,0,157.3000030517578,157.3000030517578,157.3000045186932,157.3005898409008,,,20,80,157.3064958040313,157.30043054196562,-0.00606526206567537,-0.008232111093125286,0.002166849027449916,1,157.31028286299923,157.2897232405164,0,0,-2
2021-09-18 10:55:00+02:00,157.3,0,157.3000030517578,157.3000030517578,157.30000402971476,157.30050601388038,,,20,80,157.30601485941844,157.30036477424133,-0.0056500851771090765,-0.007715705909922044,0.002065620732812967,1,157.31049136176492,157.2895147417507,0,0,-2
2021-09-18 10:55:00+02:00,157.3,0,157.3000030517578,157.3000030517578,157.30000370372912,157.30043416214858,,,20,80,157.30556954033247,157.30030912462846,-0.005260415704015031,-0.007224647868740642,0.0019642321647256105,1,157.31058262875834,157.28942347475729,0,0,-2
2021-09-18 10:55:10+02:00,157.34,0,157.30800170898436,157.30200271606446,157.31333458178295,157.30608590154029,100.0,,20,80,157.30811967348492,157.30641484974572,-0.0017048237392032206,-0.006120683042833158,0.0044158593036299374,1,157.31239774559128,157.29160768653765,1,0,0
2021-09-18 10:55:10+02:00,157.4,0,157.3279998779297,157.30700225830077,157.34222102001675,157.31950132938942,100.0,,20,80,157.31492517148487,157.32081162616703,0.005886454682155318,-0.0037192554978354633,0.009605710179990781,1,157.31710383758514,157.2969006790164,0,0,0
2021-09-18 10:55:20+02:00,157.4,0,157.347998046875,157.3120018005371,157.36147864550597,157.33100026754587,100.0,100.0,20,80,157.32122655852186,157.33299351390815,0.011766955386292466,-0.0006220133210098774,0.012388968707302344,1,157.32227672638894,157.30172687468527,0,0,0
2021-09-18 10:55:20+02:00,157.4,0,157.3679962158203,157.31700134277344,157.37431706249876,157.3408565002514,100.0,100.0,20,80,157.3270611761487,157.3433012650737,0.016240088925002283,0.002750407128192555,0.013489681796809727,1,157.32834882833149,157.3056538572154,0,0,0
2021-09-18 10:55:30+02:00,157.4,0,157.38799438476562,157.32200088500977,157.38287600716063,157.34930469971323,100.0,100.0,20,80,157.33246359987726,157.35202320836765,0.01955960849039684,0.006112247400633412,0.013447361089763427,1,157.3354228604761,157.30857890954346,0,0,-2
2021-09-18 10:55:30+02:00,157.4,0,157.39999389648438,157.3270004272461,157.38858197026855,157.35654601353767,100.0,100.0,20,80,157.33746584407038,157.35940331423174,0.021937470161361716,0.009277291952779074,0.012660178208582642,1,157.3433307969134,157.31067005757882,0,0,-2
2021-09-18 10:55:40+02:00,157.4,0,157.39999389648438,157.3319999694824,157.39238594567382,157.36275285395863,100.0,100.0,20,80,157.3420975516566,157.36564801919369,0.02355046753709189,0.012131927069641639,0.011418540467450252,1,157.351842758999,157.31215717996582,0,0,-2
2021-09-18 10:55:40+02:00,157.4,0,157.39999389648438,157.33699951171874,157.39492192927733,157.36807300289087,100.0,100.0,20,80,157.34638616979197,157.37093200031532,0.024545830523351242,0.01461470776038356,0.009931122762967683,1,157.3607716163226,157.31322740711488,0,0,-2
2021-09-18 10:55:50+02:00,157.4,0,157.39999389648438,157.34199905395508,157.396612585013,157.37263313054706,100.0,100.0,20,80,157.35035711250993,157.3754030612644,0.025045948754467418,0.016700955959200334,0.008344992795267084,1,157.3699817247458,157.31401638316436,0,0,-2
2021-09-18 10:55:50+02:00,157.4,0,157.39999389648438,157.3469985961914,157.3977396888368,157.37654181139527,100.0,100.0,20,80,157.35403391132283,157.37918626668284,0.025152355360006595,0.018391235839361586,0.006761119520645009,1,157.37935411414892,157.3146430782339,0,0,-2
2021-09-18 10:56:00+02:00,157.4,0,157.39999389648438,157.35199813842775,157.39849109138598,157.3798921092651,100.0,100.0,20,80,157.35743835466812,157.38238744049843,0.024949085830314743,0.01970280583755222,0.0052462799927625245,1,157.38858212971434,157.31541414714115,0,0,-2
2021-09-18 10:56:10+02:00,157.4,0,157.39999389648438,157.35699768066405,157.39899202641877,157.38276379315357,100.0,100.0,20,80,157.36059061702488,157.3850961260347,0.02450550900982762,0.0206633464720073,0.003842162537820319,1,157.3973924103581,157.31660295097,0,0,-2
2021-09-18 10:56:10+02:00,157.5,0,157.4199951171875,157.36699752807618,157.43266135094584,157.39951182270306,100.0,100.0,20,80,157.370917237986,157.4027736451063,0.031856407120301355,0.022901958601666113,0.008954448518635243,1,157.41205470621827,157.3219403499341,0,0,0
2021-09-18 10:56:20+02:00,157.5,0,157.43999633789062,157.3769973754883,157.45510756729723,157.41386727660262,100.0,100.0,20,80,157.3804789240611,157.41773154585917,0.03725262179807487,0.025772091240947863,0.011480530557127007,1,157.42733052645957,157.326664224517,0,0,0
2021-09-18 10:56:20+02:00,157.5,0,157.45999755859376,157.3869972229004,157.4700717115315,157.42617195137368,100.0,100.0,20,80,157.3893323370936,157.4303882311116,0.04105589401800103,0.028828851796358496,0.012227042221642531,1,157.44298866213038,157.3310057836704,0,0,0
2021-09-18 10:56:30+02:00,157.5,0,157.47999877929686,157.3969970703125,157.48004780768767,157.43671881546314,100.0,100.0,20,80,157.39752994175333,157.44109773401752,0.04356779226418439,0.03177663988992367,0.011791152374260719,1,157.45882065782348,157.3351734828015,0,0,-2
2021-09-18 10:56:30+02:00,157.38,0,157.4760009765625,157.40099716186523,157.4467001660626,157.42861682508448,0.0,66.66666666666667,20,80,157.39623178923918,157.43169883383212,0.03546704459293437,0.03251472083052581,0.0029523237624085596,1,157.46742138148886,157.3345729422416,0,-1,-2
2021-09-18 10:56:40+02:00,157.26,0,157.4279998779297,157.39899673461915,157.38446494632038,157.40452792247757,0.0,33.333333333333336,20,80,157.3861401386908,157.405282783525,0.019142644834204248,0.0298403056312615,-0.010697660797057251,0,157.4678474839492,157.33014598528908,-1,0,-1
2021-09-18 10:56:40+02:00,157.2,0,157.3679992675781,157.39399642944335,157.32297561362765,157.37530921187252,0.0,0.0,20,80,157.37235175421313,157.37370034732766,0.0013485931145282848,0.024141963127914858,-0.022793370013386573,0,157.4630051645723,157.3249876943144,0,0,-2
2021-09-18 10:56:50+02:00,157.2,0,157.30799865722656,157.38899612426758,157.28198272516582,157.3502646027825,0.0,0.0,20,80,157.3595847315486,157.34697674746837,-0.012607984080233336,0.016791973686285218,-0.029399957766518554,0,157.45621017046832,157.32178207806683,0,0,-2
2021-09-18 10:56:50+02:00,157.2,0,157.247998046875,157.38199615478516,157.25465413285795,157.328797794991,0.0,0.0,20,80,157.34776341426667,157.32436447066436,-0.023398943602302325,0.00875379022856771,-0.032152733830870035,0,157.44580424467125,157.31818806489906,0,0,-2
2021-09-18 10:57:00+02:00,157.2,0,157.21199645996094,157.37199630737305,157.23643507131936,157.3103976740269,0.0,0.0,20,80,157.33681775011672,157.30523100567635,-0.031586744440375014,0.0006856832947791658,-0.03227242773515418,0,157.43150497239267,157.31248764235343,0,0,-2
2021-09-18 10:57:00+02:00,157.2,0,157.1999969482422,157.36199645996095,157.22428903029365,157.29462614177191,0.0,0.0,20,80,157.3266828759038,157.2890411506865,-0.03764172521729847,-0.006979798407636362,-0.03066192680966211,0,157.41695376187056,157.30703915805134,0,0,0
2021-09-18 10:57:10+02:00,157.46666,0,157.25332946777343,157.36532974243164,157.30507920216192,157.31920234236142,88.88662835054168,29.628876116847227,20,80,157.33705151812563,157.31636705764217,-0.020684460483465728,-0.009720730822802236,-0.010963729660663491,0,157.41584167098654,157.31481781387674,0,1,0
2021-09-18 10:57:20+02:00,157.5,0,157.313330078125,157.3703300476074,157.3700528014413,157.34503057916692,100.0,62.96220945018056,20,80,157.34912177604224,157.34461827954337,-0.004503496498870163,-0.008677283958015822,0.004173787459145659,1,157.4165379371928,157.32412215802202,1,0,1
2021-09-18 10:57:30+02:00,157.5,0,157.37333068847656,157.3753303527832,157.4133685342942,157.36716906785736,100.0,96.2955427835139,20,80,157.36029794077984,157.3685231596136,0.008225218833757708,-0.005296783399661116,0.013522002233418824,1,157.4174189298266,157.33324177573982,0,0,0
2021-09-18 10:57:30+02:00,157.5,0,157.43333129882814,157.38033065795898,157.44224568952947,157.3861449153063,100.0,100.0,20,80,157.37064624146282,157.3887503658269,0.01810412436407205,-0.0006166018469144826,0.018720726210986534,1,157.4185444458196,157.34211687009835,0,0,0
2021-09-18 10:57:40+02:00,157.3,0,157.45333251953124,157.37533111572264,157.39483147693892,157.37383893479935,33.33502873709374,77.77834291236458,20,80,157.36541341259579,157.37509693289317,0.009683520297386394,0.0014434225819456928,0.008240097715440702,1,157.40966107203766,157.34100115940763,0,-1,-2
2021-09-18 10:57:40+02:00,157.3,0,157.4200012207031,157.37033157348634,157.36322200187854,157.3632909515077,33.33502873709374,55.55668582472916,20,80,157.36056820068185,157.3635440281031,0.002975827421238364,0.001749903549804227,0.001225923871434137,1,157.40116033423027,157.3395028127424,-1,0,-2
2021-09-18 10:57:50+02:00,157.3,0,157.3800018310547,157.36533203125,157.34214901850495,157.354249822972,33.33502873709374,33.33502873709374,20,80,157.35608189335414,157.35376849328074,-0.0023134000734046367,0.0009372428251624544,-0.003250642898567091,0,157.3935062381155,157.33715782438452,0,0,-1
2021-09-18 10:57:50+02:00,157.3,0,157.34000244140626,157.36033248901367,157.32810036292258,157.34650028422715,33.33502873709374,33.33502873709374,20,80,157.35192790508776,157.3454968868926,-0.006431018195172555,-0.0005364093789045476,-0.005894608816268008,0,157.38716985443193,157.3334951235954,0,0,-2
2021-09-18 10:58:00+02:00,157.3,0,157.3000030517578,157.35533294677734,157.31873459253433,157.3398578224458,33.33502873709374,33.33502873709374,20,80,157.34808161965591,157.33849783533338,-0.00958378432252971,-0.00234588436762958,-0.007237899954900129,0,157.38244476261005,157.32822113094463,0,0,-2
2021-09-18 10:58:10+02:00,157.3,0,157.3000030517578,157.34533309936523,157.3124907456088,157.3341642837761,33.33502873709374,33.33502873709374,20,80,157.34452024425605,157.33257556093713,-0.01194468331891585,-0.0042656441578868345,-0.007679039161029015,0,157.3757044159121,157.31496178281836,0,0,-2
2021-09-18 10:58:10+02:00,157.3,0,157.3000030517578,157.33533325195313,157.30832818099182,157.32928410777347,33.33502873709374,33.33502873709374,20,80,157.34122267444135,157.32756440567877,-0.013658268762583248,-0.006144169078826117,-0.0075140996837571306,0,157.37075891975388,157.29990758415238,0,0,0
2021-09-18 10:58:20+02:00,157.3,0,157.3000030517578,157.32533340454103,157.30555313791382,157.32510109977125,33.33502873709374,33.33502873709374,20,80,157.3381693690574,157.32332419738322,-0.014845171674181756,-0.007884369597897246,-0.00696080207628451,0,157.36632250315566,157.2843443059264,0,0,0
