timestamp,open,high,low,close,bid,ask
2021-09-18 10:39:34+02:00,3005.44,3016.26,2862.88,3003.92,3003.75,3003.76
2021-09-18 10:39:35+02:00,3005.44,3016.26,2862.88,3003.92,3003.75,3003.76
2021-09-18 10:39:36+02:00,3005.44,3016.26,2862.88,3003.92,3003.75,3003.79
2021-09-18 10:39:37+02:00,3005.41,3016.26,2862.88,3003.92,3003.75,3003.76
2021-09-18 10:39:38+02:00,3005.41,3016.26,2862.88,3003.92,3003.75,3003.76
2021-09-18 10:39:39+02:00,3005.41,3016.26,2862.88,3003.92,3003.75,3003.76
2021-09-18 10:39:40+02:00,3005.41,3016.26,2862.88,3003.75,3003.75,3003.76
2021-09-18 10:39:41+02:00,3004.77,3016.26,2862.88,3003.75,3003.75,3003.98
2021-09-18 10:39:42+02:00,3004.77,3016.26,2862.88,3004.16,3004.09,3004.1
2021-09-18 10:39:43+02:00,3004.77,3016.26,2862.88,3004.16,3004.09,3004.1
2021-09-18 10:39:44+02:00,3004.18,3016.26,2862.88,3004.16,3004.09,3004.1
2021-09-18 10:39:45+02:00,3004.29,3016.26,2862.88,3003.49,3003.5,3004.06
2021-09-18 10:39:46+02:00,3004.29,3016.26,2862.88,3003.49,3003.8,3003.81
2021-09-18 10:39:47+02:00,3004.24,3016.26,2862.88,3003.81,3003.8,3004.34
2021-09-18 10:39:48+02:00,3004.24,3016.26,2862.88,3004.33,3004.09,3004.1
2021-09-18 10:39:49+02:00,3004.24,3016.26,2862.88,3004.33,3004.09,3004.1
2021-09-18 10:39:50+02:00,3004.27,3016.26,2862.88,3004.33,3004.09,3004.28
2021-09-18 10:39:51+02:00,3004.27,3016.26,2862.88,3004.33,3004.15,3004.28
2021-09-18 10:39:52+02:00,3004.27,3016.26,2862.88,3003.7,3003.69,3003.7
2021-09-18 10:39:53+02:00,3004.27,3016.26,2862.88,3003.7,3003.69,3003.7
2021-09-18 10:39:54+02:00,3004.27,3016.26,2862.88,3004.24,3003.69,3004.06
2021-09-18 10:39:55+02:00,3004.36,3016.26,2862.88,3004.24,3003.9,3003.91
2021-09-18 10:39:56+02:00,3004.36,3016.26,2862.88,3004.24,3003.9,3003.91
2021-09-18 10:39:57+02:00,3004.36,3016.26,2862.88,3004.24,3003.9,3003.91
2021-09-18 10:39:58+02:00,3004.36,3016.26,2862.88,3003.9,3003.9,3003.91
2021-09-18 10:39:59+02:00,3004.36,3016.26,2862.88,3003.9,3003.79,3003.8
2021-09-18 10:40:00+02:00,3004.36,3016.26,2862.88,3003.8,3003.81,3004.6
2021-09-18 10:40:01+02:00,3004.36,3016.26,2862.88,3004.61,3004.48,3004.95
2021-09-18 10:40:02+02:00,3004.36,3016.26,2862.88,3005.17,3005.57,3005.58
2021-09-18 10:40:03+02:00,3004.36,3016.26,2862.88,3005.94,3005.94,3005.95
2021-09-18 10:40:04+02:00,3004.01,3016.26,2862.88,3005.95,3005.94,3005.95
2021-09-18 10:40:05+02:00,3004.01,3016.26,2862.88,3005.95,3005.94,3005.95
2021-09-18 10:40:06+02:00,3004.01,3016.26,2862.88,3006.0,3005.99,3006.0
2021-09-18 10:40:07+02:00,3004.01,3016.26,2862.88,3006.0,3005.99,3006.0
2021-09-18 10:40:08+02:00,3004.01,3016.26,2862.88,3006.0,3005.99,3006.0
2021-09-18 10:40:09+02:00,3004.01,3016.26,2862.88,3006.0,3005.99,3006.0
2021-09-18 10:40:10+02:00,3004.01,3016.26,2862.88,3006.0,3005.99,3006.0
2021-09-18 10:40:11+02:00,3004.42,3016.26,2862.88,3006.0,3006.09,3006.1
2021-09-18 10:40:12+02:00,3004.42,3016.26,2862.88,3006.0,3006.09,3006.1
2021-09-18 10:40:13+02:00,3002.48,3016.26,2862.88,3007.13,3006.51,3006.83
2021-09-18 10:40:14+02:00,3002.48,3016.26,2862.88,3006.56,3006.51,3006.57
2021-09-18 10:40:15+02:00,3002.48,3016.26,2862.88,3005.98,3006.07,3006.42
2021-09-18 10:40:16+02:00,3002.48,3016.26,2862.88,3005.98,3006.19,3006.2
2021-09-18 10:40:17+02:00,3002.48,3016.26,2862.88,3005.98,3006.19,3006.2
2021-09-18 10:40:18+02:00,3002.48,3016.26,2862.88,3005.98,3006.19,3006.2
2021-09-18 10:40:19+02:00,3002.69,3016.26,2862.88,3005.98,3006.19,3006.2
2021-09-18 10:40:20+02:00,3002.69,3016.26,2862.88,3006.19,3006.19,3006.2
2021-09-18 10:40:21+02:00,3002.7,3016.26,2862.88,3006.19,3006.09,3006.1
2021-09-18 10:40:22+02:00,3002.52,3016.26,2862.88,3006.19,3006.19,3006.2
2021-09-18 10:40:23+02:00,3002.52,3016.26,2862.88,3006.19,3006.19,3006.2
2021-09-18 10:40:24+02:00,3002.52,3016.26,2862.88,3006.19,3006.19,3006.2
2021-09-18 10:40:25+02:00,3002.52,3016.26,2862.88,3006.19,3006.19,3006.2
2021-09-18 10:40:26+02:00,3002.4,3016.26,2862.88,3006.19,3006.19,3006.2
2021-09-18 10:40:27+02:00,3002.4,3016.26,2862.88,3006.19,3006.19,3006.2
2021-09-18 10:40:28+02:00,3002.4,3016.26,2862.88,3006.19,3006.19,3006.2
2021-09-18 10:40:29+02:00,3002.4,3016.26,2862.88,3006.2,3006.87,3006.88
2021-09-18 10:40:30+02:00,3002.4,3016.26,2862.88,3006.87,3006.74,3006.88
2021-09-18 10:40:31+02:00,3002.4,3016.26,2862.88,3006.87,3006.55,3006.56
2021-09-18 10:40:32+02:00,3002.16,3016.26,2862.88,3006.55,3006.55,3006.56
2021-09-18 10:40:33+02:00,3002.13,3016.26,2862.88,3006.55,3006.2,3006.21
2021-09-18 10:40:34+02:00,3002.15,3016.26,2862.88,3006.55,3006.23,3006.55
2021-09-18 10:40:35+02:00,3002.05,3016.26,2862.88,3006.55,3006.45,3006.47
2021-09-18 10:40:36+02:00,3002.05,3016.26,2862.88,3006.55,3006.49,3006.5
2021-09-18 10:40:37+02:00,3001.72,3016.26,2862.88,3006.55,3006.49,3006.5
2021-09-18 10:40:38+02:00,3001.72,3016.26,2862.88,3006.55,3006.49,3006.5
2021-09-18 10:40:39+02:00,3001.72,3016.26,2862.88,3006.55,3006.49,3006.5
2021-09-18 10:40:40+02:00,3001.72,3016.26,2862.88,3006.55,3006.45,3006.46
2021-09-18 10:40:41+02:00,3001.72,3016.26,2862.88,3006.55,3006.82,3006.87
2021-09-18 10:40:42+02:00,3001.72,3016.26,2862.88,3006.55,3006.83,3006.88
2021-09-18 10:40:43+02:00,3001.72,3016.26,2862.88,3006.55,3006.67,3006.7
2021-09-18 10:40:44+02:00,3002.01,3016.26,2862.88,3006.55,3006.61,3006.86
2021-09-18 10:40:45+02:00,3002.01,3016.26,2862.88,3006.85,3006.85,3006.86
2021-09-18 10:40:46+02:00,3002.01,3016.26,2862.88,3006.85,3006.87,3006.88
2021-09-18 10:40:47+02:00,3002.01,3016.26,2862.88,3006.85,3006.87,3006.88
2021-09-18 10:40:48+02:00,3002.01,3016.26,2862.88,3006.85,3006.87,3006.88
2021-09-18 10:40:49+02:00,3000.87,3016.26,2862.88,3006.85,3006.87,3006.88
2021-09-18 10:40:50+02:00,3001.15,3016.26,2862.88,3006.87,3006.87,3006.88
2021-09-18 10:40:51+02:00,3000.66,3016.26,2862.88,3006.87,3006.87,3006.88
2021-09-18 10:40:52+02:00,3000.52,3016.26,2862.88,3006.87,3006.44,3006.45
2021-09-18 10:40:53+02:00,3000.65,3016.26,2862.88,3006.87,3006.44,3006.45
2021-09-18 10:40:54+02:00,3000.65,3016.26,2862.88,3006.87,3006.44,3006.45
2021-09-18 10:40:55+02:00,3000.59,3016.26,2862.88,3006.44,3006.44,3006.45
2021-09-18 10:40:56+02:00,3000.6,3016.26,2862.88,3007.53,3007.75,3008.0
2021-09-18 10:40:57+02:00,3000.59,3016.26,2862.88,3007.98,3007.98,3008.0
2021-09-18 10:40:58+02:00,2999.91,3016.26,2862.88,3008.12,3008.12,3008.13
2021-09-18 10:40:59+02:00,3000.35,3016.26,2862.88,3008.12,3007.42,3007.74
2021-09-18 10:41:00+02:00,3000.35,3016.26,2862.88,3008.12,3008.12,3008.13
2021-09-18 10:41:01+02:00,3000.48,3016.26,2862.88,3008.12,3007.88,3008.06
2021-09-18 10:41:02+02:00,3000.48,3016.26,2862.88,3008.12,3008.05,3008.06
2021-09-18 10:41:03+02:00,3000.48,3016.26,2862.88,3008.12,3008.0,3008.13
2021-09-18 10:41:04+02:00,3000.48,3016.26,2862.88,3008.12,3007.85,3007.86
2021-09-18 10:41:05+02:00,3000.48,3016.26,2862.88,3007.52,3007.42,3007.47
2021-09-18 10:41:06+02:00,3000.48,3016.26,2862.88,3007.52,3007.43,3007.44
2021-09-18 10:41:07+02:00,3000.41,3016.26,2862.88,3007.44,3007.69,3007.74
2021-09-18 10:41:08+02:00,3000.41,3016.26,2862.88,3007.44,3007.62,3007.63
2021-09-18 10:41:09+02:00,3000.41,3016.26,2862.88,3007.44,3007.62,3007.63
2021-09-18 10:41:10+02:00,3000.49,3016.26,2862.88,3007.44,3007.61,3007.62
2021-09-18 10:41:11+02:00,3000.49,3016.26,2862.88,3007.44,3007.63,3007.74
2021-09-18 10:41:12+02:00,3000.49,3016.26,2862.88,3007.44,3007.61,3007.74
2021-09-18 10:41:13+02:00,3000.38,3016.26,2862.88,3007.44,3007.43,3007.44
2021-09-18 10:41:14+02:00,3000.38,3016.26,2862.88,3007.44,3007.43,3007.44
2021-09-18 10:41:15+02:00,3000.38,3016.26,2862.88,3007.44,3007.43,3007.44
2021-09-18 10:41:16+02:00,3000.38,3016.26,2862.88,3006.47,3006.48,3007.09
2021-09-18 10:41:17+02:00,3000.54,3016.26,2862.88,3006.47,3006.66,3006.88
2021-09-18 10:41:18+02:00,3000.54,3016.26,2862.88,3006.47,3006.66,3006.67
2021-09-18 10:41:19+02:00,3000.54,3016.26,2862.88,3006.47,3006.66,3006.67
2021-09-18 10:41:20+02:00,3000.56,3016.26,2862.88,3006.47,3006.66,3006.67
2021-09-18 10:41:21+02:00,3000.56,3016.26,2862.88,3006.47,3006.68,3006.69
2021-09-18 10:41:22+02:00,3000.56,3016.26,2862.88,3006.3,3006.11,3006.45
2021-09-18 10:41:23+02:00,3000.88,3016.26,2862.88,3006.34,3006.05,3006.35
2021-09-18 10:41:24+02:00,3000.92,3016.26,2862.88,3006.34,3006.34,3006.35
2021-09-18 10:41:25+02:00,3000.92,3016.26,2862.88,3006.34,3006.01,3006.32
2021-09-18 10:41:26+02:00,3000.93,3016.26,2862.88,3006.34,3006.31,3006.32
2021-09-18 10:41:27+02:00,3000.93,3016.26,2862.88,3006.34,3006.31,3006.32
2021-09-18 10:41:28+02:00,3000.84,3016.26,2862.88,3006.34,3006.14,3006.27
2021-09-18 10:41:29+02:00,3000.84,3016.26,2862.88,3005.66,3005.35,3005.66
2021-09-18 10:41:30+02:00,3000.84,3016.26,2862.88,3005.13,3004.88,3005.47
2021-09-18 10:41:31+02:00,3000.84,3016.26,2862.88,3005.41,3004.5,3004.61
2021-09-18 10:41:32+02:00,3000.49,3016.26,2862.88,3005.41,3004.5,3004.51
2021-09-18 10:41:33+02:00,3000.49,3016.26,2862.88,3005.41,3004.51,3004.52
2021-09-18 10:41:34+02:00,3000.49,3016.26,2862.88,3005.41,3004.5,3004.51
2021-09-18 10:41:35+02:00,2999.9,3016.26,2862.88,3005.41,3004.5,3004.51
2021-09-18 10:41:36+02:00,2999.9,3016.26,2862.88,3005.41,3004.5,3004.51
2021-09-18 10:41:37+02:00,2999.9,3016.26,2862.88,3005.41,3004.5,3004.51
2021-09-18 10:41:38+02:00,2999.9,3016.26,2862.88,3005.41,3004.5,3004.51
2021-09-18 10:41:39+02:00,2999.9,3016.26,2862.88,3005.41,3004.5,3004.51
2021-09-18 10:41:40+02:00,2999.9,3016.26,2862.88,3005.41,3004.5,3004.51
2021-09-18 10:41:41+02:00,2999.9,3016.26,2862.88,3004.76,3005.41,3005.42
2021-09-18 10:41:42+02:00,2999.9,3016.26,2862.88,3004.76,3005.31,3005.32
2021-09-18 10:41:43+02:00,2999.9,3016.26,2862.88,3004.76,3005.11,3005.31
2021-09-18 10:41:44+02:00,2999.22,3016.26,2862.88,3004.76,3005.15,3005.16
2021-09-18 10:41:45+02:00,2999.22,3016.26,2862.88,3004.93,3004.92,3005.14
2021-09-18 10:41:46+02:00,2999.23,3016.26,2862.88,3004.93,3005.11,3005.15
2021-09-18 10:41:47+02:00,2999.47,3016.26,2862.88,3004.51,3004.5,3004.51
2021-09-18 10:41:48+02:00,2999.41,3016.26,2862.88,3004.51,3004.5,3004.51
2021-09-18 10:41:49+02:00,2999.41,3016.26,2862.88,3004.51,3004.5,3004.51
2021-09-18 10:41:50+02:00,2999.41,3016.26,2862.88,3004.5,3004.5,3004.51
2021-09-18 10:41:51+02:00,2999.41,3016.26,2862.88,3004.5,3004.51,3004.74
2021-09-18 10:41:52+02:00,2999.63,3016.26,2862.88,3004.5,3004.52,3004.53
2021-09-18 10:41:53+02:00,2999.97,3016.26,2862.88,3004.71,3004.52,3004.53
2021-09-18 10:41:54+02:00,2999.97,3016.26,2862.88,3004.71,3004.54,3004.55
2021-09-18 10:41:55+02:00,2999.41,3016.26,2862.88,3004.71,3004.54,3004.55
2021-09-18 10:41:56+02:00,2999.41,3016.26,2862.88,3004.71,3004.57,3004.77
2021-09-18 10:41:57+02:00,2999.41,3016.26,2862.88,3004.71,3004.58,3004.59
2021-09-18 10:41:58+02:00,2999.41,3016.26,2862.88,3004.76,3004.76,3004.77
2021-09-18 10:41:59+02:00,2999.41,3016.26,2862.88,3004.76,3004.75,3004.76
2021-09-18 10:42:00+02:00,2999.41,3016.26,2862.88,3004.77,3004.95,3004.96
2021-09-18 10:42:01+02:00,2999.41,3016.26,2862.88,3004.77,3004.95,3004.96
2021-09-18 10:42:02+02:00,2999.56,3016.26,2862.88,3004.96,3004.95,3004.96
2021-09-18 10:42:03+02:00,2999.56,3016.26,2862.88,3004.96,3004.95,3004.96
2021-09-18 10:42:04+02:00,2999.19,3016.26,2862.88,3004.96,3004.99,3005.0
2021-09-18 10:42:05+02:00,2998.87,3016.26,2862.88,3004.96,3004.99,3005.0
2021-09-18 10:42:06+02:00,2998.87,3016.26,2862.88,3004.96,3004.99,3005.0
2021-09-18 10:42:07+02:00,2999.32,3016.26,2862.88,3005.03,3005.03,3005.04
2021-09-18 10:42:08+02:00,2999.09,3016.26,2862.88,3005.03,3005.03,3005.04
2021-09-18 10:42:09+02:00,2999.09,3016.26,2862.88,3005.03,3004.76,3004.77
2021-09-18 10:42:10+02:00,2999.09,3016.26,2862.88,3004.13,3004.46,3004.48
2021-09-18 10:42:11+02:00,2999.09,3016.26,2862.88,3004.13,3004.22,3004.46
2021-09-18 10:42:12+02:00,2999.09,3016.26,2862.88,3004.32,3004.2,3004.44
2021-09-18 10:42:13+02:00,2999.32,3016.26,2862.88,3004.32,3004.23,3004.41
2021-09-18 10:42:14+02:00,2999.11,3016.26,2862.88,3004.32,3004.2,3004.39
2021-09-18 10:42:15+02:00,2999.11,3016.26,2862.88,3004.05,3003.68,3004.07
2021-09-18 10:42:16+02:00,2999.11,3016.26,2862.88,3003.43,3003.22,3003.23
2021-09-18 10:42:17+02:00,2999.36,3016.26,2862.88,3003.43,3003.22,3003.23
2021-09-18 10:42:18+02:00,2999.36,3016.26,2862.88,3003.01,3003.12,3003.22
2021-09-18 10:42:19+02:00,2999.36,3016.26,2862.88,3003.01,3003.16,3003.2
2021-09-18 10:42:20+02:00,2998.99,3016.26,2862.88,3002.74,3002.29,3002.75
2021-09-18 10:42:21+02:00,2998.99,3016.26,2862.88,3002.43,3002.36,3002.44
2021-09-18 10:42:22+02:00,2998.99,3016.26,2862.88,3002.43,3002.14,3002.9
2021-09-18 10:42:23+02:00,2998.99,3016.26,2862.88,3002.43,3002.31,3002.32
2021-09-18 10:42:24+02:00,2999.35,3016.26,2862.88,3002.43,3002.81,3002.82
2021-09-18 10:42:25+02:00,2999.17,3016.26,2862.88,3002.43,3002.8,3002.96
2021-09-18 10:42:26+02:00,2999.17,3016.26,2862.88,3002.31,3002.2,3002.96
2021-09-18 10:42:27+02:00,2999.17,3016.26,2862.88,3002.31,3002.68,3002.89
2021-09-18 10:42:28+02:00,2999.68,3016.26,2862.88,3002.31,3002.6,3002.61
2021-09-18 10:42:29+02:00,2999.68,3016.26,2862.88,3002.31,3002.6,3002.61
2021-09-18 10:42:30+02:00,2999.68,3016.26,2862.88,3002.21,3002.22,3002.57
2021-09-18 10:42:31+02:00,2999.68,3016.26,2862.88,3002.21,3002.56,3002.57
2021-09-18 10:42:32+02:00,2999.68,3016.26,2862.88,3002.21,3002.15,3002.31
2021-09-18 10:42:33+02:00,2999.68,3016.26,2862.88,3002.31,3002.59,3002.94
2021-09-18 10:42:34+02:00,2999.68,3016.26,2862.88,3002.31,3002.59,3002.6
2021-09-18 10:42:35+02:00,2999.68,3016.26,2862.88,3002.31,3002.57,3002.58
2021-09-18 10:42:36+02:00,2999.68,3016.26,2862.88,3002.31,3002.59,3002.76
2021-09-18 10:42:37+02:00,2999.68,3016.26,2862.88,3002.31,3002.59,3002.7
2021-09-18 10:42:38+02:00,2999.68,3016.26,2862.88,3002.31,3002.59,3002.67
2021-09-18 10:42:39+02:00,2999.68,3016.26,2862.88,3002.31,3002.61,3002.83
2021-09-18 10:42:40+02:00,2999.68,3016.26,2862.88,3002.31,3002.14,3002.15
2021-09-18 10:42:41+02:00,2999.67,3016.26,2862.88,3002.0,3001.35,3001.64
2021-09-18 10:42:42+02:00,2999.67,3016.26,2862.88,3001.63,3001.63,3001.64
2021-09-18 10:42:43+02:00,2999.67,3016.26,2862.88,3001.63,3001.35,3001.36
2021-09-18 10:42:44+02:00,2999.67,3016.26,2862.88,3001.63,3001.61,3001.62
2021-09-18 10:42:45+02:00,2999.67,3016.26,2862.88,3001.61,3000.87,3000.88
2021-09-18 10:42:46+02:00,2999.59,3016.26,2862.88,3001.61,3001.0,3001.62
2021-09-18 10:42:47+02:00,2999.59,3016.26,2862.88,3001.61,3001.56,3001.6
2021-09-18 10:42:48+02:00,2999.59,3016.26,2862.88,3001.61,3001.56,3001.57
2021-09-18 10:42:49+02:00,2999.59,3016.26,2862.88,3001.64,3001.56,3001.58
2021-09-18 10:42:50+02:00,2999.59,3016.26,2862.88,3001.64,3001.14,3001.15
2021-09-18 10:42:51+02:00,2998.88,3016.26,2862.88,3000.92,3000.85,3000.86
2021-09-18 10:42:52+02:00,2998.88,3016.26,2862.88,3000.92,3000.85,3001.11
2021-09-18 10:42:53+02:00,2998.88,3016.26,2862.88,3000.37,3000.0,3000.63
2021-09-18 10:42:54+02:00,2998.88,3016.26,2862.88,3000.37,3000.0,3000.01
2021-09-18 10:42:55+02:00,2998.88,3016.26,2862.88,2999.58,2999.46,2999.99
2021-09-18 10:42:56+02:00,2998.88,3016.26,2862.88,2999.58,2999.96,2999.97
2021-09-18 10:42:57+02:00,2998.88,3016.26,2862.88,2999.96,2999.96,2999.97
2021-09-18 10:42:58+02:00,2998.88,3016.26,2862.88,3000.52,3000.62,3000.87
2021-09-18 10:42:59+02:00,2998.88,3016.26,2862.88,3000.52,3000.84,3000.86
2021-09-18 10:43:00+02:00,2998.88,3016.26,2862.88,3001.67,3001.43,3001.71
2021-09-18 10:43:01+02:00,2998.88,3016.26,2862.88,3001.67,3001.99,3002.0
2021-09-18 10:43:02+02:00,2998.88,3016.26,2862.88,3001.7,3001.7,3001.71
2021-09-18 10:43:03+02:00,2998.88,3016.26,2862.88,3001.7,3001.96,3001.97
2021-09-18 10:43:04+02:00,2998.88,3016.26,2862.88,3001.97,3002.0,3002.01
2021-09-18 10:43:05+02:00,2998.88,3016.26,2862.88,3001.97,3002.0,3002.01
2021-09-18 10:43:06+02:00,2999.09,3016.26,2862.88,3002.32,3002.52,3002.55
2021-09-18 10:43:07+02:00,2999.09,3016.26,2862.88,3002.97,3002.99,3003.0
2021-09-18 10:43:08+02:00,2999.17,3016.26,2862.88,3003.0,3003.26,3003.27
2021-09-18 10:43:09+02:00,2999.17,3016.26,2862.88,3003.0,3002.99,3003.06
2021-09-18 10:43:10+02:00,2998.9,3016.26,2862.88,3003.0,3003.02,3003.06
2021-09-18 10:43:11+02:00,2998.9,3016.26,2862.88,3003.0,3003.04,3003.05
2021-09-18 10:43:12+02:00,2999.0,3016.26,2862.88,3003.06,3003.05,3003.06
2021-09-18 10:43:13+02:00,2999.0,3016.26,2862.88,3003.06,3003.05,3003.06
2021-09-18 10:43:14+02:00,2999.0,3016.26,2862.88,3003.06,3003.05,3003.06
2021-09-18 10:43:15+02:00,2999.11,3016.26,2862.88,3003.06,3003.05,3003.06
2021-09-18 10:43:16+02:00,2999.11,3016.26,2862.88,3003.05,3003.05,3003.06
2021-09-18 10:43:17+02:00,2999.11,3016.26,2862.88,3003.06,3003.04,3003.06
2021-09-18 10:43:18+02:00,2999.11,3016.26,2862.88,3003.06,3003.04,3003.06
2021-09-18 10:43:19+02:00,2999.11,3016.26,2862.88,3003.06,3003.04,3003.06
2021-09-18 10:43:20+02:00,2999.11,3016.26,2862.88,3003.06,3003.05,3003.06
2021-09-18 10:43:21+02:00,2999.11,3016.26,2862.88,3003.06,3003.05,3003.06
2021-09-18 10:43:22+02:00,2998.58,3016.26,2862.88,3003.06,3003.05,3003.06
2021-09-18 10:43:23+02:00,2996.89,3016.26,2862.88,3003.06,3003.05,3003.06
2021-09-18 10:43:24+02:00,2996.89,3016.26,2862.88,3003.06,3003.05,3003.06
2021-09-18 10:43:25+02:00,2996.89,3016.26,2862.88,3003.06,3003.05,3003.06
2021-09-18 10:43:26+02:00,2996.89,3016.26,2862.88,3003.06,3003.05,3003.06
2021-09-18 10:43:27+02:00,2996.89,3016.26,2862.88,3003.06,3003.05,3003.06
2021-09-18 10:43:28+02:00,2996.69,3016.26,2862.88,3003.06,3003.05,3003.06
2021-09-18 10:43:29+02:00,2996.58,3016.26,2862.88,3002.91,3002.93,3003.06
2021-09-18 10:43:30+02:00,2997.11,3016.26,2862.88,3003.22,3003.19,3003.21
2021-09-18 10:43:31+02:00,2997.11,3016.26,2862.88,3003.22,3003.2,3003.59
2021-09-18 10:43:32+02:00,2997.11,3016.26,2862.88,3003.22,3003.42,3003.43
2021-09-18 10:43:33+02:00,2997.11,3016.26,2862.88,3003.22,3003.42,3003.43
2021-09-18 10:43:34+02:00,2997.11,3016.26,2862.88,3003.59,3003.97,3004.41
2021-09-18 10:43:35+02:00,2997.11,3016.26,2862.88,3003.59,3004.18,3004.41
2021-09-18 10:43:36+02:00,2997.11,3016.26,2862.88,3003.59,3004.49,3004.5
2021-09-18 10:43:37+02:00,2997.11,3016.26,2862.88,3004.49,3004.41,3004.42
2021-09-18 10:43:38+02:00,2997.11,3016.26,2862.88,3004.41,3004.18,3004.19
2021-09-18 10:43:39+02:00,2997.11,3016.26,2862.88,3004.41,3004.36,3004.39
2021-09-18 10:43:40+02:00,2996.41,3016.26,2862.88,3004.41,3004.19,3004.2
2021-09-18 10:43:41+02:00,2996.41,3016.26,2862.88,3004.41,3003.92,3004.19
2021-09-18 10:43:42+02:00,2996.72,3016.26,2862.88,3004.17,3004.17,3004.18
2021-09-18 10:43:43+02:00,2996.63,3016.26,2862.88,3003.93,3003.89,3003.95
2021-09-18 10:43:44+02:00,2996.63,3016.26,2862.88,3003.95,3003.92,3003.93
2021-09-18 10:43:45+02:00,2996.63,3016.26,2862.88,3003.93,3004.16,3004.42
2021-09-18 10:43:46+02:00,2995.69,3016.26,2862.88,3003.93,3004.29,3004.39
2021-09-18 10:43:47+02:00,2996.1,3016.26,2862.88,3003.93,3004.17,3004.38
2021-09-18 10:43:48+02:00,2996.1,3016.26,2862.88,3003.93,3004.17,3004.4
2021-09-18 10:43:49+02:00,2996.15,3016.26,2862.88,3003.93,3004.17,3004.38
2021-09-18 10:43:50+02:00,2996.15,3016.26,2862.88,3004.77,3004.58,3004.84
2021-09-18 10:43:51+02:00,2996.15,3016.26,2862.88,3004.77,3004.35,3004.36
2021-09-18 10:43:52+02:00,2996.15,3016.26,2862.88,3004.77,3004.35,3004.36
2021-09-18 10:43:53+02:00,2995.89,3016.26,2862.88,3004.77,3004.53,3004.54
2021-09-18 10:43:54+02:00,2995.89,3016.26,2862.88,3004.77,3004.4,3004.78
2021-09-18 10:43:55+02:00,2995.89,3016.26,2862.88,3003.17,3003.22,3003.23
2021-09-18 10:43:56+02:00,2995.89,3016.26,2862.88,3003.0,3003.0,3003.01
2021-09-18 10:43:57+02:00,2995.89,3016.26,2862.88,3002.3,3002.09,3002.33
2021-09-18 10:43:58+02:00,2995.89,3016.26,2862.88,3002.37,3002.09,3002.25
2021-09-18 10:43:59+02:00,2995.89,3016.26,2862.88,3002.37,3001.99,3002.25
2021-09-18 10:44:00+02:00,2995.89,3016.26,2862.88,3002.0,3002.0,3002.01
2021-09-18 10:44:01+02:00,2995.89,3016.26,2862.88,3002.0,3002.0,3002.01
2021-09-18 10:44:02+02:00,2995.89,3016.26,2862.88,3002.0,3002.0,3002.01
2021-09-18 10:44:03+02:00,2995.76,3016.26,2862.88,3002.0,3002.0,3002.01
2021-09-18 10:44:04+02:00,2995.68,3016.26,2862.88,3002.0,3001.5,3001.51
2021-09-18 10:44:05+02:00,2995.68,3016.26,2862.88,3001.5,3001.5,3001.51
2021-09-18 10:44:06+02:00,2995.68,3016.26,2862.88,3001.5,3001.5,3001.51
2021-09-18 10:44:07+02:00,2995.87,3016.26,2862.88,3001.5,3001.51,3001.52
2021-09-18 10:44:08+02:00,2995.87,3016.26,2862.88,3001.5,3001.5,3001.52
2021-09-18 10:44:09+02:00,2995.87,3016.26,2862.88,3001.52,3001.68,3001.69
2021-09-18 10:44:10+02:00,2995.87,3016.26,2862.88,3000.74,3000.73,3000.96
2021-09-18 10:44:11+02:00,2995.87,3016.26,2862.88,3000.74,3000.8,3000.85
2021-09-18 10:44:12+02:00,2995.87,3016.26,2862.88,3000.74,3000.84,3000.85
2021-09-18 10:44:13+02:00,2995.87,3016.26,2862.88,3000.74,3000.84,3000.85
2021-09-18 10:44:14+02:00,2995.87,3016.26,2862.88,3000.74,3000.46,3000.69
2021-09-18 10:44:15+02:00,2995.87,3016.26,2862.88,3000.74,3000.46,3000.47
2021-09-18 10:44:16+02:00,2995.87,3016.26,2862.88,3000.74,3000.46,3000.47
2021-09-18 10:44:17+02:00,2995.88,3016.26,2862.88,3000.74,3000.46,3000.47
2021-09-18 10:44:18+02:00,2996.19,3016.26,2862.88,3000.74,3000.46,3000.47
2021-09-18 10:44:19+02:00,2996.19,3016.26,2862.88,3000.07,3000.06,3000.07
2021-09-18 10:44:20+02:00,2996.19,3016.26,2862.88,3000.07,3000.0,3000.01
2021-09-18 10:44:21+02:00,2996.19,3016.26,2862.88,3000.07,3000.0,3000.01
2021-09-18 10:44:22+02:00,2995.64,3016.26,2862.88,3000.07,3000.0,3000.01
2021-09-18 10:44:23+02:00,2995.64,3016.26,2862.88,3000.07,3000.0,3000.01
2021-09-18 10:44:24+02:00,2995.64,3016.26,2862.88,3000.01,3000.0,3000.01
2021-09-18 10:44:25+02:00,2995.78,3016.26,2862.88,3000.02,3000.08,3000.14
2021-09-18 10:44:26+02:00,2995.78,3016.26,2862.88,3000.02,3000.0,3000.03
2021-09-18 10:44:27+02:00,2995.43,3016.26,2862.88,3000.02,3000.02,3000.04
2021-09-18 10:44:28+02:00,2995.43,3016.26,2862.88,3000.02,3000.11,3000.12
2021-09-18 10:44:29+02:00,2995.43,3016.26,2862.88,3000.02,3000.11,3000.12
2021-09-18 10:44:30+02:00,2994.83,3016.26,2862.88,3000.78,3001.11,3001.12
