timestamp,open,high,low,close,bid,ask
2021-09-18 10:39:34+02:00,40821.6,41658.37,39950.42,41592.02,41592.01,41592.02
2021-09-18 10:39:35+02:00,40821.6,41658.37,39950.42,41592.01,41592.01,41592.02
2021-09-18 10:39:36+02:00,40821.6,41658.37,39950.42,41592.01,41592.07,41593.09
2021-09-18 10:39:37+02:00,40821.6,41658.37,39950.42,41592.01,41592.15,41593.09
2021-09-18 10:39:38+02:00,40817.38,41658.37,39950.42,41592.01,41594.0,41598.54
2021-09-18 10:39:39+02:00,40817.38,41658.37,39950.42,41592.01,41596.44,41598.69
2021-09-18 10:39:40+02:00,40817.38,41658.37,39950.42,41597.56,41596.26,41600.52
2021-09-18 10:39:41+02:00,40817.79,41658.37,39950.42,41600.52,41594.99,41600.51
2021-09-18 10:39:42+02:00,40817.44,41658.37,39950.42,41600.52,41595.66,41598.43
2021-09-18 10:39:43+02:00,40817.44,41658.37,39950.42,41600.52,41595.63,41598.23
2021-09-18 10:39:44+02:00,40809.01,41658.37,39950.42,41600.52,41596.04,41596.05
2021-09-18 10:39:45+02:00,40809.0,41658.37,39950.42,41600.52,41596.04,41596.05
2021-09-18 10:39:46+02:00,40809.0,41658.37,39950.42,41600.52,41596.04,41596.05
2021-09-18 10:39:47+02:00,40809.0,41658.37,39950.42,41596.05,41596.24,41597.78
2021-09-18 10:39:48+02:00,40809.0,41658.37,39950.42,41597.78,41597.77,41597.78
2021-09-18 10:39:49+02:00,40809.01,41658.37,39950.42,41596.01,41597.52,41597.53
2021-09-18 10:39:50+02:00,40809.01,41658.37,39950.42,41596.01,41597.57,41598.59
2021-09-18 10:39:51+02:00,40808.98,41658.37,39950.42,41596.01,41598.58,41598.59
2021-09-18 10:39:52+02:00,40808.98,41658.37,39950.42,41596.11,41591.74,41596.5
2021-09-18 10:39:53+02:00,40808.98,41658.37,39950.42,41596.11,41594.79,41597.34
2021-09-18 10:39:54+02:00,40808.97,41658.37,39950.42,41596.11,41594.43,41596.72
2021-09-18 10:39:55+02:00,40808.97,41658.37,39950.42,41596.11,41593.9,41593.91
2021-09-18 10:39:56+02:00,40807.16,41658.37,39950.42,41596.11,41593.86,41593.9
2021-09-18 10:39:57+02:00,40807.16,41658.37,39950.42,41596.11,41595.97,41595.98
2021-09-18 10:39:58+02:00,40807.16,41658.37,39950.42,41596.11,41597.76,41597.77
2021-09-18 10:39:59+02:00,40807.16,41658.37,39950.42,41595.03,41595.03,41595.04
2021-09-18 10:40:00+02:00,40807.16,41658.37,39950.42,41595.03,41595.02,41595.03
2021-09-18 10:40:01+02:00,40807.16,41658.37,39950.42,41606.96,41606.94,41607.75
2021-09-18 10:40:02+02:00,40807.16,41658.37,39950.42,41613.0,41613.0,41613.01
2021-09-18 10:40:03+02:00,40807.16,41658.37,39950.42,41623.18,41623.18,41623.19
2021-09-18 10:40:04+02:00,40807.16,41658.37,39950.42,41620.59,41620.65,41623.15
2021-09-18 10:40:05+02:00,40807.16,41658.37,39950.42,41620.59,41623.11,41624.36
2021-09-18 10:40:06+02:00,40807.16,41658.37,39950.42,41620.59,41623.23,41624.36
2021-09-18 10:40:07+02:00,40810.36,41658.37,39950.42,41620.59,41623.71,41624.29
2021-09-18 10:40:08+02:00,40810.36,41658.37,39950.42,41624.42,41624.41,41624.42
2021-09-18 10:40:09+02:00,40810.36,41658.37,39950.42,41623.8,41624.41,41624.42
2021-09-18 10:40:10+02:00,40810.37,41658.37,39950.42,41623.8,41622.99,41623.0
2021-09-18 10:40:11+02:00,40814.57,41658.37,39950.42,41623.8,41622.99,41623.0
2021-09-18 10:40:12+02:00,40789.6,41658.37,39950.42,41623.8,41622.99,41623.0
2021-09-18 10:40:13+02:00,40784.24,41658.37,39950.42,41624.41,41624.41,41624.42
2021-09-18 10:40:14+02:00,40784.24,41658.37,39950.42,41624.42,41624.41,41624.42
2021-09-18 10:40:15+02:00,40784.24,41658.37,39950.42,41624.4,41620.33,41620.34
2021-09-18 10:40:16+02:00,40787.83,41658.37,39950.42,41624.4,41621.8,41621.82
2021-09-18 10:40:17+02:00,40787.83,41658.37,39950.42,41624.4,41623.78,41623.79
2021-09-18 10:40:18+02:00,40787.83,41658.37,39950.42,41624.4,41623.78,41623.79
2021-09-18 10:40:19+02:00,40787.83,41658.37,39950.42,41624.4,41621.95,41621.96
2021-09-18 10:40:20+02:00,40787.83,41658.37,39950.42,41624.4,41620.4,41620.41
2021-09-18 10:40:21+02:00,40787.83,41658.37,39950.42,41624.4,41614.54,41617.85
2021-09-18 10:40:22+02:00,40787.17,41658.37,39950.42,41617.82,41617.81,41617.82
2021-09-18 10:40:23+02:00,40787.17,41658.37,39950.42,41617.82,41617.81,41617.82
2021-09-18 10:40:24+02:00,40787.17,41658.37,39950.42,41617.84,41617.83,41617.84
2021-09-18 10:40:25+02:00,40787.17,41658.37,39950.42,41617.84,41617.83,41617.84
2021-09-18 10:40:26+02:00,40786.62,41658.37,39950.42,41617.84,41617.83,41617.84
2021-09-18 10:40:27+02:00,40786.62,41658.37,39950.42,41622.19,41617.87,41617.88
2021-09-18 10:40:28+02:00,40786.62,41658.37,39950.42,41622.19,41617.85,41617.88
2021-09-18 10:40:29+02:00,40786.62,41658.37,39950.42,41617.88,41620.36,41624.05
2021-09-18 10:40:30+02:00,40786.63,41658.37,39950.42,41617.88,41620.44,41621.87
2021-09-18 10:40:31+02:00,40786.63,41658.37,39950.42,41621.88,41621.87,41621.88
2021-09-18 10:40:32+02:00,40786.91,41658.37,39950.42,41620.3,41618.42,41620.46
2021-09-18 10:40:33+02:00,40786.91,41658.37,39950.42,41618.1,41617.84,41617.85
2021-09-18 10:40:34+02:00,40786.91,41658.37,39950.42,41618.1,41617.84,41617.85
2021-09-18 10:40:35+02:00,40786.91,41658.37,39950.42,41618.1,41617.84,41617.85
2021-09-18 10:40:36+02:00,40786.75,41658.37,39950.42,41618.1,41620.65,41622.62
2021-09-18 10:40:37+02:00,40784.49,41658.37,39950.42,41618.1,41620.38,41620.66
2021-09-18 10:40:38+02:00,40784.49,41658.37,39950.42,41618.1,41620.65,41620.66
2021-09-18 10:40:39+02:00,40784.49,41658.37,39950.42,41618.1,41620.65,41620.66
2021-09-18 10:40:40+02:00,40784.49,41658.37,39950.42,41618.1,41620.65,41620.66
2021-09-18 10:40:41+02:00,40784.49,41658.37,39950.42,41623.27,41623.26,41623.27
2021-09-18 10:40:42+02:00,40784.49,41658.37,39950.42,41623.27,41623.26,41623.27
2021-09-18 10:40:43+02:00,40784.49,41658.37,39950.42,41623.27,41623.73,41623.74
2021-09-18 10:40:44+02:00,40784.5,41658.37,39950.42,41623.27,41623.73,41623.74
2021-09-18 10:40:45+02:00,40784.5,41658.37,39950.42,41623.0,41622.82,41622.83
2021-09-18 10:40:46+02:00,40784.5,41658.37,39950.42,41623.0,41622.82,41622.83
2021-09-18 10:40:47+02:00,40784.5,41658.37,39950.42,41623.0,41622.82,41622.83
2021-09-18 10:40:48+02:00,40779.84,41658.37,39950.42,41623.74,41623.77,41623.78
2021-09-18 10:40:49+02:00,40779.84,41658.37,39950.42,41626.51,41626.5,41626.51
2021-09-18 10:40:50+02:00,40782.11,41658.37,39950.42,41630.0,41629.99,41630.0
2021-09-18 10:40:51+02:00,40782.11,41658.37,39950.42,41630.0,41629.99,41630.0
2021-09-18 10:40:52+02:00,40778.6,41658.37,39950.42,41630.0,41629.99,41630.0
2021-09-18 10:40:53+02:00,40776.74,41658.37,39950.42,41629.99,41629.99,41630.0
2021-09-18 10:40:54+02:00,40776.74,41658.37,39950.42,41629.99,41629.99,41630.0
2021-09-18 10:40:55+02:00,40780.27,41658.37,39950.42,41629.99,41629.99,41630.0
2021-09-18 10:40:56+02:00,40780.27,41658.37,39950.42,41642.87,41646.18,41646.19
2021-09-18 10:40:57+02:00,40777.64,41658.37,39950.42,41642.87,41646.18,41646.19
2021-09-18 10:40:58+02:00,40777.64,41658.37,39950.42,41650.0,41649.99,41650.0
2021-09-18 10:40:59+02:00,40777.34,41658.37,39950.42,41649.99,41646.18,41646.19
2021-09-18 10:41:00+02:00,40777.34,41658.37,39950.42,41646.19,41649.85,41649.86
2021-09-18 10:41:01+02:00,40775.52,41658.37,39950.42,41646.19,41646.18,41646.19
2021-09-18 10:41:02+02:00,40775.52,41658.37,39950.42,41646.19,41646.18,41646.19
2021-09-18 10:41:03+02:00,40775.52,41658.37,39950.42,41646.19,41646.18,41646.19
2021-09-18 10:41:04+02:00,40775.62,41658.37,39950.42,41646.18,41639.24,41639.25
2021-09-18 10:41:05+02:00,40775.62,41658.37,39950.42,41635.92,41635.77,41635.78
2021-09-18 10:41:06+02:00,40775.62,41658.37,39950.42,41635.92,41635.77,41635.78
2021-09-18 10:41:07+02:00,40775.62,41658.37,39950.42,41635.9,41635.9,41635.91
2021-09-18 10:41:08+02:00,40770.82,41658.37,39950.42,41637.68,41637.67,41637.68
2021-09-18 10:41:09+02:00,40770.82,41658.37,39950.42,41640.99,41640.37,41640.38
2021-09-18 10:41:10+02:00,40770.82,41658.37,39950.42,41640.99,41639.03,41639.04
2021-09-18 10:41:11+02:00,40770.82,41658.37,39950.42,41640.99,41641.2,41644.11
2021-09-18 10:41:12+02:00,40770.82,41658.37,39950.42,41642.37,41642.36,41642.37
2021-09-18 10:41:13+02:00,40770.82,41658.37,39950.42,41642.36,41635.97,41635.98
2021-09-18 10:41:14+02:00,40770.82,41658.37,39950.42,41637.75,41637.75,41641.61
2021-09-18 10:41:15+02:00,40770.82,41658.37,39950.42,41637.75,41636.0,41636.01
2021-09-18 10:41:16+02:00,40770.82,41658.37,39950.42,41635.53,41630.01,41632.1
2021-09-18 10:41:17+02:00,40770.85,41658.37,39950.42,41635.53,41633.5,41633.51
2021-09-18 10:41:18+02:00,40770.85,41658.37,39950.42,41635.53,41633.32,41633.33
2021-09-18 10:41:19+02:00,40770.85,41658.37,39950.42,41635.53,41633.32,41633.33
2021-09-18 10:41:20+02:00,40770.85,41658.37,39950.42,41635.53,41633.32,41633.33
2021-09-18 10:41:21+02:00,40770.85,41658.37,39950.42,41630.07,41630.06,41631.24
2021-09-18 10:41:22+02:00,40770.85,41658.37,39950.42,41630.01,41630.0,41630.01
2021-09-18 10:41:23+02:00,40770.85,41658.37,39950.42,41629.99,41629.99,41630.0
2021-09-18 10:41:24+02:00,40770.86,41658.37,39950.42,41629.99,41629.99,41630.0
2021-09-18 10:41:25+02:00,40770.11,41658.37,39950.42,41622.99,41626.62,41626.63
2021-09-18 10:41:26+02:00,40770.11,41658.37,39950.42,41626.62,41626.62,41626.63
2021-09-18 10:41:27+02:00,40770.11,41658.37,39950.42,41626.62,41624.11,41624.12
2021-09-18 10:41:28+02:00,40770.11,41658.37,39950.42,41626.62,41624.11,41624.12
2021-09-18 10:41:29+02:00,40770.11,41658.37,39950.42,41626.62,41624.11,41624.12
2021-09-18 10:41:30+02:00,40770.11,41658.37,39950.42,41613.86,41613.86,41613.87
2021-09-18 10:41:31+02:00,40769.11,41658.37,39950.42,41609.85,41603.68,41609.85
2021-09-18 10:41:32+02:00,40769.11,41658.37,39950.42,41609.85,41609.83,41609.84
2021-09-18 10:41:33+02:00,40769.1,41658.37,39950.42,41609.85,41609.83,41609.84
2021-09-18 10:41:34+02:00,40769.1,41658.37,39950.42,41609.84,41609.83,41609.84
2021-09-18 10:41:35+02:00,40764.17,41658.37,39950.42,41609.84,41609.83,41609.84
2021-09-18 10:41:36+02:00,40764.17,41658.37,39950.42,41609.84,41609.83,41609.84
2021-09-18 10:41:37+02:00,40764.17,41658.37,39950.42,41609.84,41609.83,41609.84
2021-09-18 10:41:38+02:00,40765.26,41658.37,39950.42,41609.84,41609.83,41609.84
2021-09-18 10:41:39+02:00,40765.26,41658.37,39950.42,41609.84,41609.83,41609.84
2021-09-18 10:41:40+02:00,40765.13,41658.37,39950.42,41609.84,41609.83,41609.84
2021-09-18 10:41:41+02:00,40760.63,41658.37,39950.42,41616.51,41616.51,41616.52
2021-09-18 10:41:42+02:00,40760.63,41658.37,39950.42,41616.51,41616.51,41616.52
2021-09-18 10:41:43+02:00,40760.63,41658.37,39950.42,41616.52,41610.87,41615.88
2021-09-18 10:41:44+02:00,40760.63,41658.37,39950.42,41616.52,41616.51,41616.52
2021-09-18 10:41:45+02:00,40760.63,41658.37,39950.42,41618.97,41615.46,41618.62
2021-09-18 10:41:46+02:00,40760.62,41658.37,39950.42,41618.97,41617.19,41617.2
2021-09-18 10:41:47+02:00,40760.62,41658.37,39950.42,41618.97,41617.19,41617.2
2021-09-18 10:41:48+02:00,40760.62,41658.37,39950.42,41614.69,41611.88,41611.89
2021-09-18 10:41:49+02:00,40760.62,41658.37,39950.42,41614.69,41615.24,41615.25
2021-09-18 10:41:50+02:00,40760.63,41658.37,39950.42,41614.69,41613.55,41616.36
2021-09-18 10:41:51+02:00,40760.63,41658.37,39950.42,41615.73,41615.73,41615.74
2021-09-18 10:41:52+02:00,40760.74,41658.37,39950.42,41615.73,41613.78,41614.81
2021-09-18 10:41:53+02:00,40760.74,41658.37,39950.42,41615.73,41614.8,41614.81
2021-09-18 10:41:54+02:00,40760.74,41658.37,39950.42,41615.73,41614.8,41614.81
2021-09-18 10:41:55+02:00,40760.74,41658.37,39950.42,41615.73,41614.8,41614.81
2021-09-18 10:41:56+02:00,40760.74,41658.37,39950.42,41615.73,41614.8,41614.81
2021-09-18 10:41:57+02:00,40760.74,41658.37,39950.42,41615.73,41614.8,41614.81
2021-09-18 10:41:58+02:00,40760.74,41658.37,39950.42,41615.73,41614.76,41614.81
2021-09-18 10:41:59+02:00,40760.74,41658.37,39950.42,41615.73,41614.76,41614.77
2021-09-18 10:42:00+02:00,40760.74,41658.37,39950.42,41617.41,41617.4,41617.41
2021-09-18 10:42:01+02:00,40760.74,41658.37,39950.42,41617.41,41617.4,41617.41
2021-09-18 10:42:02+02:00,40760.74,41658.37,39950.42,41617.41,41617.4,41617.41
2021-09-18 10:42:03+02:00,40760.74,41658.37,39950.42,41617.41,41617.4,41617.41
2021-09-18 10:42:04+02:00,40760.74,41658.37,39950.42,41617.41,41617.4,41617.41
2021-09-18 10:42:05+02:00,40760.74,41658.37,39950.42,41617.41,41617.4,41617.41
2021-09-18 10:42:06+02:00,40760.73,41658.37,39950.42,41617.41,41617.4,41617.41
2021-09-18 10:42:07+02:00,40760.74,41658.37,39950.42,41617.4,41617.4,41617.41
2021-09-18 10:42:08+02:00,40753.41,41658.37,39950.42,41618.9,41615.68,41618.91
2021-09-18 10:42:09+02:00,40753.41,41658.37,39950.42,41618.9,41613.99,41618.69
2021-09-18 10:42:10+02:00,40751.06,41658.37,39950.42,41618.9,41615.76,41617.74
2021-09-18 10:42:11+02:00,40751.06,41658.37,39950.42,41618.9,41613.15,41618.59
2021-09-18 10:42:12+02:00,40755.35,41658.37,39950.42,41613.18,41613.95,41617.26
2021-09-18 10:42:13+02:00,40755.35,41658.37,39950.42,41613.18,41614.34,41615.52
2021-09-18 10:42:14+02:00,40753.39,41658.37,39950.42,41613.18,41612.53,41615.52
2021-09-18 10:42:15+02:00,40753.39,41658.37,39950.42,41612.82,41612.82,41612.83
2021-09-18 10:42:16+02:00,40753.39,41658.37,39950.42,41609.83,41607.08,41607.09
2021-09-18 10:42:17+02:00,40753.39,41658.37,39950.42,41611.4,41607.61,41611.4
2021-09-18 10:42:18+02:00,40753.39,41658.37,39950.42,41611.4,41607.38,41608.52
2021-09-18 10:42:19+02:00,40752.52,41658.37,39950.42,41611.4,41607.36,41608.52
2021-09-18 10:42:20+02:00,40752.52,41658.37,39950.42,41600.0,41598.61,41601.17
2021-09-18 10:42:21+02:00,40752.52,41658.37,39950.42,41593.76,41593.76,41593.77
2021-09-18 10:42:22+02:00,40752.52,41658.37,39950.42,41591.67,41591.67,41591.68
2021-09-18 10:42:23+02:00,40752.52,41658.37,39950.42,41591.67,41589.05,41589.06
2021-09-18 10:42:24+02:00,40753.37,41658.37,39950.42,41591.67,41589.05,41589.06
2021-09-18 10:42:25+02:00,40753.37,41658.37,39950.42,41589.05,41592.22,41597.36
2021-09-18 10:42:26+02:00,40753.37,41658.37,39950.42,41593.98,41593.98,41596.55
2021-09-18 10:42:27+02:00,40753.37,41658.37,39950.42,41593.98,41593.98,41593.99
2021-09-18 10:42:28+02:00,40753.41,41658.37,39950.42,41593.98,41593.98,41593.99
2021-09-18 10:42:29+02:00,40753.41,41658.37,39950.42,41593.98,41593.98,41593.99
2021-09-18 10:42:30+02:00,40753.41,41658.37,39950.42,41593.98,41593.98,41593.99
2021-09-18 10:42:31+02:00,40753.41,41658.37,39950.42,41593.98,41591.67,41592.79
2021-09-18 10:42:32+02:00,40753.41,41658.37,39950.42,41593.98,41591.67,41591.68
2021-09-18 10:42:33+02:00,40756.73,41658.37,39950.42,41591.67,41591.67,41593.48
2021-09-18 10:42:34+02:00,40756.73,41658.37,39950.42,41591.67,41593.29,41593.3
2021-09-18 10:42:35+02:00,40756.73,41658.37,39950.42,41591.67,41591.67,41591.68
2021-09-18 10:42:36+02:00,40756.73,41658.37,39950.42,41591.67,41592.97,41592.98
2021-09-18 10:42:37+02:00,40757.78,41658.37,39950.42,41591.67,41591.67,41591.68
2021-09-18 10:42:38+02:00,40757.78,41658.37,39950.42,41591.67,41591.67,41591.68
2021-09-18 10:42:39+02:00,40754.87,41658.37,39950.42,41591.67,41591.69,41592.96
2021-09-18 10:42:40+02:00,40754.87,41658.37,39950.42,41591.67,41591.67,41592.83
2021-09-18 10:42:41+02:00,40754.87,41658.37,39950.42,41591.67,41591.67,41591.68
2021-09-18 10:42:42+02:00,40754.87,41658.37,39950.42,41588.07,41589.38,41591.42
2021-09-18 10:42:43+02:00,40754.87,41658.37,39950.42,41588.07,41588.07,41588.08
2021-09-18 10:42:44+02:00,40754.87,41658.37,39950.42,41588.07,41588.07,41588.08
2021-09-18 10:42:45+02:00,40754.87,41658.37,39950.42,41588.07,41588.07,41588.08
2021-09-18 10:42:46+02:00,40754.87,41658.37,39950.42,41588.07,41588.07,41588.08
2021-09-18 10:42:47+02:00,40754.87,41658.37,39950.42,41588.07,41588.07,41588.08
2021-09-18 10:42:48+02:00,40754.87,41658.37,39950.42,41588.07,41588.07,41588.08
2021-09-18 10:42:49+02:00,40754.87,41658.37,39950.42,41588.07,41588.07,41588.08
2021-09-18 10:42:50+02:00,40754.87,41658.37,39950.42,41588.07,41588.07,41588.08
2021-09-18 10:42:51+02:00,40756.92,41658.37,39950.42,41574.86,41573.62,41578.3
2021-09-18 10:42:52+02:00,40756.92,41658.37,39950.42,41574.86,41576.61,41578.26
2021-09-18 10:42:53+02:00,40756.92,41658.37,39950.42,41576.61,41577.08,41577.09
2021-09-18 10:42:54+02:00,40756.92,41658.37,39950.42,41576.61,41573.54,41576.23
2021-09-18 10:42:55+02:00,40756.92,41658.37,39950.42,41570.72,41571.97,41571.98
2021-09-18 10:42:56+02:00,40756.92,41658.37,39950.42,41570.72,41576.82,41576.83
2021-09-18 10:42:57+02:00,40756.92,41658.37,39950.42,41570.72,41576.82,41576.83
2021-09-18 10:42:58+02:00,40756.92,41658.37,39950.42,41576.83,41576.82,41576.83
2021-09-18 10:42:59+02:00,40756.92,41658.37,39950.42,41576.83,41576.82,41576.83
2021-09-18 10:43:00+02:00,40756.92,41658.37,39950.42,41576.83,41582.84,41586.02
2021-09-18 10:43:01+02:00,40756.92,41658.37,39950.42,41576.83,41582.67,41582.68
2021-09-18 10:43:02+02:00,40756.92,41658.37,39950.42,41576.83,41580.76,41582.93
2021-09-18 10:43:03+02:00,40756.92,41658.37,39950.42,41576.83,41584.99,41586.48
2021-09-18 10:43:04+02:00,40756.92,41658.37,39950.42,41586.47,41586.47,41586.48
2021-09-18 10:43:05+02:00,40756.92,41658.37,39950.42,41586.48,41586.48,41588.1
2021-09-18 10:43:06+02:00,40756.92,41658.37,39950.42,41587.92,41587.92,41592.72
2021-09-18 10:43:07+02:00,40760.41,41658.37,39950.42,41593.23,41593.23,41593.24
2021-09-18 10:43:08+02:00,40760.41,41658.37,39950.42,41596.59,41591.39,41594.19
2021-09-18 10:43:09+02:00,40760.41,41658.37,39950.42,41596.59,41591.18,41592.71
2021-09-18 10:43:10+02:00,40752.82,41658.37,39950.42,41596.59,41591.18,41591.2
2021-09-18 10:43:11+02:00,40753.63,41658.37,39950.42,41591.19,41591.19,41591.2
2021-09-18 10:43:12+02:00,40753.63,41658.37,39950.42,41595.67,41595.67,41596.82
2021-09-18 10:43:13+02:00,40753.63,41658.37,39950.42,41595.67,41595.22,41596.2
2021-09-18 10:43:14+02:00,40753.63,41658.37,39950.42,41595.67,41594.04,41595.55
2021-09-18 10:43:15+02:00,40753.64,41658.37,39950.42,41595.67,41588.38,41592.35
2021-09-18 10:43:16+02:00,40753.64,41658.37,39950.42,41595.67,41589.74,41593.05
2021-09-18 10:43:17+02:00,40753.64,41658.37,39950.42,41593.05,41589.34,41592.98
2021-09-18 10:43:18+02:00,40751.17,41658.37,39950.42,41593.05,41588.56,41589.8
2021-09-18 10:43:19+02:00,40751.17,41658.37,39950.42,41593.05,41589.79,41589.8
2021-09-18 10:43:20+02:00,40751.17,41658.37,39950.42,41589.8,41594.4,41594.41
2021-09-18 10:43:21+02:00,40751.17,41658.37,39950.42,41589.8,41592.38,41595.0
2021-09-18 10:43:22+02:00,40751.17,41658.37,39950.42,41589.8,41592.38,41592.39
2021-09-18 10:43:23+02:00,40751.16,41658.37,39950.42,41589.4,41587.27,41589.4
2021-09-18 10:43:24+02:00,40751.16,41658.37,39950.42,41589.4,41587.52,41591.47
2021-09-18 10:43:25+02:00,40751.16,41658.37,39950.42,41589.4,41588.97,41588.98
2021-09-18 10:43:26+02:00,40751.16,41658.37,39950.42,41588.97,41588.41,41588.42
2021-09-18 10:43:27+02:00,40751.16,41658.37,39950.42,41589.02,41593.46,41595.59
2021-09-18 10:43:28+02:00,40751.16,41658.37,39950.42,41589.02,41595.19,41595.2
2021-09-18 10:43:29+02:00,40742.71,41658.37,39950.42,41589.02,41595.19,41595.2
2021-09-18 10:43:30+02:00,40742.71,41658.37,39950.42,41595.19,41595.19,41595.2
2021-09-18 10:43:31+02:00,40742.71,41658.37,39950.42,41595.19,41595.19,41595.2
2021-09-18 10:43:32+02:00,40742.71,41658.37,39950.42,41595.19,41595.19,41595.2
2021-09-18 10:43:33+02:00,40742.71,41658.37,39950.42,41595.19,41595.19,41595.2
2021-09-18 10:43:34+02:00,40742.71,41658.37,39950.42,41595.19,41595.41,41599.87
2021-09-18 10:43:35+02:00,40742.71,41658.37,39950.42,41595.19,41597.56,41597.57
2021-09-18 10:43:36+02:00,40742.71,41658.37,39950.42,41595.19,41599.37,41599.38
2021-09-18 10:43:37+02:00,40742.71,41658.37,39950.42,41595.19,41599.37,41599.38
2021-09-18 10:43:38+02:00,40742.17,41658.37,39950.42,41595.19,41597.67,41597.68
2021-09-18 10:43:39+02:00,40742.17,41658.37,39950.42,41595.19,41597.13,41597.14
2021-09-18 10:43:40+02:00,40742.17,41658.37,39950.42,41595.19,41595.04,41595.05
2021-09-18 10:43:41+02:00,40742.16,41658.37,39950.42,41595.03,41595.03,41595.04
2021-09-18 10:43:42+02:00,40742.16,41658.37,39950.42,41591.86,41592.56,41594.61
2021-09-18 10:43:43+02:00,40742.17,41658.37,39950.42,41590.08,41590.07,41590.08
2021-09-18 10:43:44+02:00,40741.32,41658.37,39950.42,41590.07,41590.07,41590.08
2021-09-18 10:43:45+02:00,40741.32,41658.37,39950.42,41593.61,41593.61,41593.62
2021-09-18 10:43:46+02:00,40741.32,41658.37,39950.42,41593.61,41594.03,41594.04
2021-09-18 10:43:47+02:00,40740.01,41658.37,39950.42,41598.91,41594.03,41597.39
2021-09-18 10:43:48+02:00,40740.01,41658.37,39950.42,41598.91,41594.03,41594.04
2021-09-18 10:43:49+02:00,40740.01,41658.37,39950.42,41598.91,41594.07,41594.08
2021-09-18 10:43:50+02:00,40740.01,41658.37,39950.42,41599.88,41599.87,41599.88
2021-09-18 10:43:51+02:00,40740.01,41658.37,39950.42,41599.87,41599.87,41599.88
2021-09-18 10:43:52+02:00,40740.01,41658.37,39950.42,41599.87,41599.87,41599.88
2021-09-18 10:43:53+02:00,40740.01,41658.37,39950.42,41599.87,41599.87,41599.88
2021-09-18 10:43:54+02:00,40740.01,41658.37,39950.42,41599.87,41599.87,41599.88
2021-09-18 10:43:55+02:00,40740.01,41658.37,39950.42,41599.39,41596.32,41596.33
2021-09-18 10:43:56+02:00,40740.01,41658.37,39950.42,41589.5,41591.47,41594.07
2021-09-18 10:43:57+02:00,40740.0,41658.37,39950.42,41591.48,41589.48,41589.49
2021-09-18 10:43:58+02:00,40736.02,41658.37,39950.42,41591.48,41589.48,41589.49
2021-09-18 10:43:59+02:00,40736.02,41658.37,39950.42,41591.48,41589.48,41589.49
2021-09-18 10:44:00+02:00,40736.02,41658.37,39950.42,41591.48,41589.48,41589.49
2021-09-18 10:44:01+02:00,40736.02,41658.37,39950.42,41591.48,41589.48,41589.49
2021-09-18 10:44:02+02:00,40736.02,41658.37,39950.42,41591.48,41589.48,41589.49
2021-09-18 10:44:03+02:00,40736.02,41658.37,39950.42,41591.48,41589.48,41589.49
2021-09-18 10:44:04+02:00,40736.02,41658.37,39950.42,41588.97,41582.01,41582.02
2021-09-18 10:44:05+02:00,40736.02,41658.37,39950.42,41580.73,41580.71,41580.72
2021-09-18 10:44:06+02:00,40736.02,41658.37,39950.42,41580.73,41580.99,41581.0
2021-09-18 10:44:07+02:00,40736.02,41658.37,39950.42,41588.9,41581.28,41582.98
2021-09-18 10:44:08+02:00,40736.02,41658.37,39950.42,41588.9,41580.53,41582.82
2021-09-18 10:44:09+02:00,40736.03,41658.37,39950.42,41588.9,41581.51,41582.8
2021-09-18 10:44:10+02:00,40736.03,41658.37,39950.42,41582.8,41583.33,41588.27
2021-09-18 10:44:11+02:00,40736.03,41658.37,39950.42,41582.8,41583.34,41583.35
2021-09-18 10:44:12+02:00,40736.03,41658.37,39950.42,41583.33,41583.33,41583.34
2021-09-18 10:44:13+02:00,40736.03,41658.37,39950.42,41583.33,41580.63,41581.74
2021-09-18 10:44:14+02:00,40736.03,41658.37,39950.42,41580.75,41580.74,41580.75
2021-09-18 10:44:15+02:00,40736.03,41658.37,39950.42,41579.03,41577.11,41579.03
2021-09-18 10:44:16+02:00,40736.03,41658.37,39950.42,41579.03,41576.82,41576.83
2021-09-18 10:44:17+02:00,40731.33,41658.37,39950.42,41579.03,41576.82,41576.83
2021-09-18 10:44:18+02:00,40731.33,41658.37,39950.42,41573.54,41573.54,41573.55
2021-09-18 10:44:19+02:00,40731.33,41658.37,39950.42,41572.82,41572.82,41572.83
2021-09-18 10:44:20+02:00,40731.33,41658.37,39950.42,41572.82,41572.82,41572.83
2021-09-18 10:44:21+02:00,40731.33,41658.37,39950.42,41572.82,41572.82,41572.83
2021-09-18 10:44:22+02:00,40731.34,41658.37,39950.42,41572.82,41572.82,41572.83
2021-09-18 10:44:23+02:00,40731.33,41658.37,39950.42,41572.82,41572.82,41572.83
2021-09-18 10:44:24+02:00,40724.78,41658.37,39950.42,41572.82,41572.82,41578.35
2021-09-18 10:44:25+02:00,40722.75,41658.37,39950.42,41579.35,41579.35,41579.36
2021-09-18 10:44:26+02:00,40719.51,41658.37,39950.42,41579.36,41574.07,41574.08
2021-09-18 10:44:27+02:00,40715.95,41658.37,39950.42,41579.36,41577.2,41579.45
2021-09-18 10:44:28+02:00,40715.95,41658.37,39950.42,41579.36,41576.04,41576.05
2021-09-18 10:44:29+02:00,40715.95,41658.37,39950.42,41579.36,41574.07,41574.08
2021-09-18 10:44:30+02:00,40715.95,41658.37,39950.42,41574.84,41582.9,41582.91
