,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:45:10+02:00,5.02e-06,0,5.013500231143553e-06,5.014396037950064e-06,5.01548717632843e-06,5.0141223982938104e-06,100.0,58.33409125360013,20,80,5.013750464407664e-06,5.014184384416205e-06,4.3392000854088807e-10,2.1920868922593658e-11,4.119991396182944e-10,1,5.015480475921918e-06,5.01331159997821e-06,0,0,1
2021-09-18 10:45:10+02:00,5.02e-06,0,5.015500209992751e-06,5.014896032662364e-06,5.016991489861858e-06,5.014962072384513e-06,100.0,91.66742458693346,20,80,5.014213401631445e-06,5.015079112495053e-06,8.657108636074591e-10,1.9067886785956678e-10,6.750319957478923e-10,1,5.01620231021521e-06,5.013589755109517e-06,0,0,0
2021-09-18 10:45:20+02:00,5.02e-06,0,5.01750018884195e-06,5.015021019971755e-06,5.01799436555081e-06,5.015681793033686e-06,100.0,100.0,20,80,5.014642047209021e-06,5.015836190100232e-06,1.1941428912110255e-09,3.9137167252985855e-10,8.02771218681167e-10,1,5.016527172769408e-06,5.013514867174101e-06,0,0,0
2021-09-18 10:45:20+02:00,5.02e-06,0,5.019500167691149e-06,5.015021019971755e-06,5.018662949343445e-06,5.016298696447263e-06,100.0,100.0,20,80,5.015038941262331e-06,5.0164767942276906e-06,1.4378529653594086e-09,6.006679310957686e-10,8.3718503426364e-10,1,5.016689723152641e-06,5.013352316790868e-06,0,0,0
2021-09-18 10:45:30+02:00,5.02e-06,0,5.020000116928713e-06,5.015021019971755e-06,5.019108671871868e-06,5.016827470801757e-06,100.0,100.0,20,80,5.015406435756137e-06,5.017018843874002e-06,1.612408117864872e-09,8.030159684495893e-10,8.093921494152827e-10,1,5.016825066316263e-06,5.013216973627247e-06,0,0,-2
2021-09-18 10:45:30+02:00,5.01875e-06,0,5.019750096835196e-06,5.014958514948376e-06,5.018989120068287e-06,5.017102120181667e-06,87.49886311959982,95.83295437319994,20,80,5.015654108400951e-06,5.017285178118175e-06,1.6310697172243626e-09,9.68626718204544e-10,6.624429990198186e-10,1,5.01686715592752e-06,5.013049873969231e-06,0,0,-2
2021-09-18 10:45:40+02:00,5.02e-06,0,5.019750096835196e-06,5.015146007281146e-06,5.019326119021763e-06,5.0175161197169596e-06,100.0,95.83295437319994,20,80,5.015976034958563e-06,5.0177028610121045e-06,1.7268260535418297e-09,1.1202665852720013e-09,6.065594682698284e-10,1,5.017164303783033e-06,5.013127710779259e-06,0,0,-2
2021-09-18 10:45:40+02:00,5.02375e-06,0,5.020500066166278e-06,5.015833494326216e-06,5.020800733875883e-06,5.018406668840842e-06,100.0,95.83295437319994,20,80,5.016551881523419e-06,5.018633184484722e-06,2.081302961303291e-09,1.3124738604782592e-09,7.688291008250318e-10,1,5.018014668634619e-06,5.013652320017814e-06,0,0,0
2021-09-18 10:45:50+02:00,5.025e-06,0,5.0215000555908775e-06,5.016520981371287e-06,5.022200510601159e-06,5.019348582442396e-06,100.0,100.0,20,80,5.017177672821811e-06,5.0196127044181045e-06,2.4350315962932896e-09,1.5369854076412652e-09,8.980461886520244e-10,1,5.018889486299121e-06,5.0141524764434524e-06,0,0,0
2021-09-18 10:45:50+02:00,5.03e-06,0,5.023500034440076e-06,5.017520970795886e-06,5.024800344125675e-06,5.020870215118442e-06,100.0,100.0,20,80,5.018127475662766e-06,5.021210751611427e-06,3.083275948661251e-09,1.8462435158452624e-09,1.2370324328159884e-09,1,5.020187230352717e-06,5.014854711239055e-06,0,0,0
2021-09-18 10:46:00+02:00,5.03e-06,0,5.025750033382792e-06,5.018208457840956e-06,5.026533566475352e-06,5.02217447169791e-06,100.0,100.0,20,80,5.019006922737725e-06,5.022562945390393e-06,3.5560226526678795e-09,2.188199343209786e-09,1.3678233094580933e-09,1,5.021250583513821e-06,5.01516633216809e-06,0,0,0
2021-09-18 10:46:00+02:00,5.027143e-06,0,5.027178576710867e-06,5.019065588385274e-06,5.026736655506597e-06,5.022884237679508e-06,85.71396089131423,95.2379869637714,20,80,5.019609582799308e-06,5.02326754357173e-06,3.657960772421659e-09,2.482151629052161e-09,1.175809143369498e-09,1,5.022539448604422e-06,5.0155917281661256e-06,0,0,-2
2021-09-18 10:46:10+02:00,5.0233334e-06,0,5.0270952669961845e-06,5.019607260692282e-06,5.025602242007968e-06,5.022948405869679e-06,46.66569651107796,77.4598858007974,20,80,5.019885422222376e-06,5.023277677639265e-06,3.3922554168895063e-09,2.66417238661963e-09,7.280830302698762e-10,1,5.023487291966295e-06,5.01572722941827e-06,0,-1,-2
2021-09-18 10:46:10+02:00,5.03e-06,0,5.028095256420784e-06,5.020107255404582e-06,5.027068165063548e-06,5.023955778056112e-06,100.0,77.4598858007974,20,80,5.02063465103366e-06,5.024311882798564e-06,3.6772317649043726e-09,2.8667842622765787e-09,8.104475026277938e-10,1,5.024407291327705e-06,5.015807219481459e-06,0,0,0
2021-09-18 10:46:20+02:00,5.03e-06,0,5.028095256420784e-06,5.020773915020982e-06,5.028045447100601e-06,5.024819239930197e-06,100.0,82.22189883702599,20,80,5.021328381414478e-06,5.025186979471817e-06,3.858598057339081e-09,3.0651470212890794e-09,7.934510360500013e-10,1,5.025521164216632e-06,5.0160266658253315e-06,0,0,-2
2021-09-18 10:46:20+02:00,5.0128574e-06,0,5.02466673424351e-06,5.020916773901263e-06,5.022982764829847e-06,5.023110405695645e-06,0.0,66.66666666666667,20,80,5.02070090133106e-06,5.023290121135897e-06,2.589219804836887e-09,2.9699615779986414e-09,-3.8074177316175427e-10,0,5.025990645556555e-06,5.01584290224597e-06,-1,-1,-1
2021-09-18 10:46:30+02:00,5.01e-06,0,5.021238212066237e-06,5.020916773901263e-06,5.018655250780805e-06,5.021237522408083e-06,0.0,33.333333333333336,20,80,5.0199082584682204e-06,5.02124552137387e-06,1.3372629056494849e-09,2.6434218435288103e-09,-1.3061589378793254e-09,0,5.026189387832159e-06,5.0156441599703665e-06,0,0,-2
2021-09-18 10:46:30+02:00,5.0114286e-06,0,5.018857245886466e-06,5.02098819197272e-06,5.016246361891155e-06,5.019836245508622e-06,7.1418826739427015,2.3806275579809006,20,80,5.019280134441823e-06,5.01973522333356e-06,4.5508889173676676e-10,2.205755253170402e-09,-1.7506663614336351e-09,0,5.02635667613664e-06,5.0156197078088e-06,0,1,-2
2021-09-18 10:46:40+02:00,5.016667e-06,0,5.016190607420868e-06,5.02132152178092e-06,5.016386514209675e-06,5.0193834702712065e-06,33.333333333333336,13.491738669092014,20,80,5.019086555508852e-06,5.019263161104815e-06,1.7660559596323507e-10,1.7999253217289686e-09,-1.6233197257657336e-09,0,5.02672338175974e-06,5.015919661802099e-06,0,1,0
2021-09-18 10:46:40+02:00,5.0185718e-06,0,5.013904956285842e-06,5.0213750910188535e-06,5.017114927972977e-06,5.019267511018116e-06,42.8581173260573,27.777777777777782,20,80,5.019048422174832e-06,5.0191567910117016e-06,1.0836883686947987e-10,1.461614024757071e-09,-1.3532451878875912e-09,0,5.026759944579417e-06,5.01599023745829e-06,0,0,0
2021-09-18 10:46:50+02:00,5.02e-06,0,5.0153334996139165e-06,5.0213750910188535e-06,5.018076657624889e-06,5.019372169005345e-06,50.0,42.06381688646354,20,80,5.019118918082527e-06,5.019286533460473e-06,1.6761537794648317e-10,1.2028142953949534e-09,-1.0351989174484703e-09,0,5.026713438307002e-06,5.016036743730705e-06,0,0,0
2021-09-18 10:46:50+02:00,5.02e-06,0,5.017333478463115e-06,5.0213750910188535e-06,5.018717810726164e-06,5.019461875851541e-06,50.0,47.61937244201909,20,80,5.0191841920711325e-06,5.01939631553251e-06,2.1212346137762712e-10,1.0046761285914882e-09,-7.925526672138611e-10,0,5.02664757912397e-06,5.016102602913737e-06,0,0,0
2021-09-18 10:47:00+02:00,5.02e-06,0,5.019047785026487e-06,5.0213750910188535e-06,5.019145246127013e-06,5.019538767433995e-06,50.0,50.0,20,80,5.019244630949472e-06,5.0194892080550036e-06,2.4457710553166354e-10,8.526563239795233e-10,-6.080792184478598e-10,0,5.0265153870117594e-06,5.016234795025948e-06,0,0,0
2021-09-18 10:47:00+02:00,5.02e-06,0,5.019714444642887e-06,5.0213750910188535e-06,5.019430203060914e-06,5.019604674504669e-06,50.0,50.0,20,80,5.01930059287386e-06,5.01956780942019e-06,2.672165463297934e-10,7.355683684495774e-10,-4.68351822119784e-10,0,5.0262940514187335e-06,5.016456130618974e-06,0,0,0
2021-09-18 10:47:10+02:00,5.02e-06,0,5.020000116928713e-06,5.0213750910188535e-06,5.01962017435018e-06,5.019661166279533e-06,50.0,50.0,20,80,5.019352409470516e-06,5.019634318267655e-06,2.8190879713914575e-10,6.448364541874911e-10,-3.629276570483454e-10,0,5.02597071027868e-06,5.016779471759027e-06,0,0,0
2021-09-18 10:47:10+02:00,5.02e-06,0,5.020000116928713e-06,5.021437596042233e-06,5.019746821876358e-06,5.019709587800845e-06,50.0,50.0,20,80,5.019400387800752e-06,5.019690594984741e-06,2.9020718398865315e-10,5.739106001477236e-10,-2.8370341615907047e-10,0,5.0255737178023325e-06,5.017301474282134e-06,1,0,0
2021-09-18 10:47:20+02:00,5.02e-06,0,5.020000116928713e-06,5.021437596042233e-06,5.019831253560476e-06,5.019751091961968e-06,50.0,50.0,20,80,5.019444812180601e-06,5.0197382137453526e-06,2.934015647515018e-10,5.178087930684793e-10,-2.244072283169775e-10,0,5.024989211390408e-06,5.017885980694059e-06,0,0,0
2021-09-18 10:47:20+02:00,5.02e-06,0,5.020000116928713e-06,5.0212501037094626e-06,5.0198875413498886e-06,5.019786666957218e-06,50.0,50.0,20,80,5.019485945865646e-06,5.019778506542793e-06,2.9256067714686444e-10,4.727591698841563e-10,-1.8019849273729187e-10,0,5.024190844931664e-06,5.018309362487261e-06,0,0,0
2021-09-18 10:47:30+02:00,5.02e-06,0,5.020000116928713e-06,5.021000106353313e-06,5.0199250665428305e-06,5.0198171598102885e-06,100.0,66.66666666666667,20,80,5.019524032611058e-06,5.019812600448319e-06,2.885678372610998e-10,4.35920903359545e-10,-1.473530660984452e-10,0,5.023305391108694e-06,5.018694821597931e-06,0,0,0
2021-09-18 10:47:30+02:00,5.02e-06,0,5.020000116928713e-06,5.020500111641013e-06,5.019950083338125e-06,5.019843296541492e-06,100.0,83.33333333333333,20,80,5.0195592981160695e-06,5.01984144913761e-06,2.8215102154086243e-10,4.0516692699580847e-10,-1.2301590545494604e-10,0,5.022282468111448e-06,5.018717755170578e-06,0,0,0
2021-09-18 10:47:40+02:00,5.016e-06,0,5.019200125389034e-06,5.019800119043793e-06,5.018633441968855e-06,5.01929427692561e-06,53.33439439758077,84.44479813252693,20,80,5.019295658198607e-06,5.019250481459565e-06,-4.5176739041726975e-11,3.1509819378830143e-10,-3.602749328300284e-10,0,5.02119797502802e-06,5.018402263059566e-06,-1,-1,-2
2021-09-18 10:47:40+02:00,5.01e-06,0,5.017200146539836e-06,5.018942988499475e-06,5.01575570220681e-06,5.0179665548909115e-06,0.0,51.11146479919359,20,80,5.0186071074196525e-06,5.017827364724666e-06,-7.79742694986776e-10,9.613001603328592e-11,-8.758727110200619e-10,0,5.020374800127499e-06,5.017511176871451e-06,0,0,-2
2021-09-18 10:47:50+02:00,5.01e-06,0,5.015200167690637e-06,5.0182763288830755e-06,5.0138372090321135e-06,5.0168285074325985e-06,0.0,17.77813146586026,20,80,5.0179695604021015e-06,5.0166231890259045e-06,-1.3463713761970443e-09,-1.9237026241278012e-10,-1.1540011137842642e-09,0,5.020039227356699e-06,5.016513430409452e-06,0,0,-2
2021-09-18 10:47:50+02:00,5.016e-06,0,5.014400176150957e-06,5.0175763362858564e-06,5.014558192431514e-06,5.01671017197513e-06,60.0,20.0,20,80,5.017823678833821e-06,5.016527338288122e-06,-1.296340545699444e-09,-4.131643190701129e-10,-8.831762266293311e-10,0,5.019839713919083e-06,5.0153129586526294e-06,0,1,0
2021-09-18 10:48:00+02:00,5.02e-06,0,5.014400176150957e-06,5.017076341573557e-06,5.016372167263914e-06,5.0171801641113565e-06,100.0,53.333333333333336,20,80,5.01798489647048e-06,5.017061611925136e-06,-9.232845453439905e-10,-5.151883643248885e-10,-4.0809618101910203e-10,0,5.019850264811869e-06,5.014302418335244e-06,0,0,0
2021-09-18 10:48:00+02:00,5.02e-06,0,5.015200167690637e-06,5.017433477405575e-06,5.017581483818847e-06,5.017583014513836e-06,100.0,86.66666666666667,20,80,5.0181341720599786e-06,5.017513689617994e-06,-6.204824419843492e-10,-5.362471798567806e-10,-8.42352621275686e-11,0,5.020513644819388e-06,5.014353309991763e-06,0,0,0
2021-09-18 10:48:10+02:00,5.015e-06,0,5.016200157115236e-06,5.017683474761725e-06,5.01672104581447e-06,5.017214036698391e-06,50.0,83.33333333333333,20,80,5.017902023744848e-06,5.0171269942622584e-06,-7.75029482589403e-10,-5.840036404033052e-10,-1.9102584218609783e-10,0,5.02096261712127e-06,5.01440433240218e-06,0,-1,-2
2021-09-18 10:48:10+02:00,5.01e-06,0,5.016200157115236e-06,5.017612056690268e-06,5.0144807714372204e-06,5.016183491839009e-06,0.0,50.0,20,80,5.017316705147653e-06,5.016030567865406e-06,-1.2861372822469387e-09,-7.244303687720319e-10,-5.617069134749068e-10,0,5.021052860179215e-06,5.014171253201321e-06,0,0,-2
2021-09-18 10:48:20+02:00,5.01e-06,0,5.015000169805717e-06,5.017278726882068e-06,5.012987255185721e-06,5.015300167673824e-06,0.0,16.666666666666668,20,80,5.016774743483584e-06,5.015102822452685e-06,-1.6719210308993596e-09,-9.139285011974975e-10,-7.579925297018621e-10,0,5.0208598270867876e-06,5.013697626677349e-06,0,0,-2
2021-09-18 10:48:20+02:00,5.01e-06,0,5.013000190956518e-06,5.016850150241226e-06,5.01199157768472e-06,5.014543032675095e-06,0.0,0.0,20,80,5.016272927127965e-06,5.0143178071034595e-06,-1.955120024505489e-09,-1.122166805859096e-09,-8.329532186463929e-10,0,5.020575209704222e-06,5.013125090778229e-06,0,0,-2
2021-09-18 10:48:30+02:00,5.01e-06,0,5.011000212107319e-06,5.016350155528926e-06,5.0113277926840534e-06,5.013894059819041e-06,0.0,0.0,20,80,5.015808282354243e-06,5.013653563346422e-06,-2.1547190078209942e-09,-1.3286772462514757e-09,-8.260417615695185e-10,0,5.0202318923455495e-06,5.0124684187123025e-06,0,0,0
2021-09-18 10:48:30+02:00,5.01e-06,0,5.01000022268272e-06,5.015850160816626e-06,5.010885269350276e-06,5.013337797370996e-06,0.0,0.0,20,80,5.015378055711908e-06,5.013091510936621e-06,-2.286544775286993e-09,-1.5202507520585792e-09,-7.662940232284137e-10,0,5.0198932162508886e-06,5.011807105382364e-06,0,0,0
2021-09-18 10:48:40+02:00,5.02e-06,0,5.012000201531919e-06,5.015850160816626e-06,5.0139235518764216e-06,5.014289557307812e-06,100.0,33.333333333333336,20,80,5.015720430616857e-06,5.014154373396943e-06,-1.5660572199135996e-09,-1.5294120456295834e-09,-3.664517428401623e-11,0,5.019971093390174e-06,5.0117292282430785e-06,0,1,0
2021-09-18 10:48:40+02:00,5.016e-06,0,5.013200188841438e-06,5.015650162931706e-06,5.01461575432772e-06,5.014533929011027e-06,60.0,53.333333333333336,20,80,5.015741151254891e-06,5.014438340448231e-06,-1.3028108066600954e-09,-1.484091797835686e-09,1.8128099117559062e-10,1,5.019797932439482e-06,5.0115023934239306e-06,1,-1,1
2021-09-18 10:48:50+02:00,5.01e-06,0,5.013200188841438e-06,5.0151501682194065e-06,5.013077243779386e-06,5.013886256678412e-06,0.0,53.333333333333336,20,80,5.015315897286582e-06,5.01375555309969e-06,-1.5603441868921545e-09,-1.4993422756469797e-09,-6.100191124517475e-11,0,5.0193115991202285e-06,5.010988737318584e-06,-1,0,-1
2021-09-18 10:48:50+02:00,5.01e-06,0,5.013200188841438e-06,5.014650173507107e-06,5.012051570080498e-06,5.013331108964741e-06,0.0,20.0,20,80,5.014922143612222e-06,5.013177809958618e-06,-1.7443336536046184e-09,-1.5483405512385076e-09,-1.9599310236611087e-10,0,5.018789827514879e-06,5.010510519499335e-06,0,0,-2
2021-09-18 10:49:00+02:00,5.017143e-06,0,5.014628732169512e-06,5.014507314626826e-06,5.0137486931613635e-06,5.013875656158793e-06,71.42792178262847,23.809307260876157,20,80,5.015086646998213e-06,5.013787829860845e-06,-1.2988171373681391e-09,-1.498435868464434e-09,1.9961873109629484e-10,1,5.018527249908162e-06,5.010487379345489e-06,0,1,1
2021-09-18 10:49:00+02:00,5.02e-06,0,5.014628732169512e-06,5.014507314626826e-06,5.0158325010838134e-06,5.0147505791259235e-06,100.0,57.14264059420949,20,80,5.015450607733805e-06,5.014743566332825e-06,-7.070414009797567e-10,-1.3401569749674987e-09,6.331155739877421e-10,1,5.018315875247262e-06,5.01069875400639e-06,1,0,0
2021-09-18 10:49:10+02:00,5.02e-06,0,5.015428723709192e-06,5.014507314626826e-06,5.017221706365447e-06,5.01550051309775e-06,100.0,90.47597392754282,20,80,5.015787608414908e-06,5.0155522664245e-06,-2.353419904083031e-10,-1.1191939780556597e-09,8.838519876473567e-10,1,5.018021411134914e-06,5.010993218118738e-06,0,0,0
2021-09-18 10:49:10+02:00,5.02e-06,0,5.017428702558391e-06,5.014507314626826e-06,5.018147843219869e-06,5.016143313645031e-06,100.0,100.0,20,80,5.0160996460825975e-06,5.016236551117456e-06,1.3690503485852524e-10,-8.679741754728228e-10,1.004879210331348e-09,1,5.017701349738442e-06,5.01131327951521e-06,0,0,0
2021-09-18 10:49:20+02:00,5.02e-06,0,5.01942868140759e-06,5.014707312511746e-06,5.0187652677894834e-06,5.0166942855427e-06,100.0,100.0,20,80,5.016388569848976e-06,5.016815561242265e-06,4.2699139328862215e-10,-6.089810617205339e-10,1.035972455009156e-09,1,5.017591593853432e-06,5.01182303117006e-06,0,0,0
2021-09-18 10:49:20+02:00,5.02e-06,0,5.020000116928713e-06,5.0152073072240455e-06,5.019176884169227e-06,5.017166547169274e-06,100.0,100.0,20,80,5.016656091854882e-06,5.017305492886334e-06,6.494010314515974e-10,-3.5730464308610766e-10,1.006705674537705e-09,1,5.017828705581942e-06,5.012585908866149e-06,0,0,-2
2021-09-18 10:49:30+02:00,5.02e-06,0,5.020000116928713e-06,5.015707301936345e-06,5.019451295089055e-06,5.017571342849193e-06,100.0,100.0,20,80,5.016903797415906e-06,5.017720050431316e-06,8.1625301540969e-10,-1.2259311138694817e-10,9.38846126796638e-10,1,5.0181147972072025e-06,5.013299806665488e-06,0,0,-2
2021-09-18 10:49:30+02:00,5.02e-06,0,5.020000116928713e-06,5.015907299821265e-06,5.019634235702275e-06,5.01791831057484e-06,100.0,100.0,20,80,5.017133154416854e-06,5.0180708298924545e-06,9.376754756003613e-10,8.946060601051373e-11,8.482148695898476e-10,1,5.018187301492253e-06,5.0136272981502775e-06,0,0,-2
2021-09-18 10:49:40+02:00,5.02e-06,0,5.020000116928713e-06,5.015907299821265e-06,5.019756196111088e-06,5.018215711482536e-06,100.0,100.0,20,80,5.0173455220103245e-06,5.018367643282649e-06,1.0221212723242256e-09,2.759927392732561e-10,7.461285330509695e-10,1,5.018113641644227e-06,5.013700957998304e-06,0,0,-2
2021-09-18 10:49:40+02:00,5.02e-06,0,5.020000116928713e-06,5.015907299821265e-06,5.019837503050297e-06,5.0184706265462755e-06,100.0,100.0,20,80,5.0175421586709455e-06,5.018618793074351e-06,1.0766344034058198e-09,4.361210720997689e-10,6.405133313060509e-10,1,5.017975748371231e-06,5.0138388512713e-06,0,0,-2
2021-09-18 10:49:50+02:00,5.02e-06,0,5.020000116928713e-06,5.016157297177415e-06,5.019891707676436e-06,5.0186891251723375e-06,100.0,100.0,20,80,5.017724229653002e-06,5.018831304436561e-06,1.1070747835587483e-09,5.703118143915648e-10,5.367629691671835e-10,1,5.01802259335391e-06,5.01429200100092e-06,0,0,-2
2021-09-18 10:49:50+02:00,5.02e-06,0,5.020000116928713e-06,5.016657291889715e-06,5.019927844093862e-06,5.018876409708963e-06,100.0,100.0,20,80,5.0178928138956475e-06,5.019011121743046e-06,1.1183078473983352e-09,6.799110209929188e-10,4.3839682640541634e-10,1,5.018350900162501e-06,5.014963683616929e-06,0,0,-2
2021-09-18 10:50:00+02:00,5.02e-06,0,5.020000116928713e-06,5.0171572866020145e-06,5.019951935038813e-06,5.0190369393117835e-06,100.0,100.0,20,80,5.018048910416615e-06,5.019163274848534e-06,1.1143644319189241e-09,7.668017031781199e-10,3.475627287408042e-10,1,5.018826104774615e-06,5.015488468429414e-06,0,0,-2
2021-09-18 10:50:10+02:00,5.02e-06,0,5.020000116928713e-06,5.017657281314314e-06,5.019967995668779e-06,5.019174536114201e-06,100.0,100.0,20,80,5.018193444232325e-06,5.019292019783946e-06,1.0985755516212028e-09,8.331564728667366e-10,2.654190787544662e-10,1,5.019486288489762e-06,5.015828274138866e-06,0,0,-2
2021-09-18 10:50:10+02:00,5.015e-06,0,5.019000127504114e-06,5.017907278670464e-06,5.018312053714425e-06,5.018578198070132e-06,0.0,66.66666666666667,20,80,5.01795690538591e-06,5.0186317351719106e-06,6.748297860007421e-10,8.014911354935377e-10,-1.2666134949279557e-10,0,5.0199822539798936e-06,5.0158323033610345e-06,-1,-1,-1
2021-09-18 10:50:20+02:00,5.02e-06,0,5.019000127504114e-06,5.018407273382764e-06,5.0188747414525215e-06,5.018781329335643e-06,100.0,66.66666666666667,20,80,5.01810825438908e-06,5.018842255442188e-06,7.340010531079488e-10,7.8799311901642e-10,-5.39920659084712e-11,0,5.020809712567862e-06,5.016004834197666e-06,1,1,0
2021-09-18 10:50:20+02:00,5.02e-06,0,5.019000127504114e-06,5.018407273382764e-06,5.0192498666112524e-06,5.018955441848939e-06,100.0,66.66666666666667,20,80,5.018248392354979e-06,5.019020387978577e-06,7.719956235985832e-10,7.847936199328527e-10,-1.279799633426948e-11,0,5.021071902076332e-06,5.015742644689195e-06,0,0,0
2021-09-18 10:50:30+02:00,5.02e-06,0,5.019000127504114e-06,5.018607271267683e-06,5.019499950050406e-06,5.019104681146049e-06,100.0,100.0,20,80,5.01837814973081e-06,5.019171115509368e-06,7.929657785578026e-10,7.864280516578428e-10,6.537726899959792e-12,1,5.02151672994118e-06,5.015697812594186e-06,0,0,1
2021-09-18 10:50:30+02:00,5.02e-06,0,5.019000127504114e-06,5.019107265979983e-06,5.019666672343175e-06,5.019232600543572e-06,100.0,100.0,20,80,5.018498295449173e-06,5.019298654189268e-06,8.003587400949141e-10,7.892141893452571e-10,1.1144550749656964e-11,1,5.0222700410253824e-06,5.015944490934583e-06,0,0,0
2021-09-18 10:50:40+02:00,5.02e-06,0,5.020000116928713e-06,5.019607260692282e-06,5.019777820538355e-06,5.01934224574145e-06,100.0,100.0,20,80,5.018609541484694e-06,5.0194065715337984e-06,7.970300491047037e-10,7.907773612971464e-10,6.252687807557211e-12,1,5.02299324879014e-06,5.0162212725944244e-06,0,0,-2
2021-09-18 10:50:40+02:00,5.0225e-06,0,5.020500066166278e-06,5.0198751068819545e-06,5.020685168064416e-06,5.019793333937891e-06,100.0,100.0,20,80,5.018897713457423e-06,5.019882462546528e-06,9.84749089104605e-10,8.295717068586381e-10,1.5517738224596678e-10,1,5.023425550709087e-06,5.0163246630548225e-06,0,0,0
2021-09-18 10:50:50+02:00,5.0283334e-06,0,5.022166715207277e-06,5.020291769142204e-06,5.023234566087513e-06,5.021013337965864e-06,100.0,100.0,20,80,5.019596650396408e-06,5.021182600944555e-06,1.585950548147395e-09,9.808474751163897e-10,6.051030730310054e-10,1,5.023988157665835e-06,5.016595380618574e-06,0,0,0
2021-09-18 10:50:50+02:00,5.02e-06,0,5.022166715207277e-06,5.020291769142204e-06,5.022156416367913e-06,5.020868592103414e-06,37.5,79.16666666666667,20,80,5.0196265368062075e-06,5.0210006803267334e-06,1.3741435205258986e-09,1.0595066841982916e-09,3.14636836327607e-10,1,5.024035631535866e-06,5.016547906748543e-06,0,-1,-2
2021-09-18 10:51:00+02:00,5.027143e-06,0,5.023595258535352e-06,5.020648904974223e-06,5.0238185554349715e-06,5.021764912312796e-06,91.07094133697134,76.19031377899044,20,80,5.020183299529383e-06,5.021945626979403e-06,1.7623274500200894e-09,1.2000708373626512e-09,5.622566126574382e-10,1,5.024401543628023e-06,5.016896266320422e-06,0,0,0
2021-09-18 10:51:00+02:00,5.03e-06,0,5.025595237384551e-06,5.0211488996865224e-06,5.02587904068155e-06,5.022941355007355e-06,100.0,76.19031377899044,20,80,5.020910463354963e-06,5.02318476300945e-06,2.274299654487122e-09,1.4149166007875455e-09,8.593830536995766e-10,1,5.024923467354586e-06,5.017374332018459e-06,0,0,0
2021-09-18 10:51:10+02:00,5.03e-06,0,5.0270952669961845e-06,5.021648894398822e-06,5.027252697512602e-06,5.0239497344598335e-06,100.0,97.02364711232379,20,80,5.021583763193462e-06,5.024233262727182e-06,2.6494995337195593e-09,1.6618331873739485e-09,9.876663463456108e-10,1,5.025508295352431e-06,5.017789493445214e-06,0,0,0
2021-09-18 10:51:10+02:00,5.03e-06,0,5.027428596804384e-06,5.022148889111122e-06,5.0281684687333035e-06,5.024814059704815e-06,100.0,100.0,20,80,5.022207188969851e-06,5.025120454796032e-06,2.9132658261804282e-09,1.9121197151352447e-09,1.0011461110451835e-09,1,5.0261520304758226e-06,5.018145747746421e-06,0,0,0
2021-09-18 10:51:20+02:00,5.03e-06,0,5.029428575653583e-06,5.0226488838234214e-06,5.028778982880438e-06,5.025554909914799e-06,100.0,100.0,20,80,5.0227844350591e-06,5.025871155777366e-06,3.0867207182662805e-09,2.1470399157614522e-09,9.396808025048283e-10,1,5.026804108815097e-06,5.018493658831746e-06,0,0,-2
2021-09-18 10:51:20+02:00,5.03e-06,0,5.030000011174707e-06,5.023148878535721e-06,5.029185992311861e-06,5.0261899243805005e-06,100.0,100.0,20,80,5.023318922178774e-06,5.026506364300034e-06,3.187442121259757e-09,2.3551203568611134e-09,8.323217643986436e-10,1,5.027426148337567e-06,5.018871608733875e-06,0,0,-2
2021-09-18 10:51:30+02:00,5.03e-06,0,5.030000011174707e-06,5.023648873248021e-06,5.02945733193281e-06,5.026734222493959e-06,100.0,100.0,20,80,5.023813817659954e-06,5.027043848434599e-06,3.230030774644783e-09,2.5301024404178473e-09,6.999283342269358e-10,1,5.028006527362518e-06,5.019291219133524e-06,0,0,-2
2021-09-18 10:51:40+02:00,5.03e-06,0,5.030000011174707e-06,5.0241488679603204e-06,5.029638225013442e-06,5.027200763734065e-06,100.0,100.0,20,80,5.024272054216603e-06,5.027498642702308e-06,3.2265884857044885e-09,2.6693996494751756e-09,5.571888362293129e-10,1,5.028581022054033e-06,5.019716713866608e-06,0,0,-2
2021-09-18 10:51:50+02:00,5.026e-06,0,5.029200019635028e-06,5.024448864787701e-06,5.028425501167731e-06,5.027029233697243e-06,60.0,86.66666666666667,20,80,5.0244000541617665e-06,5.027268090513693e-06,2.8680363519261964e-09,2.7091269899653798e-09,1.5890936196081661e-10,1,5.028954440695691e-06,5.01994328887971e-06,0,-1,-2
2021-09-18 10:52:00+02:00,5.02e-06,0,5.027200040785829e-06,5.024448864787701e-06,5.025617039754725e-06,5.026025074158882e-06,0.0,53.333333333333336,20,80,5.024074132885244e-06,5.026149940731389e-06,2.075807846144793e-09,2.5824631612012625e-09,-5.066553150564695e-10,0,5.028979225742085e-06,5.019918503833317e-06,-1,0,-1
