,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:49:00+02:00,0.20838,0,0.20831599533557893,0.20830124467611313,0.20832486679165219,0.20831253492009483,100.0,100.0,20,80,0.20835676192046682,0.20831126472169736,-4.54971987694508e-05,-6.770054725753435e-05,2.2203348488083555e-05,1,0.2084940655184592,0.20810842383376707,1,0,0
2021-09-18 10:49:10+02:00,0.2084,0,0.2083359956741333,0.20830124467611313,0.20834990991492175,0.20832502938314712,100.0,100.0,20,80,0.20835996445683674,0.2083249157124302,-3.504874440654615e-05,-6.117018668733672e-05,2.6121442280790567e-05,1,0.20847883450018642,0.20812365485203985,0,0,0
2021-09-18 10:49:20+02:00,0.2084,0,0.20835599601268767,0.20830124467611313,0.2083666053304348,0.20833573892290624,100.0,100.0,20,80,0.20836292976829038,0.2083364665507426,-2.6463217547789686e-05,-5.422879285942732e-05,2.7765575311637633e-05,1,0.20846212262775793,0.20814036672446834,0,0,0
2021-09-18 10:49:20+02:00,0.2084,0,0.20837599635124207,0.20830124467611313,0.20837773560744352,0.20834491852841402,100.0,100.0,20,80,0.20836567542704376,0.20834624033700694,-1.943509003682342e-05,-4.727005229490654e-05,2.7834962258083116e-05,1,0.2084439883248359,0.20815850102739036,0,0,0
2021-09-18 10:49:30+02:00,0.20843333,0,0.20840266346931458,0.2083066612482071,0.20839626709131287,0.20835754874707652,100.0,100.0,20,80,0.20837068688126656,0.208359638755783,-1.1048125483553717e-05,-4.002566693263597e-05,2.8977541449082256e-05,1,0.20843043047036655,0.20818289202604764,0,0,0
2021-09-18 10:49:40+02:00,0.2085,0,0.20842666327953338,0.20831666141748428,0.20843084401228618,0.2083778986195274,100.0,100.0,20,80,0.20838026547185667,0.2083812324632368,9.669913801357843e-07,-3.182713527008162e-05,3.2794126650217404e-05,1,0.2084210923779378,0.20821223045703077,0,0,0
2021-09-18 10:49:40+02:00,0.2085,0,0.20844666361808778,0.20832666158676147,0.20845389529293504,0.20839534136734247,100.0,100.0,20,80,0.20838913453721786,0.20839950406185156,1.036952463370766e-05,-2.3387803289323766e-05,3.375732792303143e-05,1,0.20841218017141486,0.20824114300210808,0,0,0
2021-09-18 10:49:50+02:00,0.2085,0,0.20846666395664215,0.20833666175603865,0.2084692628133676,0.2084102922940411,100.0,100.0,20,80,0.2083973466347745,0.20841496464529483,1.761801052033163e-05,-1.5186640527392688e-05,3.280465104772432e-05,1,0.20840478606448826,0.20826853744758905,0,0,-2
2021-09-18 10:50:00+02:00,0.20847778,0,0.20848222076892853,0.20835055112838746,0.208472101949876,0.2084199334267342,88.8913723737148,96.29712412457161,20,80,0.2084033046783388,0.20842462858030988,2.1323901971070924e-05,-7.884532027699966e-06,2.920843399877089e-05,1,0.20840656184508802,0.2082945404116869,0,0,-2
2021-09-18 10:50:10+02:00,0.2084,0,0.2084755539894104,0.20836055129766465,0.20844806668707094,0.20841708524598088,50.0,79.63045745790494,20,80,0.20840305960301453,0.20842083897741004,1.777937439551014e-05,-2.751750743057945e-06,2.0531125138568084e-05,1,0.208409067796758,0.2083120347985713,0,-1,-2
2021-09-18 10:50:10+02:00,0.2084,0,0.20845555365085602,0.20837055146694183,0.20843204317853425,0.20841464394819229,50.0,62.96379079123827,20,80,0.20840283268141796,0.20841763239034092,1.47997089229579e-05,7.58541190145224e-07,1.4041167732812675e-05,1,0.20841659737687526,0.2083245055570084,0,0,-2
2021-09-18 10:50:20+02:00,0.2084,0,0.20843555331230162,0.20837955176830292,0.2084213608395098,0.20841255140723067,50.0,50.0,20,80,0.20840262256882855,0.20841491912435936,1.2296555530810771e-05,3.066144058278334e-06,9.230411472532436e-06,1,0.2084287143266898,0.20833038920991603,0,0,-2
2021-09-18 10:50:20+02:00,0.2084,0,0.20841555297374725,0.20838455185294152,0.20841423928016015,0.20841075780069213,50.0,50.0,20,80,0.20840242802013464,0.20841262328391344,1.0195263778794983e-05,4.491968002381664e-06,5.703295776413319e-06,1,0.20843939958075833,0.20832970412512472,0,0,-2
2021-09-18 10:50:30+02:00,0.2084,0,0.20839999616146088,0.2083895519375801,0.20840949157392705,0.2084092204236591,16.66459704457966,38.888199014859886,20,80,0.2084022478824551,0.20841068064968996,8.432767234861638e-06,5.280127848877659e-06,3.152639385983979e-06,1,0.20845091448242975,0.20832818939273046,0,0,-2
2021-09-18 10:50:40+02:00,0.2084,0,0.20839999616146088,0.2083945520222187,0.20840632643643833,0.2084079026719165,0.0,22.22153234819322,20,80,0.20840208108830738,0.20840903688227008,6.955793962704071e-06,5.615261071642941e-06,1.3405328910611296e-06,1,0.20846216494442052,0.2083269391000169,-1,0,-2
2021-09-18 10:50:40+02:00,0.2084,0,0.20839999616146088,0.2083995521068573,0.20840421634477915,0.20840677317042283,0.0,5.554865681526554,20,80,0.2084019266492817,0.2084076460021456,5.719352863892135e-06,5.636079430092781e-06,8.327343379935451e-08,1,0.20847289884884443,0.20832620536487015,0,0,-2
2021-09-18 10:50:50+02:00,0.2084,0,0.20839999616146088,0.2084045521914959,0.20840280961700638,0.20840580502628542,0.0,0.0,20,80,0.20840178365018386,0.2084064691035787,4.685453394853711e-06,5.445954223044967e-06,-7.605008281912556e-07,0,0.20848291830281301,0.20832618608017878,0,0,-1
2021-09-18 10:50:50+02:00,0.2084,0,0.20839999616146088,0.2084095522761345,0.20840187179849123,0.20840497518845333,0.0,0.0,20,80,0.2084016512436118,0.2084054732663298,3.8220227180085775e-06,5.12116792203769e-06,-1.2991452040291126e-06,0,0.20849201968383016,0.20832708486843884,0,0,-2
2021-09-18 10:51:00+02:00,0.2084,0,0.20839999616146088,0.20841455236077308,0.20840124658614778,0.20840426389888297,0.0,0.0,20,80,0.20840152864493394,0.2084046306348115,3.101989877546396e-06,4.717332313139431e-06,-1.6153424355930352e-06,0,0.20849997579958776,0.2083291289219584,0,0,-2
2021-09-18 10:51:10+02:00,0.2084,0,0.20839999616146088,0.2084195524454117,0.20840082977791882,0.20840365422210838,0.0,0.0,20,80,0.20840141512763966,0.2084039176389114,2.502511271734731e-06,4.274368104858491e-06,-1.7718568331237603e-06,0,0.20850651418787283,0.20833259070295054,0,0,-2
2021-09-18 10:51:10+02:00,0.2084,0,0.20839999616146088,0.2084205523133278,0.2084005519057662,0.20840313164201588,0.0,0.0,20,80,0.2084013100190338,0.20840331433468823,2.0043156544191643e-06,3.820357614770626e-06,-1.8160419603514617e-06,0,0.2085073560436017,0.20833374858305387,0,0,-2
2021-09-18 10:51:20+02:00,0.2084,0,0.20839999616146088,0.2084205523133278,0.20840036665766445,0.2084026837162223,0.0,0.0,20,80,0.20840121269625064,0.2084028038464994,1.5911502487531148e-06,3.374516141567124e-06,-1.7833658928140093e-06,0,0.20850545084567362,0.20833565378098196,0,0,0
2021-09-18 10:51:20+02:00,0.2084,0,0.20839999616146088,0.2084205523133278,0.20840024315892994,0.2084022997798278,,,20,80,0.20840112258256252,0.208402371894955,1.2493123924817162e-06,2.9494753917500427e-06,-1.7001629992683265e-06,0,0.20850167545593765,0.20833942917071793,0,0,0
2021-09-18 10:51:30+02:00,0.2084,0,0.20839999616146088,0.2084205523133278,0.20840016082644022,0.20840197069148966,,,20,80,0.2084010391439624,0.20840200639749434,9.67253531936052e-07,2.553031019787245e-06,-1.585777487851193e-06,0,0.20849574870956283,0.20834535591709274,0,0,0
2021-09-18 10:51:40+02:00,0.2084,0,0.20839999616146088,0.20841888561844826,0.20840010593811376,0.20840168861577127,,,20,80,0.20840096188599933,0.20840169713041226,7.352444129360425e-07,2.189473698417005e-06,-1.4542292854809625e-06,0,0.2084866950590892,0.20835107617780732,0,0,0
2021-09-18 10:51:40+02:00,0.2084,0,0.20839999616146088,0.20841388553380966,0.20840006934589614,0.20840144683658407,,,20,80,0.20840089035084833,0.20840143544288126,5.450920329275188e-07,1.8605973653191077e-06,-1.3155053323915889e-06,0,0.20847364280980538,0.20835412825781394,0,0,0
2021-09-18 10:51:50+02:00,0.2084,0,0.20839999616146088,0.20840888544917108,0.2084000449510844,0.20840123959728074,,,20,80,0.2084008241145974,0.20840121401497042,3.899003730156725e-07,1.5664579668584208e-06,-1.1765575938427483e-06,0,0.20846020271712393,0.20835756818121823,0,0,0
2021-09-18 10:52:00+02:00,0.2084,0,0.20839999616146088,0.20840388536453247,0.20840002868787658,0.20840106196359218,,,20,80,0.20840076278473543,0.208401026652892,2.638681565747536e-07,1.3059400048016874e-06,-1.0420718482269338e-06,0,0.20844668755723336,0.20836108317183158,0,0,0
2021-09-18 10:52:00+02:00,0.2084,0,0.20839999616146088,0.20839999616146088,0.208400017845738,0.20840090970614483,,,20,80,0.2084007059978262,0.20840086811574873,1.6211792253084667e-07,1.0771755883475194e-06,-9.150576658166727e-07,0,0.20843585591164235,0.2083641364112794,0,0,0
2021-09-18 10:52:10+02:00,0.20846666,0,0.20841332972049714,0.20840332955121993,0.2084222332160394,0.20841030317050158,100.0,,20,80,0.2084055917725533,0.20841099055280926,5.3987802559607445e-06,1.9414965218701645e-06,3.45728373409058e-06,1,0.20843319594943105,0.2083734631530088,1,0,1
2021-09-18 10:52:10+02:00,0.2085,0,0.2084333300590515,0.20840832963585854,0.20844815476210385,0.2084231166967489,100.0,,20,80,0.20841258481564068,0.2084246839837975,1.2099168156809448e-05,3.9730308488580215e-06,8.126137307951426e-06,1,0.2084334571445813,0.20838320212713576,0,0,0
2021-09-18 10:52:20+02:00,0.2085,0,0.20845333039760588,0.20841332972049714,0.2084654357928135,0.2084340997192466,100.0,100.0,20,80,0.20841905985553638,0.20843627073309523,1.7210877558848647e-05,6.620600190856148e-06,1.05902773679925e-05,1,0.20843506663307126,0.20839159280792302,0,0,0
2021-09-18 10:52:20+02:00,0.2085,0,0.20847333073616028,0.20841832980513572,0.20847695647995326,0.20844351373853034,100.0,100.0,20,80,0.20842505526284721,0.20844607490557793,2.1019642730712995e-05,9.500408698827518e-06,1.1519234031885477e-05,1,0.20843732158553696,0.20839933802473448,0,0,0
2021-09-18 10:52:30+02:00,0.2085,0,0.20849333107471466,0.20842332988977433,0.20848463693804642,0.2084515828979164,100.0,100.0,20,80,0.20843060656591283,0.20845437074383252,2.3764177919688434e-05,1.2353162542999702e-05,1.1411015376688732e-05,1,0.20844053380672006,0.2084061259728286,0,0,-2
2021-09-18 10:52:40+02:00,0.2085,0,0.2084999978542328,0.2084283299744129,0.20848975724344188,0.20845849932024732,100.0,100.0,20,80,0.20843574666134396,0.2084613902992787,2.564363793475244e-05,1.501125762135025e-05,1.0632380313402189e-05,1,0.20844501393301557,0.20841164601581025,0,0,-2
2021-09-18 10:52:40+02:00,0.2085,0,0.2084999978542328,0.2084333300590515,0.2084931707803722,0.20846442768224524,100.0,100.0,20,80,0.20844050600896535,0.20846732992311778,2.6823914152429573e-05,1.7373788927566116e-05,9.450125224863457e-06,1,0.20845087505468982,0.2084157850634132,0,0,-2
2021-09-18 10:52:50+02:00,0.2085,0,0.2084999978542328,0.20843833014369012,0.20849544647165907,0.2084695091353863,100.0,100.0,20,80,0.20844491281231847,0.20847235575867393,2.7442946355454856e-05,1.9387620413143866e-05,8.05532594231099e-06,1,0.20845793605989296,0.20841872422748728,0,0,-2
2021-09-18 10:52:50+02:00,0.2085,0,0.2084999978542328,0.2084433302283287,0.20849696359918365,0.2084738646666501,100.0,100.0,20,80,0.20844899318579363,0.2084766083887599,2.761520296626352e-05,2.10331369237678e-05,6.5820660424957204e-06,1,0.20846587018638701,0.20842079027027038,0,0,-2
2021-09-18 10:53:00+02:00,0.2085,0,0.2084999978542328,0.2084483303129673,0.2084979750175334,0.20847759797916193,100.0,100.0,20,80,0.20845277130938172,0.20848020676806342,2.7435458681696057e-05,2.2313601275353452e-05,5.121857406342604e-06,1,0.20847438410634375,0.20842227651959086,0,0,-2
2021-09-18 10:53:00+02:00,0.2085,0,0.2084999978542328,0.20845333039760588,0.20849864929643322,0.20848079796131488,100.0,100.0,20,80,0.20845626957196328,0.208483251550551,2.6981978587720112e-05,2.3247276737826786e-05,3.734701849893326e-06,1,0.20848327439984748,0.20842338639536429,0,0,-2
2021-09-18 10:53:10+02:00,0.2084,0,0.20847999751567842,0.20845333039760588,0.20846576491810911,0.20846925484705,0.0,66.66666666666667,20,80,0.20845210117118532,0.20847044302915252,1.8341857967202335e-05,2.2266192983701895e-05,-3.9243350164995595e-06,0,0.20848637542322054,0.20842028537199123,-1,-1,-1
2021-09-18 10:53:10+02:00,0.2084,0,0.20845999717712402,0.20845333039760588,0.20844384199922636,0.2084593607491087,0.0,33.333333333333336,20,80,0.20844824154083536,0.20845960504950764,1.1363508672285194e-05,2.0085656121418557e-05,-8.722147449133363e-06,0,0.20848889280977093,0.20841776798544084,0,0,-2
2021-09-18 10:53:20+02:00,0.2084,0,0.20843999683856965,0.20845333039760588,0.20842922671997122,0.20845088009373042,0.0,0.0,20,80,0.20844466780902984,0.2084504344513466,5.766642316745729e-06,1.722185336048399e-05,-1.1455211043738262e-05,0,0.2084909439270018,0.20841571686820998,0,0,-2
2021-09-18 10:53:30+02:00,0.2084,0,0.20841999650001525,0.20845333039760588,0.20841948320046777,0.20844361096054906,0.0,0.0,20,80,0.2084413587980988,0.20844267471444108,1.3159163422815645e-06,1.4040665956843507e-05,-1.2724749614561942e-05,0,0.20849260190154617,0.2084140588936656,0,0,-2
2021-09-18 10:53:30+02:00,0.2084,0,0.20839999616146088,0.20845333039760588,0.20841298752079881,0.20843738027496503,0.0,0.0,20,80,0.20843829489908858,0.20843610878321334,-2.1861158752412013e-06,1.0795309590426567e-05,-1.2981425465667768e-05,0,0.2084938241831524,0.20841283661205937,0,0,-2
2021-09-18 10:53:40+02:00,0.2084,0,0.20839999616146088,0.20845333039760588,0.2084086570676862,0.20843203968732157,0.0,0.0,20,80,0.2084354579555606,0.2084305529952514,-4.904960309193296e-06,7.655255610502595e-06,-1.256021591969589e-05,0,0.20849430836419974,0.20841235243101203,0,0,0
2021-09-18 10:53:40+02:00,0.2084,0,0.20839999616146088,0.20845333039760588,0.20840577009894443,0.20842746204077003,0.0,0.0,20,80,0.20843283115599764,0.208425851943899,-6.979212098634502e-06,4.728362068675176e-06,-1.1707574167309678e-05,0,0.20849379778077767,0.2084128630144341,0,0,0
2021-09-18 10:53:50+02:00,0.2085,0,0.20841999650001525,0.2084583304822445,0.20843717935070724,0.20843782429983615,100.0,33.333333333333336,20,80,0.20843780646697802,0.20843725900702728,-5.474599507337974e-07,3.6731976647933817e-06,-4.220657615527179e-06,0,0.20849744561126082,0.20841921535322816,0,1,0
2021-09-18 10:53:50+02:00,0.2086,0,0.20845999717712402,0.20846833065152168,0.2084914527494731,0.2084609921922888,100.0,66.66666666666667,20,80,0.2084498207692022,0.20846229601317764,1.247524397543498e-05,5.433606926921701e-06,7.0416370485132784e-06,1,0.20850567393599614,0.2084309873670472,1,0,1
2021-09-18 10:54:00+02:00,0.2086,0,0.2084999978542328,0.2084749974310398,0.208527635015317,0.20848085038581962,100.0,100.0,20,80,0.2084609451231135,0.20848348117222795,2.2536049114452172e-05,8.854095364427796e-06,1.3681953750024377e-05,1,0.2085110211003722,0.20843897376170742,0,0,0
2021-09-18 10:54:00+02:00,0.2086,0,0.20853999853134156,0.20847999751567842,0.20855175652587957,0.20849787169456033,100.0,100.0,20,80,0.20847124545080914,0.20850140707603976,3.016162523061805e-05,1.3115601337665847e-05,1.7046023892952205e-05,1,0.208515262776124,0.20844473225523283,0,0,0
2021-09-18 10:54:10+02:00,0.2086,0,0.20857999920845033,0.208484997600317,0.20856783753292127,0.20851246138776666,100.0,100.0,20,80,0.20848078279126805,0.2085165751484959,3.579235722783736e-05,1.765095251570015e-05,1.8141404712137207e-05,1,0.20852010205048666,0.20844989315014734,0,0,0
2021-09-18 10:54:10+02:00,0.2086,0,0.2085999995470047,0.2084899976849556,0.20857855820428242,0.20852496683908636,100.0,100.0,20,80,0.20848961366206337,0.2085294096713434,3.97960092800298e-05,2.207996386856608e-05,1.7716045411463717e-05,1,0.20852554703423834,0.20845444833567287,0,0,-2
2021-09-18 10:54:20+02:00,0.2086,0,0.2085999995470047,0.20849499776959418,0.20858570531852316,0.2085356857973604,100.0,100.0,20,80,0.20849779039428123,0.20854026965221437,4.247925793313123e-05,2.615982268147911e-05,1.631943525165212e-05,1,0.20853157563219485,0.20845841990699351,0,0,-2
2021-09-18 10:54:30+02:00,0.2086,0,0.2085999995470047,0.2084999978542328,0.20859047006135034,0.20854487347588102,100.0,100.0,20,80,0.20850536144263113,0.2085494588667975,4.409742416636164e-05,2.974734297845562e-05,1.4350081187906024e-05,1,0.2085381406624112,0.20846185504605438,0,0,-2
2021-09-18 10:54:30+02:00,0.20848,0,0.2085759997367859,0.2084989979863167,0.20855364687287045,0.20853560590731382,40.001490090895544,80.00049669696519,20,80,0.20850348285398515,0.2085387729635841,3.529010959896217e-05,3.085589630255693e-05,4.434213296405242e-06,1,0.2085380157790926,0.20845998019354078,0,-1,-2
2021-09-18 10:54:40+02:00,0.2084,0,0.20853599905967712,0.20849399790167808,0.2085024299690673,0.20851623308647768,0.0,46.66716336363185,20,80,0.20849581717305743,0.20851742268633439,2.160551327695659e-05,2.9005819697436864e-05,-7.4003064204802746e-06,0,0.2085328375887856,0.20845515821457056,-1,0,-1
2021-09-18 10:54:50+02:00,0.2084,0,0.20849599838256835,0.2084889978170395,0.20846828536653184,0.20849962781147527,0.0,13.333830030298515,20,80,0.20848871932034657,0.20849935706712305,1.0637746776481771e-05,2.5332205113245847e-05,-1.4694458336764076e-05,0,0.20852705609366098,0.20845093954041802,0,0,-2
2021-09-18 10:55:00+02:00,0.2084,0,0.20845599770545958,0.2084839977324009,0.20844552229817484,0.20848539471861607,0.0,0.0,20,80,0.2084821472345032,0.20848407077394424,1.9235394410344053e-06,2.065047197880356e-05,-1.8726932537769156e-05,0,0.20852102427292682,0.20844697119187497,0,0,-2
2021-09-18 10:55:00+02:00,0.2084,0,0.20841599702835084,0.2084789976477623,0.20843034691927018,0.20847319492473676,0.0,0.0,20,80,0.2084760619698334,0.20847113621817756,-4.92575165583764e-06,1.553522725187532e-05,-2.046097890771296e-05,0,0.20851503436957375,0.20844296092595083,0,0,-2
2021-09-18 10:55:10+02:00,0.2084,0,0.20839999616146088,0.2084789976477623,0.20842023000000043,0.2084627379585545,0.0,0.0,20,80,0.2084704274655095,0.20846019159406728,-1.0235871442221267e-05,1.0381007513056003e-05,-2.061687895527727e-05,0,0.20851381799092664,0.20844417730459794,0,0,-2
2021-09-18 10:55:10+02:00,0.2084,0,0.20839999616146088,0.2084789976477623,0.2084134853871539,0.20845377484468397,0.0,0.0,20,80,0.2084652103318763,0.20845093075828167,-1.4279573594622175e-05,5.448891291520367e-06,-1.9728464886142543e-05,0,0.20851235027345824,0.20844564502206633,0,0,0
2021-09-18 10:55:20+02:00,0.2084,0,0.20839999616146088,0.2084789976477623,0.20840898897858953,0.2084460921756521,0.0,0.0,20,80,0.20846037965258626,0.20844309466646307,-1.7284986123189405e-05,9.021158085784125e-07,-1.8187101931767816e-05,0,0.2085105962133486,0.20844739908217597,0,0,0
2021-09-18 10:55:20+02:00,0.2084,0,0.20839999616146088,0.2084789976477623,0.20840599137287996,0.20843950703076763,0.0,0.0,20,80,0.20845590680139178,0.20843646412723196,-1.9442674159819706e-05,-3.166842185101211e-06,-1.6275831974718494e-05,0,0.20850850478955846,0.20844949050596612,0,0,0
2021-09-18 10:55:30+02:00,0.2084,0,0.20839999616146088,0.2084789976477623,0.2084039929690736,0.20843386262086666,0.0,0.0,20,80,0.208451765272508,0.20843085367095948,-2.091160154851779e-05,-6.715794057784527e-06,-1.419580749073326e-05,0,0.20850599771906608,0.2084519975764585,0,0,0
2021-09-18 10:55:40+02:00,0.2084,0,0.20839999616146088,0.2084789976477623,0.20840266069986937,0.2084290245552373,0.0,0.0,20,80,0.20844793052354155,0.20842610636180584,-2.1824161735711778e-05,-9.737467593369977e-06,-1.20866941423418e-05,0,0.2085029448114233,0.20845505048410126,0,0,0
2021-09-18 10:55:40+02:00,0.2084,0,0.20839999616146088,0.2084789976477623,0.20840177252039985,0.20842487764184067,0.0,0.0,20,80,0.2084443798300541,0.2084220894079066,-2.2290422147491773e-05,-1.2248058504194336e-05,-1.0042363643297437e-05,0,0.2084990988867284,0.20845889640879617,0,0,0
2021-09-18 10:55:50+02:00,0.2084,0,0.20839999616146088,0.2084739975631237,0.2084011804007535,0.20842132314464354,0.0,0.0,20,80,0.20844109215089904,0.20841869044691494,-2.2401703984098464e-05,-1.4278787600175163e-05,-8.122916383923301e-06,0,0.20849113928214624,0.20845685584410117,0,0,0
2021-09-18 10:56:00+02:00,0.2084,0,0.20839999616146088,0.20846399739384652,0.20840078565432263,0.20841827643276029,0.0,0.0,20,80,0.20843804800353324,0.20841581440299892,-2.2233600534327103e-05,-1.586975018700555e-05,-6.363850347321552e-06,0,0.20848202073707994,0.2084459740506131,0,0,0
2021-09-18 10:56:00+02:00,0.2084,0,0.20839999616146088,0.2084539972245693,0.20840052249003538,0.20841566496543182,,,20,80,0.20843522934856493,0.20841338082737768,-2.1848521187251002e-05,-1.706550438705464e-05,-4.783016800196361e-06,0,0.20847600232420754,0.20843199212493108,0,0,0
2021-09-18 10:56:10+02:00,0.2084,0,0.20839999616146088,0.20844399705529212,0.20840034704717722,0.20841342656486453,,,20,80,0.20843261948285352,0.20841132164800585,-2.1297834847666675e-05,-1.7911970479177047e-05,-3.385864368489628e-06,0,0.2084718134070316,0.20841618070355264,0,0,0
2021-09-18 10:56:10+02:00,0.2084,0,0.20839999616146088,0.20843399688601494,0.20840023008527178,0.20841150793580687,,,20,80,0.20843020294052814,0.20840957926546047,-2.0623675067665825e-05,-1.8454311396874805e-05,-2.169363670791021e-06,0,0.20846850615554038,0.2083994876164895,0,0,0
2021-09-18 10:56:20+02:00,0.2084,0,0.20839999616146088,0.20842399671673775,0.20840015211066812,0.20840986339661458,,,20,80,0.20842796540133798,0.2084081049417682,-1.9860459569781552e-05,-1.8735541031456153e-05,-1.1249185383253989e-06,0,0.2084654564311576,0.2083825370023179,0,0,0
2021-09-18 10:56:20+02:00,0.2084,0,0.20839999616146088,0.20841399654746057,0.20840010012759902,0.20840845379159262,,,20,80,0.20842589360579153,0.20840685743710552,-1.9036168686009658e-05,-1.8795666562366855e-05,-2.4050212364280297e-07,0,0.20846223404178688,0.20836575905313426,0,0,0
2021-09-18 10:56:30+02:00,0.2084,0,0.20839999616146088,0.20840399637818335,0.20840006547221965,0.20840724555871665,,,20,80,0.20842397527658185,0.2084058018562371,-1.8173420344741453e-05,-1.8671217318841773e-05,4.9779697410032e-07,1,0.20845849017799659,0.20834950257837012,0,0,1
2021-09-18 10:56:30+02:00,0.2084,0,0.20839999616146088,0.20839999616146088,0.2084000423686334,0.20840620993053724,,,20,80,0.20842219904583215,0.20840490867242537,-1.7290373406780857e-05,-1.839504853642959e-05,1.1046751296487346e-06,1,0.20845943836912248,0.20834055395379927,0,0,0
2021-09-18 10:56:40+02:00,0.2084,0,0.20839999616146088,0.20839999616146088,0.20840002696624257,0.2084053222492406,,,20,80,0.20842055438773058,0.20840415290150774,-1.640148622283899e-05,-1.799633607371147e-05,1.594849850872481e-06,1,0.20846305707232665,0.2083369352505951,0,0,0
2021-09-18 10:56:40+02:00,0.2084,0,0.20839999616146088,0.20839999616146088,0.20840001669798203,0.2084045613795578,,,20,80,0.20841903155615504,0.20840351340303898,-1.5518153116067523e-05,-1.750069948218268e-05,1.9825463661151574e-06,1,0.2084657125223697,0.20833427980055205,0,0,0
2021-09-18 10:56:50+02:00,0.2084,0,0.20839999616146088,0.20839999616146088,0.20840000985247498,0.20840390920554394,,,20,80,0.20841762152691845,0.20840297228895002,-1.4649237968428208e-05,-1.6930407179431786e-05,2.2811692110035775e-06,1,0.2084676485115818,0.20833234381133994,0,0,0
2021-09-18 10:56:50+02:00,0.2084,0,0.20839999616146088,0.20839999616146088,0.20840000528880362,0.20840335019924636,,,20,80,0.20841631594429197,0.20840251442318244,-1.3801521109524373e-05,-1.6304629965450304e-05,2.503108855925931e-06,1,0.20846904165534227,0.20833095066757948,0,0,0
2021-09-18 10:57:00+02:00,0.2084,0,0.20839999616146088,0.20839999616146088,0.20840000224635605,0.20840287105099128,,,20,80,0.20841510707148966,0.20840212699830218,-1.2980073187479624e-05,-1.5639718609856168e-05,2.659645422376544e-06,1,0.20846946792231472,0.20833052440060704,0,0,0
2021-09-18 10:57:00+02:00,0.2084,0,0.20839999616146088,0.20839999616146088,0.20840000021805763,0.20840246035248694,,,20,80,0.20841398774482087,0.20840179917724966,-1.2188567571208564e-05,-1.4949488402126647e-05,2.7609208309180834e-06,1,0.2084689452475266,0.20833104707539515,0,0,0
2021-09-18 10:57:10+02:00,0.2083,0,0.2083799958229065,0.20839499607682227,0.20836666496826806,0.2083878223690872,0.0,,20,80,0.2084055437984407,0.20838613691439417,-1.9406884046530015e-05,-1.5840967531007322e-05,-3.565916515522693e-06,0,0.2084629765212422,0.20832701563240233,0,0,-1
2021-09-18 10:57:20+02:00,0.2083,0,0.2083599954843521,0.2083899959921837,0.20834444146840836,0.2083752755261732,0.0,,20,80,0.20839772532957018,0.20837288423043954,-2.4841099130645805e-05,-1.764099385093502e-05,-7.2001052797107836e-06,0,0.2084564220264631,0.20832356995790427,0,0,-2
2021-09-18 10:57:30+02:00,0.2083,0,0.20833999514579774,0.20838499590754508,0.20832962580183523,0.20836452108938971,0.0,0.0,20,80,0.20839048600654192,0.20836167042093945,-2.8815585602470772e-05,-1.9875912201242174e-05,-8.939673401228599e-06,0,0.20844910229177777,0.2083208895233124,0,0,-2
2021-09-18 10:57:30+02:00,0.2083,0,0.20831999480724334,0.2083799958229065,0.20831974869078648,0.20835530300071817,0.0,0.0,20,80,0.20838378292966392,0.20835218181290088,-3.16011167630359e-05,-2.222095311360092e-05,-9.380163649434978e-06,0,0.20844077257537846,0.20831921907043455,0,0,-2
2021-09-18 10:57:40+02:00,0.2083,0,0.20829999446868896,0.2083749957382679,0.20831316395008734,0.20834740178185687,0.0,0.0,20,80,0.2083775763769991,0.2083441529907144,-3.3423386284703316e-05,-2.4461439747821397e-05,-8.961946536881919e-06,0,0.20843106922454985,0.20831892225198595,0,0,0
2021-09-18 10:57:50+02:00,0.20835,0,0.20830999612808226,0.20837249606847763,0.20832544355527674,0.20834777335097096,50.00745045447772,16.669150151492573,20,80,0.20837553388726995,0.20834505295608996,-3.048093117999362e-05,-2.5665338034255842e-05,-4.815593145737778e-06,0,0.20842297937179877,0.2083220127651565,0,1,0
2021-09-18 10:58:00+02:00,0.2084,0,0.20832999646663666,0.20837249606847763,0.20835029442400477,0.2083552337524695,100.0,50.00248348482591,20,80,0.2083773459075804,0.20835350575691625,-2.384015066414502e-05,-2.530030056023368e-05,1.4601498960886576e-06,1,0.20841742180423184,0.20832757033272342,0,0,1
2021-09-18 10:58:00+02:00,0.2084,0,0.20834999680519103,0.20837249606847763,0.20836686166982346,0.20836162838232544,100.0,83.33581681815924,20,80,0.20837902370416414,0.20836065812684618,-1.8365577317963622e-05,-2.391335591177967e-05,5.547778593816047e-06,1,0.2084121091208809,0.20833288301607436,1,0,0
2021-09-18 10:58:10+02:00,0.2084,0,0.20836999714374543,0.20837249606847763,0.20837790650036925,0.20836710949363052,100.0,100.0,20,80,0.20838057721951944,0.2083667101321715,-1.386708734793518e-05,-2.1904102199010772e-05,8.037014851075591e-06,1,0.2084072890142311,0.20833770312272415,0,0,0
