,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:45:50+02:00,0.003806,0,0.0038091250229626895,0.003786543803289533,0.003806978677680168,0.00379716661244022,79.50333194502291,93.16777731500764,20,80,0.003788256666736155,0.003798196076997242,9.939410261087297e-06,6.920766787237574e-06,3.018643473849723e-06,1,0.003795573623278001,0.003777513983301065,0,-1,-2
2021-09-18 10:45:50+02:00,0.0038031251,0,0.0038092500064522026,0.0037880500545725226,0.0038056941574448173,0.003798017827373634,72.36047480216577,83.95460224906289,20,80,0.0037893580334204483,0.003798954390839838,9.596357419389828e-06,7.455884913668025e-06,2.140472505721803e-06,1,0.0037983571725766644,0.0037777429365683807,0,0,-2
2021-09-18 10:46:00+02:00,0.0037985002,0,0.0038069750647991897,0.0037893250584602354,0.0038032961613194034,0.0037980867333300542,60.869892174556895,70.91123297391519,20,80,0.003790035228653643,0.0037988845105673364,8.849281913693354e-06,7.73456431367309e-06,1.1147176000202636e-06,1,0.003800815393581877,0.0037778347233385938,0,0,-2
2021-09-18 10:46:00+02:00,0.003797125,0,0.003803800093010068,0.0037905313074588776,0.003801239131308654,0.0037979493530382116,57.45349160072192,63.56128619248153,20,80,0.0037905604021820517,0.003798613827601155,8.05342541910321e-06,7.798336534759114e-06,2.550888843440955e-07,1,0.0038030976882039553,0.0037779649267138,0,0,-2
2021-09-18 10:46:10+02:00,0.003793,0,0.0037995500955730678,0.0037915313034318386,0.0037984927577969494,0.003797242304143258,37.729077685138435,52.017487153472416,20,80,0.003790741113929569,0.0037977501634738294,7.0090495442602825e-06,7.640479136659349e-06,-6.314295923990662e-07,0,0.003805029098454435,0.0037780335084092423,0,0,-1
2021-09-18 10:46:10+02:00,0.00380075,0,0.0037985000759363174,0.0037928687990643082,0.0037992451757240336,0.003797743405205393,50.23047012471996,48.47101313686011,20,80,0.003791482513755394,0.0037982116785668096,6.72916481141584e-06,7.4582162716106475e-06,-7.290514601948074e-07,0,0.0038072216737226232,0.0037785159244059932,0,0,-2
2021-09-18 10:46:20+02:00,0.003803,0,0.003798475069925189,0.0037943187984637917,0.003800496812788847,0.003798494359735833,58.5256778911769,48.82840856701176,20,80,0.0037923356673230293,0.003798948356774758,6.612689451728805e-06,7.2891109076342795e-06,-6.764214559054744e-07,0,0.0038094573790774153,0.003779180217850168,0,0,0
2021-09-18 10:46:20+02:00,0.0037983751,0,0.0037984500639140608,0.003795537550467998,0.003799789588196876,0.0037984773282039902,25.294736380768725,44.68362813222186,20,80,0.0037927830355963554,0.003798860169426785,6.077133830429543e-06,7.046715492193332e-06,-9.695816617637894e-07,0,0.0038113349001171206,0.003779740200818875,0,0,-2
2021-09-18 10:46:30+02:00,0.003799,0,0.0037988250609487296,0.0037967875483445822,0.0037995264109514175,0.0037985520036692057,28.23552614278827,37.351980138244635,20,80,0.0037932435556603658,0.0037988816905088953,5.638134848529562e-06,6.764999363460578e-06,-1.1268645149310162e-06,0,0.0038131095692139558,0.0037804655274752087,0,0,-2
2021-09-18 10:46:30+02:00,0.0037992501,0,0.0038000750821083782,0.003798050049226731,0.003799434312824873,0.0037986517340838598,29.41228031730727,27.64751428028809,20,80,0.0037936884860982484,0.0037989383714416474,5.2498853433989925e-06,6.461976559448261e-06,-1.2120912160492686e-06,0,0.0038147442623840764,0.0037813558360693857,0,0,-2
2021-09-18 10:46:40+02:00,0.003801,0,0.0038001250941306353,0.0037994000478647648,0.003799956232446411,0.0037989872108846637,37.64736819038436,31.765058216826635,20,80,0.0037942300850309324,0.0037992555560951613,5.025471064228938e-06,6.174675460404397e-06,-1.1492043961754589e-06,0,0.003816300797766466,0.0037824992979630634,0,0,0
2021-09-18 10:46:40+02:00,0.0037993751,0,0.0037994001060724257,0.003800362558104098,0.0037997625371734164,0.0037990426302764867,30.00065740456677,32.35343530408613,20,80,0.0037946112007047465,0.0037992739546385866,4.662753933840167e-06,5.8722911550915514e-06,-1.2095372212513844e-06,0,0.0038172593476924416,0.0037834657685157543,0,0,-2
2021-09-18 10:46:50+02:00,0.003799,0,0.0037995250895619392,0.0038008375675417485,0.0037995083769357778,0.0037990365483027743,28.23552614278827,31.961183912579802,20,80,0.003794936301131099,0.003799231816457343,4.295515326243997e-06,5.556935989322041e-06,-1.2614206630780443e-06,0,0.0038175092535069318,0.003784165881576565,0,0,-2
2021-09-18 10:46:50+02:00,0.003800875,0,0.003799900086596608,0.0038015250698663293,0.0037999639318351333,0.003799299190207213,60.576699203008864,39.604294250121306,20,80,0.0037953762078350058,0.0037994846203306507,4.108412495644909e-06,5.267231290586615e-06,-1.1588187949417058e-06,0,0.003817765012626507,0.0037852851271061518,0,0,0
2021-09-18 10:47:00+02:00,0.003802,0,0.0038004500791430475,0.0038019250729121267,0.003800642647658082,0.0037996850315067513,88.88863338468968,59.23361957682894,20,80,0.0037958668649808558,0.003799871614018855,4.004749037999321e-06,5.014734840069157e-06,-1.0099858020698358e-06,0,0.003817537511659264,0.003786312634164989,0,0,0
2021-09-18 10:47:00+02:00,0.003800625,0,0.003800375061109662,0.003802031313534826,0.003800636758946241,0.0037998193100804386,76.24912689173458,75.23815315981103,20,80,0.003796219318058019,0.0037999875167117328,3.7681986537136183e-06,4.765427602798049e-06,-9.972289490844308e-07,0,0.0038168182311427022,0.00378724439592695,0,-1,0
2021-09-18 10:47:10+02:00,0.0037985002,0,0.003800200065597892,0.0038018313120119275,0.003799924562320352,0.003799630861364458,55.0011641443539,73.37964147359271,20,80,0.003796388269984727,0.0037997586939974006,3.370424012673432e-06,4.486426884773126e-06,-1.1160028720996943e-06,0,0.003815606676424665,0.00378805594759919,0,0,-2
2021-09-18 10:47:10+02:00,0.0037983751,0,0.0038000750821083782,0.003801256325095892,0.0037994080878845453,0.003799451472457097,53.750873108265424,61.66705471478463,20,80,0.0037965354454682983,0.003799545839384406,3.010393916107537e-06,4.1912202910400086e-06,-1.1808263749324714e-06,0,0.003813904196815414,0.0037886084533763696,-1,0,-2
2021-09-18 10:47:20+02:00,0.003797,0,0.003799300082027912,0.0038004563306458295,0.003798605405666868,0.0037991012679962992,0.0,36.25067908420644,20,80,0.0037965698599692773,0.0037991541781301147,2.5843181608374392e-06,3.869839864999495e-06,-1.2855217041620558e-06,0,0.0038119305649685505,0.0037889820963231085,0,0,-2
2021-09-18 10:47:20+02:00,0.00379525,0,0.0037979500833898784,0.0037995063350535927,0.003797486965815849,0.0037985510991559437,0.0,17.91695770275514,20,80,0.0037964720989429467,0.003798553548589145,2.0814496461984446e-06,3.5121618212392854e-06,-1.4307121750408409e-06,0,0.003809832343828296,0.0037891803262788894,0,0,-2
2021-09-18 10:47:30+02:00,0.003794,0,0.0037966250907629727,0.0037989063304848967,0.0037963246500065766,0.003797900944760528,0.0,0.0,20,80,0.003796288981864805,0.0037978530054812816,1.5640236164767354e-06,3.1225341802867758e-06,-1.5585105638100403e-06,0,0.003808108048574889,0.0037897046123949044,0,0,-2
2021-09-18 10:47:30+02:00,0.003793,0,0.0037955250591039658,0.003798400075174868,0.0037952164369288977,0.0037972008113338154,0.0,0.0,20,80,0.003796045354376563,0.00379710639091086,1.0610365342969726e-06,2.710234651088815e-06,-1.6491981167918426e-06,0,0.0038065238235639644,0.0037902763267857716,0,0,-2
2021-09-18 10:47:40+02:00,0.003793,0,0.0037944500334560873,0.003798125067260116,0.003794477628210445,0.0037966006969680616,0.0,0.0,20,80,0.0037958197733689316,0.003796474640120503,6.548667515712293e-07,2.299161071185298e-06,-1.6442943196140687e-06,0,0.0038052098848607896,0.0037910402496594427,0,0,0
2021-09-18 10:47:40+02:00,0.003793875,0,0.0037938250228762628,0.003797962563112378,0.0037942767482510935,0.003796211310020109,9.721898848790584,3.2406329495968613,20,80,0.0037956757152180767,0.0037960746936915625,3.9897847348580734e-07,1.9191245516454e-06,-1.5201460781595926e-06,0,0.0038040629620837403,0.003791862164141016,0,1,0
2021-09-18 10:47:50+02:00,0.003794,0,0.003793575009331107,0.003798012563493103,0.003794184504963407,0.0037958954112155266,11.11111111111111,6.944336653300565,20,80,0.0037955515895269623,0.003795755512875635,2.0392334867253004e-07,1.576084311050826e-06,-1.372160962378296e-06,0,0.003803148508472703,0.0037928766185135027,0,1,0
2021-09-18 10:47:50+02:00,0.00379475,0,0.003793724998831749,0.0037977125612087548,0.003794372991939352,0.0037957317761692,19.443797697581168,13.425602552494288,20,80,0.0037954922099983903,0.003795600813339574,1.0860334118383691e-07,1.2825881170774283e-06,-1.1739847758935914e-06,0,0.0038020437854068955,0.003793381337010614,0,1,0
2021-09-18 10:48:00+02:00,0.003796,0,0.003794325003400445,0.003797362558543682,0.0037949153391652417,0.003795770098661746,33.333333333333336,21.29608071400854,20,80,0.0037955298265627334,0.0037956622318437968,1.3240528106339342e-07,1.0525515498746214e-06,-9.20146268811228e-07,0,0.0038011604965703855,0.0037935646205169786,0,1,0
2021-09-18 10:48:00+02:00,0.0037945001,0,0.0037946250289678574,0.0037971688085235654,0.003794776938980362,0.0037955886757972965,16.66796016039322,23.148363730435904,20,80,0.003795453553381094,0.003795483448269459,2.9894888365147865e-08,8.480202175727268e-07,-8.181253292075789e-07,0,0.003800686292985458,0.0037936513240616728,0,0,0
2021-09-18 10:48:10+02:00,0.003794,0,0.003794650034978986,0.003796918806619942,0.0037945179654495856,0.0037953617247388303,13.114904271886164,21.038732588537574,20,80,0.0037953458841223486,0.0037952552282877012,-9.065583464733934e-08,6.602850071287136e-07,-7.50940841776053e-07,0,0.0038004163502095905,0.0037934212630302937,0,0,0
2021-09-18 10:48:10+02:00,0.00379475,0,0.0037948000244796276,0.003796693799085915,0.0037945952989301376,0.0037952743306177462,31.816450069847182,20.533104834042188,20,80,0.0037953017420311553,0.003795177495611323,-1.2424641983223988e-07,5.033787217365229e-07,-6.276251415687628e-07,0,0.003800349546136328,0.0037930380520355017,0,1,0
2021-09-18 10:48:20+02:00,0.003795,0,0.0037948500365018846,0.003796393796801567,0.0037947302079542667,0.003795235144244143,37.208697912154555,27.38001741796263,20,80,0.0037952793926957014,0.003795150192594585,-1.2920010111642025e-07,3.7686295716593426e-07,-5.060630582823546e-07,0,0.003800275852899248,0.003792511740703886,0,0,0
2021-09-18 10:48:20+02:00,0.003795125,0,0.003794675040990114,0.003796181292273104,0.0037948618239889,0.0037952194173604325,53.12572759022119,40.71695852407431,20,80,0.0037952679603521808,0.0037951463254351364,-1.2163491704434912e-07,2.771633823238776e-07,-3.9879829936822674e-07,0,0.00380023917766939,0.0037921234068768184,0,0,0
2021-09-18 10:48:30+02:00,0.003796,0,0.0037949750199913978,0.00379603129113093,0.003795241227198273,0.003795330933968516,100.0,63.444808500791915,20,80,0.003795322188001428,0.003795277665155426,-4.452284600199585e-08,2.1282613665870295e-07,-2.573489826606988e-07,0,0.0038001891309159277,0.0037918734513459327,0,0,0
2021-09-18 10:48:30+02:00,0.003795375,0,0.003795250039547682,0.0037957562948577107,0.0037952858568553335,0.0037953372457115073,79.16957702755141,77.4317682059242,20,80,0.0037953261086064666,0.0037952926576191224,-3.345098734423499e-08,1.6357071185811538e-07,-1.9702169920235037e-07,0,0.0037998951525109004,0.003791617437204521,0,-1,0
2021-09-18 10:48:40+02:00,0.003794,0,0.00379510005004704,0.0037953562918119133,0.0037948572440329002,0.0037951462132367253,33.333333333333336,70.83430345362825,20,80,0.003795227879701397,0.0037950937900451086,-1.3408965628862804e-07,1.0403863822876669e-07,-2.3812829451739473e-07,0,0.0037993684897373323,0.0037913440938864944,0,0,-2
2021-09-18 10:48:40+02:00,0.003794125,0,0.0037949250545352697,0.003795031295157969,0.0037946131788364917,0.003795000332552004,37.500970120294916,50.00129349372656,20,80,0.0037951461884971212,0.0037949447528756574,-2.0143562146383506e-07,4.294378629024635e-08,-2.443794077540814e-07,0,0.003798815487769467,0.0037912471025464715,0,0,-2
2021-09-18 10:48:50+02:00,0.003794,0,0.0037947000470012426,0.003794806287623942,0.0037944087920203386,0.0037948574305285794,5.883641941492276,25.572648465040174,20,80,0.003795061287007559,0.0037947994091083303,-2.6187789922867133e-07,-1.8020550813537183e-08,-2.4385734841513416e-07,0,0.003798288757251288,0.003791323817996596,0,0,0
2021-09-18 10:48:50+02:00,0.003794,0,0.003794300043955445,0.003794587531592697,0.0037942725341429035,0.00379473494307993,0.0,14.461537353929065,20,80,0.0037949826745172235,0.0037946764259205925,-3.0624859663095846e-07,-7.566615997702145e-08,-2.30582436653937e-07,0,0.0037977811753019605,0.003791393887883433,0,0,0
2021-09-18 10:49:00+02:00,0.003794,0,0.0037940250243991614,0.003794437530450523,0.0037941816955579465,0.00379462995383823,0.0,1.9612139804974253,20,80,0.00379490988517432,0.0037945723632232756,-3.3752195104444493e-07,-1.2803731819050614e-07,-2.094846328539388e-07,0,0.0037974139357433204,0.003791461125157725,0,0,0
2021-09-18 10:49:00+02:00,0.003794875,0,0.0037942000199109316,0.0037944187759421768,0.0037944127956875927,0.003794664959853752,43.74854481955762,14.582848273185874,20,80,0.003794907300787103,0.003794618922103831,-2.883786832720038e-07,-1.6010559120680568e-07,-1.2827309206519813e-07,0,0.0037972768897541675,0.003791560662130186,0,1,0
2021-09-18 10:49:10+02:00,0.003794,0,0.003794175013899803,0.0037944187759421768,0.003794275203254406,0.0037945699682157925,0.0,14.582848273185874,20,80,0.003794840094683468,0.0037945237061475547,-3.163885359132833e-07,-1.913621801481012e-07,-1.2502635576518208e-07,0,0.0037971890803378326,0.003791648471546521,0,0,0
2021-09-18 10:49:10+02:00,0.003794,0,0.003794175013899803,0.0037944687763229014,0.003794183474965615,0.003794488546811827,0.0,14.582848273185874,20,80,0.0037947778668097317,0.0037944431387999357,-3.347280097959482e-07,-2.2003534607767063e-07,-1.1469266371827756e-07,0,0.003797165227022073,0.00379177232562373,0,0,0
2021-09-18 10:49:20+02:00,0.003794,0,0.003794175013899803,0.003794518776703626,0.003794122322773088,0.0037944187570369994,0.0,0.0,20,80,0.003794720248408124,0.003794374966428874,-3.452819792499652e-07,-2.450846727121296e-07,-1.0019730653783562e-07,0,0.003797123614554014,0.0037919139388532383,0,0,0
2021-09-18 10:49:20+02:00,0.003794,0,0.003794175013899803,0.003794525028206408,0.0037940815546447363,0.003794358937230004,0.0,0.0,20,80,0.003794666898036265,0.0037943172821148985,-3.4961592136660904e-07,-2.6599092244302547e-07,-8.362499892358358e-08,0,0.003797011077602564,0.003792038978810252,0,0,0
2021-09-18 10:49:30+02:00,0.003794,0,0.003794000018388033,0.003794525028206408,0.0037940543758925014,0.0037943076631097227,0.0,0.0,20,80,0.003794617499543803,0.003794268472310765,-3.490272330380559e-07,-2.825981845620316e-07,-6.642904847602429e-08,0,0.003796821976198092,0.003792228080214724,0,0,0
2021-09-18 10:49:30+02:00,0.0037925001,0,0.003793700039386749,0.0037944125360809267,0.0037935362917222056,0.0037940494431485646,0.0,0.0,20,80,0.0037944606568651226,0.0037939964186293573,-4.6423823576524983e-07,-3.189261948026753e-07,-1.4531204096257455e-07,0,0.0037965269923308496,0.0037922980798310037,0,0,-2
2021-09-18 10:49:40+02:00,0.003792,0,0.003793300036340952,0.003794212534558028,0.0037930241955344856,0.0037937566660072052,0.0,0.0,20,80,0.003794278386220228,0.003793689277787771,-5.891084324570819e-07,-3.729626423335566e-07,-2.1614579012352532e-07,0,0.003796175528204286,0.00379224954091177,0,0,-2
2021-09-18 10:49:40+02:00,0.003791375,0,0.0037927750498056413,0.003794056281913072,0.00379247449226015,0.003793416440250673,0.0,0.0,20,80,0.003794063326923284,0.0037933332482375723,-7.300786857115937e-07,-4.443858510091641e-07,-2.856928347024296e-07,0,0.0037958638431397256,0.0037922487206864183,0,0,-2
2021-09-18 10:49:50+02:00,0.00379,0,0.0037919750437140467,0.0037938562803901733,0.003791649657483453,0.0037929283756334424,0.0,0.0,20,80,0.0037937623388497117,0.0037928204389594935,-9.418998902182944e-07,-5.438886588509902e-07,-3.980112313673042e-07,0,0.0037955241221690177,0.003792188438611329,0,0,-2
2021-09-18 10:49:50+02:00,0.0037905555,0,0.0037912861444056034,0.003793646558187902,0.003791284945604241,0.003792589396520925,11.395548763014615,3.798516254338205,20,80,0.003793524796849423,0.003792471990172774,-1.052806676649174e-06,-6.456722624106269e-07,-4.0713441423854713e-07,0,0.0037951897528896586,0.0037921033634861455,0,1,-2
2021-09-18 10:50:00+02:00,0.003791,0,0.003790986118838191,0.0037934465566650034,0.003791189962251012,0.003792362339238586,20.51294297449613,10.636163912503582,20,80,0.003793337774530544,0.0037922455294607397,-1.0922450698041403e-06,-7.349868238893297e-07,-3.572582459148106e-07,0,0.003794902099962049,0.003791991013367958,0,1,0
2021-09-18 10:50:00+02:00,0.003790625,0,0.003790711099281907,0.003793221549130976,0.0037910016099598834,0.003792114134401306,12.81879835705416,14.909096698188302,20,80,0.0037931368212599575,0.0037919962026787225,-1.1406185812350145e-06,-8.161131753584666e-07,-3.2450540587654786e-07,0,0.003794615546936442,0.00379182755132551,0,0,0
2021-09-18 10:50:10+02:00,0.0037914999,0,0.003790736058726907,0.003792996541596949,0.0037911677009520813,0.0037920263841920454,30.767026459069633,21.366255930206638,20,80,0.0037930155665693295,0.0037919198457953005,-1.0957207740290055e-06,-8.720346950925744e-07,-2.236860789364311e-07,0,0.0037943424641881177,0.0037916506190057804,0,1,0
2021-09-18 10:50:10+02:00,0.003791,0,0.0037909360602498055,0.0037927777855657043,0.0037911117991495714,0.0037918797572424035,25.0,22.861941605374597,20,80,0.0037928662650119384,0.003791778330372108,-1.08793463983025e-06,-9.152146840401096e-07,-1.7271995579014041e-07,0,0.0037941206571234444,0.003791434914007964,0,0,0
2021-09-18 10:50:20+02:00,0.003791,0,0.0037910249549895523,0.0037926277844235303,0.0037910745312812314,0.003791754076999853,25.0,26.92234215302321,20,80,0.003792728022829169,0.0037916585865524844,-1.0694362766847272e-06,-9.460590025690332e-07,-1.23377274115694e-07,0,0.003794023424728482,0.0037912321441185785,0,0,0
2021-09-18 10:50:20+02:00,0.003791,0,0.0037910249549895523,0.003792471531778574,0.0037910496860356717,0.0037916463510776675,25.0,25.0,20,80,0.0037926000208080863,0.003791557264858956,-1.0427559491302599e-06,-9.653983918812786e-07,-7.735755724898129e-08,0,0.003793954850659531,0.0037909882128976165,0,0,0
2021-09-18 10:50:30+02:00,0.003792,0,0.0037912999745458365,0.0037923715310171245,0.00379136645841013,0.0037916968728035788,50.0,33.333333333333336,20,80,0.003792555575056306,0.0037916253784435854,-9.301966127205769e-07,-9.583580360491383e-07,2.816142332856147e-08,1,0.0037939459893424564,0.0037907970726917925,0,0,1
2021-09-18 10:50:30+02:00,0.003792,0,0.00379139999859035,0.003792271530255675,0.0037915776399931023,0.0037917401771400744,50.0,41.666666666666664,20,80,0.003792514421582435,0.0037916830130151945,-8.314085672405519e-07,-9.32968142287421e-07,1.015595750468691e-07,1,0.003793939945959462,0.0037906031145518884,0,0,0
2021-09-18 10:50:40+02:00,0.003792,0,0.003791600000113249,0.003792171529494226,0.0037917184277150837,0.0037917772951427844,79.99627491152916,59.998758303843054,20,80,0.0037924763165140363,0.0037917317807296333,-7.445357844029603e-07,-8.952816707105289e-07,1.5074588630756857e-07,1,0.0037939298514603034,0.003790413207528148,0,0,0
2021-09-18 10:50:40+02:00,0.00379225,0,0.0037918500136584045,0.0037920402828603983,0.003791895639566832,0.0037918448334467196,100.0,76.66542497050972,20,80,0.0037924595570145024,0.003791811516505125,-6.48040509377331e-07,-8.458334384438893e-07,1.9779292906655827e-07,1,0.0037938771017083056,0.003790203464012491,1,0,0
2021-09-18 10:50:50+02:00,0.003793,0,0.003792250016704202,0.0037919902824796736,0.003792263763302401,0.0037920098587791223,100.0,93.33209163717639,20,80,0.003792499590626283,0.003791994361777189,-5.052288490942254e-07,-7.777125205739566e-07,2.724836714797312e-07,1,0.0037938783304687996,0.0037901022344905477,0,0,0
2021-09-18 10:50:50+02:00,0.003793,0,0.0037924500182271005,0.003791940282098949,0.003792509179126114,0.003792151309064039,100.0,100.0,20,80,0.003792536658785339,0.003792149077007397,-3.875817779423578e-07,-6.996863720476369e-07,3.121045941052791e-07,1,0.003793845923926935,0.003790034640270963,0,0,0
2021-09-18 10:51:00+02:00,0.003793,0,0.0037926500197499992,0.0037918902817182243,0.003792672789675256,0.003792272552165396,100.0,100.0,20,80,0.0037925709811548356,0.0037922799898944958,-2.9099126033988246e-07,-6.17947349706086e-07,3.2695608936620354e-07,1,0.00379377659309846,0.0037900039703379885,0,0,0
2021-09-18 10:51:00+02:00,0.003793,0,0.003792850021272898,0.0037918402813374996,0.003792781863374684,0.003792376474823702,100.0,100.0,20,80,0.0037926027611265914,0.0037923907623374255,-2.1199878916591808e-07,-5.367576375980524e-07,3.2475884843213435e-07,1,0.0037936727316777866,0.0037900078309972126,0,0,-2
2021-09-18 10:51:10+02:00,0.0037914999,0,0.0037926999852061273,0.0037917152745649218,0.003792354536561949,0.0037922512474112416,36.83952553671209,78.94650851223736,20,80,0.0037925210664458424,0.0037922537039680486,-2.673624777938498e-07,-4.828786056372119e-07,2.1551612784336216e-07,1,0.003793464471325039,0.0037899660778048043,0,-1,-2
2021-09-18 10:51:10+02:00,0.00379175,0,0.0037924499716609716,0.0037916777655482292,0.0037921530053905534,0.003792179632502173,37.49708963911525,58.11220505860911,20,80,0.003792463946194133,0.0037921762022880045,-2.8774390612839457e-07,-4.438516657354485e-07,1.561077596070539e-07,1,0.0037933197805395482,0.0037900357505569102,-1,0,-2
2021-09-18 10:51:20+02:00,0.003791,0,0.003792049968615174,0.0037916277651675045,0.00379176866877522,0.003792011112936799,0.0,24.77887172527578,20,80,0.0037923555054052748,0.0037919952474043967,-3.6025800087807064e-07,-4.2713293276397293e-07,6.687493188590229e-08,1,0.0037931587715838103,0.0037900967587511988,0,0,-2
2021-09-18 10:51:20+02:00,0.003791,0,0.003791649965569377,0.003791609010659158,0.003791512444364998,0.0037918666675950496,0.0,12.499029879705084,20,80,0.0037922550972674432,0.003791842131733652,-4.129655337913561e-07,-4.242994529694496e-07,1.1333919178093506e-08,1,0.0037930129417203797,0.0037902050795979364,0,0,-2
2021-09-18 10:51:30+02:00,0.003791,0,0.0037912499625235795,0.0037916590110398827,0.0037913416280915165,0.0037917428573021215,0.0,0.0,20,80,0.0037921621267694512,0.003791712572319944,-4.49554449507162e-07,-4.293504522769921e-07,-2.020399723016985e-08,0,0.00379292318175166,0.0037903948403281056,0,0,-1
2021-09-18 10:51:30+02:00,0.003791625,0,0.003791274968534708,0.003791712480597198,0.0037914360563917177,0.0037917260081149783,31.245634458672875,10.415211486224292,20,80,0.0037921223331563157,0.0037916990862695097,-4.232468868059676e-07,-4.2812973918278724e-07,4.88285237681965e-09,1,0.0037928302514713967,0.003790594709722999,0,1,1
2021-09-18 10:51:40+02:00,0.003792,0,0.003791324980556965,0.0037917624809779226,0.003791624038647494,0.003791765150264131,50.0,27.081878152890955,20,80,0.003792113271675037,0.003791745381175592,-3.678904994448319e-07,-4.1608189123519615e-07,4.8191391790364246e-08,1,0.003792729338649694,0.003790795623306151,0,0,0
2021-09-18 10:51:40+02:00,0.003792,0,0.0037915249820798637,0.0037918312358669938,0.0037917493601513446,0.0037917987006776907,50.0,43.74854481955762,20,80,0.0037921048814145934,0.003791784553788431,-3.2032762616214516e-07,-3.96931038220586e-07,7.660341205844085e-08,1,0.003792653327268444,0.0037910091444655434,0,0,0
2021-09-18 10:51:50+02:00,0.003792,0,0.0037917249836027624,0.0037918562418781223,0.003791832907820579,0.003791827458175027,50.0,50.0,20,80,0.0037920971126549235,0.003791817699845449,-2.7941280947470226e-07,-3.734273924714093e-07,9.401458299670703e-08,1,0.0037925498292950277,0.003791162654461217,1,0,0
2021-09-18 10:51:50+02:00,0.003792,0,0.003791924985125661,0.003791906242258847,0.003791888606266735,0.0037918521074584584,50.0,50.0,20,80,0.003792089919358933,0.0037918457465090792,-2.441728498537264e-07,-3.4757648394787274e-07,1.0340363409414632e-07,1,0.0037924933580462845,0.0037913191264714093,0,0,0
2021-09-18 10:52:00+02:00,0.003792,0,0.003792000003159046,0.0037919562426395716,0.003791925738564172,0.003791873235415685,50.0,50.0,20,80,0.0037920832588996824,0.003791869478301382,-2.137805983006176e-07,-3.208173068184217e-07,1.0703670851780411e-07,1,0.003792449058925101,0.003791463426354042,0,0,0
2021-09-18 10:52:00+02:00,0.00379175,0,0.003791949991136789,0.003791993740014732,0.0037918671400587016,0.0037918556222202677,37.49708963911525,45.83236321303841,20,80,0.0037920585688365773,0.0037918510882623633,-2.074805742140022e-07,-2.9814996029753787e-07,9.066938608353566e-08,1,0.0037924139509803796,0.003791573529049084,0,0,-2
2021-09-18 10:52:10+02:00,0.00379,0,0.003791549988090992,0.0037918937392532825,0.0037912447560158207,0.0037915905316073806,0.0,29.165696546371752,20,80,0.0037919060813620207,0.003791566303595855,-3.397777661655159e-07,-3.064755214711335e-07,-3.3302244694382365e-08,0,0.0037922481377885425,0.0037915393407180224,-1,0,-1
2021-09-18 10:52:10+02:00,0.00379,0,0.0037911499850451945,0.003791793738491833,0.0037908298333205665,0.003791363311082049,0.0,12.499029879705084,20,80,0.0037917648892559497,0.0037913253319549634,-4.395573009862569e-07,-3.330918773741582e-07,-1.0646542361209872e-07,0,0.0037920936236193648,0.0037914938533643015,0,0,-2
2021-09-18 10:52:20+02:00,0.00379,0,0.003790749981999397,0.003791693737730384,0.003790553218190397,0.0037911685506317647,0.0,0.0,20,80,0.0037916341558244023,0.003791121432874209,-5.127229501934553e-07,-3.6901809193801764e-07,-1.437048582554377e-07,0,0.0037919575095245756,0.003791429965936192,0,0,-2
2021-09-18 10:52:20+02:00,0.00378975,0,0.003790299966931343,0.003791568730957806,0.0037902854547331895,0.0037909658902299088,0.0,0.0,20,80,0.003791494583379541,0.0037909104320964495,-5.841512830916107e-07,-4.1204473016873625e-07,-1.7210655292287443e-07,0,0.003791833708181948,0.003791303753733664,0,0,-2
2021-09-18 10:52:30+02:00,0.003789,0,0.0037897499743849037,0.0037913687294349073,0.003789856963260648,0.003790685045956431,0.0,0.0,20,80,0.0037913097979673945,0.003790616516437852,-6.932815295426949e-07,-4.68292090043528e-07,-2.2498943949916687e-07,0,0.0037916795586428235,0.003791057900226991,0,0,-2
2021-09-18 10:52:30+02:00,0.0037894999,0,0.00378964995034039,0.003791193722281605,0.0037897379314095953,0.003790515734778011,16.662786185487,5.554262061829,20,80,0.0037911757290592534,0.0037904447243254885,-7.310047337649381e-07,-5.208346187878101e-07,-2.1017011497712802e-07,0,0.0037915847974710833,0.003790802647092127,0,1,0
2021-09-18 10:52:40+02:00,0.00379,0,0.00378964995034039,0.003791043721139431,0.003789825283583083,0.003790442056656875,33.333333333333336,16.66537317294011,20,80,0.0037910886371237576,0.0037903763033415765,-7.123337821810828e-07,-5.591344514664646e-07,-1.5319933071461817e-07,0,0.003791531837771276,0.0037905556045075865,0,1,0
2021-09-18 10:52:40+02:00,0.003789125,0,0.00378947495482862,0.0037908499711193145,0.0037895918591791243,0.0037902539071874943,4.167636786961583,18.054585435260638,20,80,0.003790943183290235,0.0037901837967307507,-7.593865594844249e-07,-5.991848730700567e-07,-1.6020168641436814e-07,0,0.0037914580284926667,0.0037902419137459623,0,0,-2
2021-09-18 10:52:50+02:00,0.003789,0,0.0037893249653279783,0.003790724975988269,0.0037893945662246047,0.003790074774777219,0.0,12.50032337343164,20,80,0.0037907992423291486,0.0037900016711284144,-7.97571200734145e-07,-6.388621386028744e-07,-1.5870906213127053e-07,0,0.0037914548275265665,0.0037899951244499716,0,0,0
