timestamp,open,high,low,close,bid,ask
2021-09-18 10:42:30+02:00,0.2151,0.2166,0.2023,0.2087,0.2085,0.2086
2021-09-18 10:42:35+02:00,0.2151,0.2166,0.2023,0.2087,0.2085,0.2086
2021-09-18 10:42:35+02:00,0.2151,0.2166,0.2023,0.2087,0.2085,0.2086
2021-09-18 10:42:38+02:00,0.2151,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:42:40+02:00,0.2151,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:42:40+02:00,0.2151,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:42:41+02:00,0.2151,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:42:43+02:00,0.2151,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:42:44+02:00,0.2151,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:42:45+02:00,0.2151,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:42:46+02:00,0.2151,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:42:47+02:00,0.2151,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:42:47+02:00,0.2151,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:42:48+02:00,0.2151,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:42:50+02:00,0.2151,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:42:51+02:00,0.2151,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:42:52+02:00,0.2151,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:42:53+02:00,0.2151,0.2166,0.2023,0.2085,0.2084,0.2085
2021-09-18 10:42:55+02:00,0.2151,0.2166,0.2023,0.2085,0.2084,0.2085
2021-09-18 10:42:55+02:00,0.2151,0.2166,0.2023,0.2085,0.2084,0.2085
2021-09-18 10:42:57+02:00,0.2151,0.2166,0.2023,0.2085,0.2084,0.2085
2021-09-18 10:42:58+02:00,0.2151,0.2166,0.2023,0.2085,0.2084,0.2085
2021-09-18 10:42:58+02:00,0.2151,0.2166,0.2023,0.2085,0.2084,0.2085
2021-09-18 10:43:00+02:00,0.2151,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:01+02:00,0.2151,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:02+02:00,0.2151,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:03+02:00,0.2151,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:04+02:00,0.2151,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:05+02:00,0.2151,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:07+02:00,0.2151,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:08+02:00,0.2151,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:11+02:00,0.2151,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:11+02:00,0.2151,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:13+02:00,0.2149,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:18+02:00,0.2149,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:18+02:00,0.2149,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:23+02:00,0.2149,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:23+02:00,0.2149,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:26+02:00,0.2149,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:27+02:00,0.215,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:28+02:00,0.215,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:30+02:00,0.215,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:30+02:00,0.215,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:31+02:00,0.215,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:33+02:00,0.215,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:33+02:00,0.215,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:43:34+02:00,0.215,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:43:36+02:00,0.215,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:43:36+02:00,0.215,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:43:38+02:00,0.2149,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:43:39+02:00,0.2149,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:41+02:00,0.2149,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:42+02:00,0.2149,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:45+02:00,0.2149,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:46+02:00,0.2149,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:48+02:00,0.2149,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:48+02:00,0.2148,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:43:50+02:00,0.2148,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:43:51+02:00,0.2148,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:43:53+02:00,0.2148,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:43:53+02:00,0.2148,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:43:55+02:00,0.2148,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:43:55+02:00,0.2148,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:43:57+02:00,0.2148,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:43:58+02:00,0.2148,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:44:00+02:00,0.2148,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:44:00+02:00,0.2148,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:44:01+02:00,0.2148,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:44:03+02:00,0.2148,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:44:04+02:00,0.2148,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:44:09+02:00,0.2148,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:44:10+02:00,0.2148,0.2166,0.2023,0.2086,0.2085,0.2087
2021-09-18 10:44:11+02:00,0.2148,0.2166,0.2023,0.2086,0.2086,0.2087
2021-09-18 10:44:12+02:00,0.2148,0.2166,0.2023,0.2086,0.2086,0.2087
2021-09-18 10:44:13+02:00,0.2147,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:44:14+02:00,0.2147,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:44:15+02:00,0.2147,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:44:20+02:00,0.2147,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:44:20+02:00,0.2147,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:44:24+02:00,0.2147,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:44:24+02:00,0.2147,0.2166,0.2023,0.2086,0.2086,0.2087
2021-09-18 10:44:26+02:00,0.2147,0.2166,0.2023,0.2086,0.2086,0.2087
2021-09-18 10:44:27+02:00,0.2147,0.2166,0.2023,0.2086,0.2086,0.2087
2021-09-18 10:44:29+02:00,0.2147,0.2166,0.2023,0.2086,0.2086,0.2087
2021-09-18 10:44:29+02:00,0.2147,0.2166,0.2023,0.2086,0.2086,0.2087
2021-09-18 10:44:30+02:00,0.2147,0.2166,0.2023,0.2086,0.2086,0.2088
2021-09-18 10:44:31+02:00,0.2147,0.2166,0.2023,0.2086,0.2086,0.2087
2021-09-18 10:44:32+02:00,0.2146,0.2166,0.2023,0.2086,0.2086,0.2087
2021-09-18 10:44:34+02:00,0.2146,0.2166,0.2023,0.2086,0.2086,0.2087
2021-09-18 10:44:34+02:00,0.2146,0.2166,0.2023,0.2086,0.2086,0.2088
2021-09-18 10:44:35+02:00,0.2146,0.2166,0.2023,0.2086,0.2086,0.2087
2021-09-18 10:44:36+02:00,0.2146,0.2166,0.2023,0.2086,0.2086,0.2087
2021-09-18 10:44:37+02:00,0.2146,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:44:40+02:00,0.2146,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:44:41+02:00,0.2146,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:44:42+02:00,0.2145,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:44:43+02:00,0.2145,0.2166,0.2023,0.2088,0.2086,0.2088
2021-09-18 10:44:44+02:00,0.2145,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:44:49+02:00,0.2145,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:44:49+02:00,0.2147,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:44:50+02:00,0.2147,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:44:53+02:00,0.2147,0.2166,0.2023,0.2088,0.2086,0.2088
2021-09-18 10:44:53+02:00,0.2147,0.2166,0.2023,0.2088,0.2086,0.2088
2021-09-18 10:44:56+02:00,0.2147,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:44:56+02:00,0.2147,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:44:57+02:00,0.2147,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:44:58+02:00,0.2147,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:44:59+02:00,0.2147,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:45:02+02:00,0.2147,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:45:02+02:00,0.2147,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:45:04+02:00,0.2147,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:45:04+02:00,0.2147,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:45:05+02:00,0.2147,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:45:06+02:00,0.2147,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:45:08+02:00,0.2147,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:45:09+02:00,0.2147,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:45:10+02:00,0.2147,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:45:11+02:00,0.2147,0.2166,0.2023,0.2088,0.2087,0.2088
2021-09-18 10:45:12+02:00,0.2147,0.2166,0.2023,0.2088,0.2087,0.2088
2021-09-18 10:45:13+02:00,0.2147,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:45:18+02:00,0.2147,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:45:18+02:00,0.2147,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:45:20+02:00,0.2151,0.2166,0.2023,0.2088,0.2087,0.2088
2021-09-18 10:45:20+02:00,0.2151,0.2166,0.2023,0.2088,0.2087,0.2088
2021-09-18 10:45:22+02:00,0.2149,0.2166,0.2023,0.2088,0.2087,0.2088
2021-09-18 10:45:23+02:00,0.2149,0.2166,0.2023,0.2088,0.2087,0.2088
2021-09-18 10:45:24+02:00,0.2149,0.2166,0.2023,0.2088,0.2086,0.2088
2021-09-18 10:45:25+02:00,0.2149,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:45:25+02:00,0.2149,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:45:27+02:00,0.2149,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:45:28+02:00,0.2149,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:45:30+02:00,0.2151,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:45:31+02:00,0.2151,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:45:32+02:00,0.2151,0.2166,0.2023,0.2088,0.2087,0.2088
2021-09-18 10:45:34+02:00,0.2151,0.2166,0.2023,0.2088,0.2086,0.2088
2021-09-18 10:45:34+02:00,0.2151,0.2166,0.2023,0.2088,0.2087,0.2088
2021-09-18 10:45:35+02:00,0.2151,0.2166,0.2023,0.2088,0.2087,0.2088
2021-09-18 10:45:36+02:00,0.2151,0.2166,0.2023,0.2088,0.2087,0.2088
2021-09-18 10:45:37+02:00,0.2151,0.2166,0.2023,0.2088,0.2086,0.2088
2021-09-18 10:45:38+02:00,0.2151,0.2166,0.2023,0.2088,0.2086,0.2088
2021-09-18 10:45:39+02:00,0.2151,0.2166,0.2023,0.2088,0.2086,0.2088
2021-09-18 10:45:40+02:00,0.2151,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:45:43+02:00,0.2151,0.2166,0.2023,0.2088,0.2086,0.2088
2021-09-18 10:45:44+02:00,0.2151,0.2166,0.2023,0.2088,0.2085,0.2087
2021-09-18 10:45:45+02:00,0.2151,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:45:46+02:00,0.2151,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:45:47+02:00,0.2151,0.2166,0.2023,0.2088,0.2085,0.2087
2021-09-18 10:45:47+02:00,0.2151,0.2166,0.2023,0.2088,0.2085,0.2087
2021-09-18 10:45:48+02:00,0.2151,0.2166,0.2023,0.2088,0.2085,0.2087
2021-09-18 10:45:49+02:00,0.2151,0.2166,0.2023,0.2088,0.2085,0.2086
2021-09-18 10:45:51+02:00,0.2151,0.2166,0.2023,0.2088,0.2085,0.2086
2021-09-18 10:45:51+02:00,0.2151,0.2166,0.2023,0.2088,0.2085,0.2087
2021-09-18 10:45:53+02:00,0.2151,0.2166,0.2023,0.2088,0.2085,0.2087
2021-09-18 10:45:55+02:00,0.2151,0.2166,0.2023,0.2088,0.2085,0.2087
2021-09-18 10:45:59+02:00,0.215,0.2166,0.2023,0.2088,0.2085,0.2086
2021-09-18 10:45:59+02:00,0.215,0.2166,0.2023,0.2088,0.2085,0.2086
2021-09-18 10:46:02+02:00,0.215,0.2166,0.2023,0.2088,0.2085,0.2087
2021-09-18 10:46:03+02:00,0.215,0.2166,0.2023,0.2088,0.2085,0.2087
2021-09-18 10:46:05+02:00,0.215,0.2166,0.2023,0.2088,0.2085,0.2087
2021-09-18 10:46:06+02:00,0.215,0.2166,0.2023,0.2088,0.2085,0.2086
2021-09-18 10:46:07+02:00,0.215,0.2166,0.2023,0.2088,0.2085,0.2086
2021-09-18 10:46:09+02:00,0.215,0.2166,0.2023,0.2088,0.2085,0.2086
2021-09-18 10:46:10+02:00,0.215,0.2166,0.2023,0.2088,0.2085,0.2086
2021-09-18 10:46:11+02:00,0.215,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:46:12+02:00,0.215,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:46:13+02:00,0.215,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:46:14+02:00,0.215,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:46:15+02:00,0.215,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:46:16+02:00,0.215,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:46:17+02:00,0.215,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:46:18+02:00,0.215,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:46:19+02:00,0.215,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:46:22+02:00,0.215,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:46:23+02:00,0.215,0.2166,0.2023,0.2086,0.2085,0.2087
2021-09-18 10:46:23+02:00,0.215,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:46:25+02:00,0.215,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:46:26+02:00,0.215,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:46:27+02:00,0.215,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:46:28+02:00,0.215,0.2166,0.2023,0.2086,0.2084,0.2086
2021-09-18 10:46:29+02:00,0.215,0.2166,0.2023,0.2086,0.2084,0.2086
2021-09-18 10:46:30+02:00,0.215,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:46:31+02:00,0.215,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:46:32+02:00,0.215,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:46:33+02:00,0.215,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:46:34+02:00,0.215,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:46:35+02:00,0.215,0.2166,0.2023,0.2086,0.2084,0.2086
2021-09-18 10:46:35+02:00,0.215,0.2166,0.2023,0.2084,0.2084,0.2086
2021-09-18 10:46:37+02:00,0.2148,0.2166,0.2023,0.2084,0.2084,0.2085
2021-09-18 10:46:38+02:00,0.2148,0.2166,0.2023,0.2084,0.2084,0.2085
2021-09-18 10:46:38+02:00,0.2148,0.2166,0.2023,0.2084,0.2084,0.2085
2021-09-18 10:46:40+02:00,0.2148,0.2166,0.2023,0.2084,0.2084,0.2085
2021-09-18 10:46:42+02:00,0.2148,0.2166,0.2023,0.2084,0.2084,0.2085
2021-09-18 10:46:42+02:00,0.2148,0.2166,0.2023,0.2084,0.2083,0.2085
2021-09-18 10:46:44+02:00,0.2148,0.2166,0.2023,0.2084,0.2083,0.2085
2021-09-18 10:46:45+02:00,0.2148,0.2166,0.2023,0.2084,0.2083,0.2085
2021-09-18 10:46:46+02:00,0.2148,0.2166,0.2023,0.2084,0.2083,0.2085
2021-09-18 10:46:46+02:00,0.2148,0.2166,0.2023,0.2084,0.2083,0.2085
2021-09-18 10:46:47+02:00,0.2148,0.2166,0.2023,0.2084,0.2083,0.2085
2021-09-18 10:46:49+02:00,0.2148,0.2166,0.2023,0.2084,0.2083,0.2085
2021-09-18 10:46:50+02:00,0.2148,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:46:50+02:00,0.2148,0.2166,0.2023,0.2084,0.2082,0.2084
2021-09-18 10:46:52+02:00,0.2148,0.2166,0.2023,0.2084,0.2082,0.2084
2021-09-18 10:46:53+02:00,0.2148,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:46:54+02:00,0.2148,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:46:55+02:00,0.2148,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:46:55+02:00,0.2148,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:46:57+02:00,0.2148,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:46:58+02:00,0.2148,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:47:00+02:00,0.215,0.2166,0.2023,0.2084,0.2082,0.2084
2021-09-18 10:47:01+02:00,0.215,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:47:02+02:00,0.215,0.2166,0.2023,0.2084,0.2082,0.2084
2021-09-18 10:47:04+02:00,0.215,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:47:04+02:00,0.215,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:47:05+02:00,0.215,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:47:06+02:00,0.215,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:47:07+02:00,0.215,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:47:09+02:00,0.215,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:47:09+02:00,0.215,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:47:10+02:00,0.215,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:47:13+02:00,0.215,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:47:14+02:00,0.2155,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:47:15+02:00,0.2155,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:47:18+02:00,0.2155,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:47:20+02:00,0.2155,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:47:21+02:00,0.2155,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:47:22+02:00,0.2155,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:47:22+02:00,0.2155,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:47:26+02:00,0.2155,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:47:27+02:00,0.2155,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:47:28+02:00,0.2155,0.2166,0.2023,0.2084,0.2082,0.2083
2021-09-18 10:47:29+02:00,0.2155,0.2166,0.2023,0.2084,0.2082,0.2083
2021-09-18 10:47:30+02:00,0.2155,0.2166,0.2023,0.2084,0.2082,0.2084
2021-09-18 10:47:31+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:47:32+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:47:32+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:47:34+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:47:35+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:47:36+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:47:37+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:47:38+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:47:39+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:47:40+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:47:40+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:47:42+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.2083
2021-09-18 10:47:43+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.2083
2021-09-18 10:47:44+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.2083
2021-09-18 10:47:45+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.2083
2021-09-18 10:47:46+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.2083
2021-09-18 10:47:47+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.2083
2021-09-18 10:47:48+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.2083
2021-09-18 10:47:49+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.2083
2021-09-18 10:47:50+02:00,0.2155,0.2166,0.2023,0.2082,0.2081,0.2083
2021-09-18 10:47:51+02:00,0.2155,0.2166,0.2023,0.2082,0.2081,0.2083
2021-09-18 10:47:52+02:00,0.2155,0.2166,0.2023,0.2082,0.2081,0.2083
2021-09-18 10:47:52+02:00,0.2155,0.2166,0.2023,0.2082,0.2081,0.2083
2021-09-18 10:47:54+02:00,0.2155,0.2166,0.2023,0.2082,0.2082,0.2083
2021-09-18 10:47:54+02:00,0.2155,0.2166,0.2023,0.2082,0.2081,0.2083
2021-09-18 10:47:56+02:00,0.2155,0.2166,0.2023,0.2082,0.2081,0.2083
2021-09-18 10:47:57+02:00,0.2155,0.2166,0.2023,0.2082,0.2081,0.2083
2021-09-18 10:47:58+02:00,0.2155,0.2166,0.2023,0.2082,0.2081,0.2083
2021-09-18 10:47:59+02:00,0.2155,0.2166,0.2023,0.2082,0.2082,0.2083
2021-09-18 10:48:00+02:00,0.2155,0.2166,0.2023,0.2082,0.2081,0.2083
2021-09-18 10:48:00+02:00,0.2155,0.2166,0.2023,0.2082,0.2082,0.2083
2021-09-18 10:48:02+02:00,0.2155,0.2166,0.2023,0.2082,0.2082,0.2083
2021-09-18 10:48:03+02:00,0.2155,0.2166,0.2023,0.2082,0.2082,0.2083
2021-09-18 10:48:04+02:00,0.2155,0.2166,0.2023,0.2082,0.2082,0.2083
2021-09-18 10:48:04+02:00,0.2155,0.2166,0.2023,0.2082,0.2082,0.2083
2021-09-18 10:48:06+02:00,0.2155,0.2166,0.2023,0.2082,0.2082,0.2083
2021-09-18 10:48:08+02:00,0.2155,0.2166,0.2023,0.2082,0.2082,0.2083
2021-09-18 10:48:09+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.2083
2021-09-18 10:48:10+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.2083
2021-09-18 10:48:11+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:48:11+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:48:13+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:48:14+02:00,0.2157,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:48:15+02:00,0.2157,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:48:16+02:00,0.2157,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:48:17+02:00,0.2157,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:48:18+02:00,0.2157,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:48:18+02:00,0.2157,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:48:20+02:00,0.2157,0.2166,0.2023,0.2083,0.2083,0.2084
2021-09-18 10:48:20+02:00,0.2157,0.2166,0.2023,0.2083,0.2083,0.2084
2021-09-18 10:48:23+02:00,0.2157,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:48:23+02:00,0.2157,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:48:25+02:00,0.2157,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:48:25+02:00,0.2157,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:48:28+02:00,0.2157,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:48:29+02:00,0.2157,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:48:30+02:00,0.2159,0.2166,0.2023,0.2083,0.2082,0.2083
2021-09-18 10:48:31+02:00,0.2159,0.2166,0.2023,0.2083,0.2082,0.2083
2021-09-18 10:48:33+02:00,0.2159,0.2166,0.2023,0.2083,0.2082,0.2083
2021-09-18 10:48:35+02:00,0.2159,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:48:35+02:00,0.2159,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:48:40+02:00,0.2159,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:48:40+02:00,0.2159,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:48:45+02:00,0.2159,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:48:46+02:00,0.2159,0.2166,0.2023,0.2083,0.2083,0.2084
2021-09-18 10:48:50+02:00,0.2159,0.2166,0.2023,0.2083,0.2083,0.2084
