,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:59:10+02:00,3001.5,0,3001.174267578125,3000.407568359375,3001.1925610629805,3000.845283343223,100.0,95.94955648177834,20,80,3000.7676458502397,3000.871447559645,0.10380170940516109,-0.0864344427989359,0.190236152204097,1,3001.3253696431248,2999.4897670756254,0,0,0
2021-09-18 10:59:10+02:00,3001.6155,0,3001.2673828125,3000.4883422851562,3001.333533547195,3000.9553112249946,100.0,100.0,20,80,3000.8304482698977,3000.985913860565,0.15546559066706322,-0.038054436105736084,0.1935200267727993,1,3001.3030263219293,2999.673658248383,0,0,0
2021-09-18 10:59:20+02:00,3001.68,0,3001.407373046875,3000.5723388671877,3001.4489995783383,3001.0588284272276,100.0,100.0,20,80,3000.8933729640257,3001.092685826728,0.19931286270229975,0.009419023655871085,0.18989383904642868,1,3001.28590924576,2999.858768488615,0,0,-2
2021-09-18 10:59:20+02:00,3002.2222,0,3001.658837890625,3000.683447265625,3001.7067223751424,3001.225019790302,100.0,100.0,20,80,3000.9918022236347,3001.266452310116,0.2746500864814152,0.062465236220979915,0.2121848502604353,1,3001.3067896164944,3000.060104914756,0,0,0
2021-09-18 10:59:30+02:00,3002.26,0,3001.855517578125,3000.7964477539062,3001.891151505303,3001.3728755010625,100.0,100.0,20,80,3001.0857435230414,3001.419307303271,0.3335637802297242,0.11668494502272878,0.21687883520699544,1,3001.353200682106,3000.2396948257065,0,0,0
2021-09-18 10:59:30+02:00,3002.3044,0,3002.01640625,3000.911669921875,3002.02891545666,3001.5059566236787,100.0,100.0,20,80,3001.1760175849918,3001.555482081133,0.3794644961412814,0.1692408552464393,0.2102236408948421,1,3001.4399111428065,3000.383428700943,0,0,-2
2021-09-18 10:59:40+02:00,3002.36,0,3002.16533203125,3001.029675292969,3002.139312778398,3001.6279781662784,100.0,100.0,20,80,3001.2637279432797,3001.6792705950934,0.41554265181366645,0.21850121455988475,0.1970414372537817,1,3001.5760343134416,3000.4833162724963,0,0,-2
2021-09-18 10:59:40+02:00,3002.6433,0,3002.3580078125,3001.165734863281,3002.3073120345566,3001.773025649221,100.0,100.0,20,80,3001.3659192472496,3001.8275844338286,0.4616651865790118,0.2671340089637102,0.1945311776153016,1,3001.7766149624085,3000.554854764154,0,0,-2
2021-09-18 10:59:50+02:00,3002.98,0,3002.5095703125,3001.3197387695313,3002.531534845954,3001.9454477662966,100.0,100.0,20,80,3001.485479337731,3002.004876131509,0.5193967937780144,0.3175865659265711,0.2018102278514433,1,3002.0307144308954,3000.6087631081673,0,0,0
2021-09-18 10:59:50+02:00,3002.321,0,3002.52177734375,3001.4407958984375,3002.4613715379273,3001.999104502808,67.30070268960505,89.10023422986835,20,80,3001.5473730847043,3002.053517483873,0.5061443991685337,0.3552981325749636,0.1508462665935701,1,3002.262648645946,3000.618943150929,0,-1,-2
2021-09-18 11:00:00+02:00,3002.25,0,3002.510888671875,3001.5719482421873,3002.3909143586184,3002.0349467166925,63.775139326387205,77.02528067199741,20,80,3001.599419522874,3002.083745563277,0.48432604040272054,0.381103714140515,0.10322232626220551,1,3002.505199842201,3000.6386966421737,0,0,-2
2021-09-18 11:00:00+02:00,3003.1033,0,3002.659521484375,3001.735949707031,3002.6283667338707,3002.187564540647,100.0,77.02528067199741,20,80,3001.7108159644667,3002.240595704984,0.5297797405173696,0.41083891941588596,0.11894082110148368,1,3002.778152738699,3000.693746675363,0,0,0
2021-09-18 11:00:10+02:00,3002.01,0,3002.532861328125,3001.823449707031,3002.422247744455,3002.162199572787,40.14969259556268,67.97494397398329,20,80,3001.7329784682565,3002.205120945083,0.4721424768263205,0.42309963089797287,0.04904284592834762,1,3002.9541016899934,3000.692797724069,0,-1,-2
2021-09-18 11:00:10+02:00,3002.3223,0,3002.401318359375,3001.910107421875,3002.388920371303,3002.1850661516746,51.28673671387239,63.812143103145026,20,80,3001.7766293687564,3002.223143203532,0.44651383477548734,0.4277824716734758,0.018731363102011567,1,3003.1110083561784,3000.709206487572,0,0,-2
2021-09-18 11:00:20+02:00,3002.38,0,3002.4130859375,3001.9736572265624,3002.3859078517016,3002.212897103221,51.37840498851329,47.604944765982786,20,80,3001.821314809034,3002.247256989527,0.42594218049316623,0.4274144134374139,-0.0014722329442476423,0,3003.224760207244,3000.722554245881,0,0,-1
2021-09-18 11:00:20+02:00,3002.9211,0,3002.547314453125,3002.062219238281,3002.564319427176,3002.3140750282073,87.2041166380789,63.289752780154856,20,80,3001.9027835326706,3002.3509316954655,0.4481481627949506,0.43156116330892125,0.016586999486029375,1,3003.3499309494478,3000.7745075271146,0,0,1
2021-09-18 11:00:30+02:00,3002.73,0,3002.47265625,3002.141223144531,3002.6195397743672,3002.3734900911422,65.85529254131309,68.14593805596843,20,80,3001.964057379788,3002.4092468913555,0.4451895115676052,0.43428683296065806,0.010902678606947158,1,3003.452919996115,3000.8295262929473,0,-1,-2
2021-09-18 11:00:30+02:00,3004.2256,0,3002.915771484375,3002.303503417969,3003.1548884954113,3002.638075212051,100.0,84.35313639313067,20,80,3002.1315780136924,3002.6886836676854,0.5571056539929486,0.4588505971671162,0.09825505682583247,1,3003.639669153754,3000.967337682184,0,0,0
2021-09-18 11:00:40+02:00,3004.67,0,3003.385302734375,3002.4887573242186,3003.6598996219413,3002.9283390210435,100.0,88.61843084710436,20,80,3002.3196034849007,3002.9934895457336,0.673886060832956,0.5018576899002841,0.17202837093267187,1,3003.8515814016396,3001.1259332467976,0,0,0
2021-09-18 11:00:40+02:00,3005.5923,0,3004.027783203125,3002.704541015625,3004.304028133378,3003.3089027546444,100.0,100.0,20,80,3002.562024349445,3003.393304255044,0.8312799055988762,0.5677421330400025,0.2635377725588737,1,3004.1039903937267,3001.3050916375237,0,0,0
2021-09-18 11:00:50+02:00,3006.54,0,3004.7515625,3002.95654296875,3005.0493651097518,3003.7704936557666,100.0,100.0,20,80,3002.856692105968,3003.877417302345,1.0207251963770432,0.6583387457074107,0.3623864506696325,1,3004.409340091767,3001.503745845733,0,0,0
2021-09-18 11:00:50+02:00,3004.9155,0,3005.188671875,3003.121545410156,3005.0047525210844,3003.934069896907,64.13904607922393,88.04634869307465,20,80,3003.0091984198775,3004.0371265394842,1.0279281196067132,0.7322566204872711,0.295671499119442,1,3004.6250138735604,3001.618076946752,0,-1,-2
2021-09-18 11:01:00+02:00,3004.53,0,3005.249560546875,3003.264050292969,3004.8465114463484,3004.0192069540453,55.629210455402855,73.25608551154225,20,80,3003.1218525589143,3004.112957732929,0.9911051740145922,0.7840263311927353,0.20707884282185685,1,3004.810343170574,3001.717757415364,0,0,-2
2021-09-18 11:01:00+02:00,3004.6245,0,3005.240478515625,3003.384167480469,3004.772511537149,3004.105679063289,57.71490164376179,59.161052726129526,20,80,3003.2331606448283,3004.191658346132,0.9584977013037133,0.8189206052149309,0.13957709608878233,1,3004.965379707347,3001.802955253591,0,0,-2
2021-09-18 11:01:10+02:00,3004.18,0,3004.9580078125,3003.4801635742188,3004.574984904974,3004.1162865743368,47.900835354351926,53.74831581783885,20,80,3003.303291829702,3004.1898542375925,0.8865624078903238,0.8324489657500096,0.054113442140314216,1,3005.0847595103046,3001.875567638133,0,0,-2
2021-09-18 11:01:10+02:00,3003.7322,0,3004.396435546875,3003.551550292969,3004.2940491814406,3004.0614138829137,38.01670708703853,47.87748136171741,20,80,3003.3350611559745,3004.1194424678665,0.784381311892048,0.8228354349784173,-0.03845412308636931,0,3005.1651749843754,3001.9379256015623,0,0,-1
2021-09-18 11:01:20+02:00,3003.63,0,3004.139306640625,3003.6150390625,3004.0726603917938,3003.99976658714,31.002546885853207,38.97336310908122,20,80,3003.356899797199,3004.0441255978103,0.6872258006114862,0.795713508105031,-0.10848770749354486,0,3005.22402147072,3002.0060566542797,0,0,-2
2021-09-18 11:01:20+02:00,3003.9243,0,3004.0181640625,3003.679089355469,3004.0232123966125,3003.98898798987,37.124413145539904,35.38122237281055,20,80,3003.3989306571284,3004.0256934144936,0.6267627573652135,0.7619233579570676,-0.13516060059185409,0,3005.274479859582,3002.083698851356,0,0,-2
2021-09-18 11:01:30+02:00,3004.15,0,3003.9232421875,3003.737585449219,3004.0654423789915,3004.0119757547104,37.26771754453415,35.131559191975754,20,80,3003.454558189471,3004.0448024805332,0.5902442910623904,0.7275875445781322,-0.13734325351574184,0,3005.314302008476,3002.160868889962,0,0,-2
2021-09-18 11:01:30+02:00,3004.15,0,3003.917236328125,3003.8290283203123,3004.093595700577,3004.0316795531444,37.26771754453415,37.21994941153607,20,80,3003.506065163862,3004.060971690259,0.5549065263971897,0.6930513409419438,-0.13814481454475402,0,3005.382587284066,3002.2754693565585,0,0,-2
2021-09-18 11:01:40+02:00,3004.32,0,3004.034814453125,3003.9325317382813,3004.1690865868427,3004.0728779540345,23.716442953020135,32.75062601402948,20,80,3003.5663616968627,3004.1008327162767,0.5344710194140134,0.6613352766363577,-0.1268642572223443,0,3005.4624045953346,3002.402658881228,0,0,0
2021-09-18 11:01:40+02:00,3003.43,0,3003.99482421875,3003.948864746094,3003.92270160477,3003.9810284806904,0.0,20.328053499184758,20,80,3003.556255766771,3003.9976171661765,0.44136139940565045,0.6173405011902162,-0.17597910178456577,0,3005.448706239285,3002.449023252903,-1,0,-2
2021-09-18 11:01:50+02:00,3003.03,0,3003.815966796875,3003.999865722656,3003.625144168805,3003.8451714544312,0.0,7.90548098434004,20,80,3003.5172760282603,3003.8487574939763,0.3314814657160241,0.5601686940953778,-0.22868722837935374,0,3005.456897259966,3002.5428341853462,0,0,-2
2021-09-18 11:01:50+02:00,3002.2634,0,3003.438671875,3003.996923828125,3003.171238690662,3003.6192080658516,0.0,0.0,20,80,3003.4243983768615,3003.604860607884,0.1804622310223749,0.4842274014807773,-0.3037651704584024,0,3005.391448532065,3002.602399124185,0,0,-2
2021-09-18 11:02:00+02:00,3002.0,0,3003.00869140625,3003.9779296875,3002.7808257937745,3003.387892627873,0.0,0.0,20,80,3003.318887385983,3003.3579589759015,0.03907158991842152,0.3951962391683062,-0.3561246492498847,0,3005.2840674767313,3002.6717918982686,0,0,-2
2021-09-18 11:02:00+02:00,3001.6277,0,3002.47021484375,3003.9132568359373,3002.3964457114744,3003.1364344734443,0.0,0.0,20,80,3003.193613175679,3003.091763063743,-0.10185011193561877,0.2957869689475212,-0.39763708088314,0,3005.1047822281084,3002.721731443766,0,0,-2
2021-09-18 11:02:10+02:00,3001.5,0,3002.084228515625,3003.8517578125,3002.0976304743162,3002.902658120095,0.0,0.0,20,80,3003.068160347851,3002.846876438552,-0.22128390929901798,0.19237279329821338,-0.41365670259723136,0,3004.899313907296,3002.8042017177045,0,0,-2
2021-09-18 11:02:10+02:00,3001.1055,0,3001.69931640625,3003.695751953125,3001.7669098995443,3002.6459167815096,0.0,0.0,20,80,3002.922775785047,3002.57896756339,-0.34380822165712743,0.08513659030714522,-0.42894481196427264,0,3004.585338618286,3002.806165287964,0,0,-2
2021-09-18 11:02:20+02:00,3001.9,0,3001.626611328125,3003.5572509765625,3001.81124071428,3002.539343290401,24.713298397508925,8.237766132502971,20,80,3002.847007381988,3002.4744959911377,-0.3725113908503772,-0.006393005924359263,-0.36611838492601795,0,3004.2916588980647,3002.8228430550603,0,1,0
2021-09-18 11:02:20+02:00,3000.6233,0,3001.35126953125,3003.308801269531,3001.4152574813947,3002.2656215368615,0.0,8.237766132502971,20,80,3002.6822876511465,3002.1896952256743,-0.49259242547213944,-0.1036328898339153,-0.38895953563822416,0,3003.926896698693,3002.6907058403694,0,0,-2
2021-09-18 11:02:30+02:00,3000.72,0,3001.1697265625,3003.0177978515626,3001.183495221971,3002.0448142748987,2.6152423722097478,9.10951358990622,20,80,3002.536930840182,3001.9635837606666,-0.5733470795153153,-0.19757572777019533,-0.37577135174511994,0,3003.62208487054,3002.413510832585,0,0,0
2021-09-18 11:02:30+02:00,3001.2732,0,3001.124365234375,3002.8356811523436,3001.2133946011054,3001.934582715538,17.580240390965525,6.731827587725086,20,80,3002.4433206564186,3001.8573698527753,-0.5859508036432999,-0.2752507429448162,-0.31070006069848366,0,3003.5022308855423,3002.169131419145,0,1,0
2021-09-18 11:02:40+02:00,3002.58,0,3001.419287109375,3002.73818359375,3001.668955775737,3002.026796345461,52.93224144762911,24.375908070268125,20,80,3002.4534508392767,3001.9685557408097,-0.48489509846695,-0.317179614049243,-0.167715484417707,0,3003.5000036063834,3001.9763635811164,0,1,0
2021-09-18 11:02:40+02:00,3003.5266,0,3001.74462890625,3002.6832885742188,3002.288174293199,3002.241055628699,78.53652093514727,49.68300092458063,20,80,3002.532944208821,3002.2082566003965,-0.3246876084244832,-0.318681212924291,-0.006006395500192163,0,3003.5453010025058,3001.8212761459317,1,0,0
2021-09-18 11:02:50+02:00,3003.79,0,3002.377978515625,3002.6637939453126,3002.7887958829656,3002.4623389763847,100.0,77.15625412759213,20,80,3002.6260623461303,3002.4516077484122,-0.17445459771806782,-0.28983588988304637,0.11538129216497856,1,3003.615835816649,3001.711752073976,0,0,1
2021-09-18 11:02:50+02:00,3003.6655,0,3002.96708984375,3002.6604614257812,3003.081039703227,3002.6342230288656,96.06815203145479,91.53489098886735,20,80,3002.7030597533612,3002.638364609233,-0.06469514412810895,-0.24480774073205888,0.18011259660394993,1,3003.688015493976,3001.6329073575866,0,0,0
2021-09-18 11:03:00+02:00,3002.57,0,3003.22646484375,3002.607470703125,3002.9107159219434,3002.6250580760816,61.47559941407756,85.84791714851077,20,80,3002.6932085389917,3002.6278574938706,-0.06535104512113321,-0.20891640160987376,0.14356535648874055,1,3003.7040685890106,3001.510872817239,0,-1,-2
