,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 11:00:00+02:00,0.0722309,0,0.0722379982471466,0.07223472446203232,0.07223569596184522,0.07223740542461901,23.493485342019543,45.534744842562425,20,80,0.07224207557320833,0.07223718064869011,-4.89492451821727e-06,-6.113296289248839e-06,1.2183717710315692e-06,1,0.072252426880357,0.07221702204370763,0,0,-2
2021-09-18 11:00:10+02:00,0.0722268,0,0.07223503887653351,0.07223383933305741,0.07223273064939996,0.0722358903674605,0.0,15.662323561346357,20,80,0.07224094405108249,0.07223558362958539,-5.360421497097034e-06,-5.962721330818478e-06,6.022998337214441e-07,1,0.07225047962097822,0.0722171990451366,0,0,-2
2021-09-18 11:00:20+02:00,0.0722178,0,0.07222987860441207,0.07223307937383652,0.07222775367398275,0.07223330598970162,0.0,7.831161780673177,20,80,0.0722392296564207,0.07223284764397969,-6.38201244100578e-06,-6.046579552855939e-06,-3.3543288814984106e-07,0,0.07224871697141835,0.07221744177625469,0,0,-1
2021-09-18 11:00:30+02:00,0.0722257,0,0.07222641855478287,0.07223277427256107,0.07222706822884886,0.07223221903954155,29.144899642562553,9.714966547520847,20,80,0.07223822726250666,0.0722317475969953,-6.479665511358035e-06,-6.133196744556358e-06,-3.464687668016764e-07,0,0.07224745702146997,0.07221809152365218,0,1,-2
2021-09-18 11:00:40+02:00,0.072241,0,0.07222843915224075,0.07223326414823532,0.0722317124296083,0.07223347358119662,85.620016497113,38.254972046558514,20,80,0.0722384327120341,0.07223317117147712,-5.261540556980582e-06,-5.958865507041203e-06,6.973249500606215e-07,1,0.07224698601886206,0.07221954227760857,0,0,1
2021-09-18 11:00:50+02:00,0.072205305,0,0.07222332060337067,0.07223188951611519,0.07222290998623464,0.072229449512381,0.0,38.254972046558514,20,80,0.07223597881480842,0.07222888408347869,-7.09473132973204e-06,-6.186038671579371e-06,-9.086926581526689e-07,0,0.07224488023087135,0.07221889880135902,0,-1,-1
2021-09-18 11:01:00+02:00,0.0721786,0,0.07221368104219436,0.07222945466637612,0.07220814073036573,0.07222218561327341,0.0,28.54000549903766,20,80,0.07223172869657284,0.07222114841196318,-1.0580284609651436e-05,-7.064887859193784e-06,-3.5153967504576516e-06,0,0.07224218511840816,0.07221672421434408,0,0,-2
2021-09-18 11:01:10+02:00,0.0721531,0,0.07220074087381363,0.07222577966749669,0.07218979344732537,0.07221231608012645,0.0,0.0,20,80,0.07222590426580779,0.0722106792533911,-1.522501241668639e-05,-8.696912770692306e-06,-6.5280996459940835e-06,0,0.07223877729024013,0.07221278204475325,0,0,-2
2021-09-18 11:01:20+02:00,0.0721529,0,0.07218618094921112,0.07222203947603703,0.07217749487007309,0.07220382774233246,0.0,0.0,20,80,0.07222049637319747,0.07220178978603378,-1.8706587163686006e-05,-1.0698847649291048e-05,-8.007739514394958e-06,0,0.0722358293081463,0.07220824964392776,0,0,-2
2021-09-18 11:01:30+02:00,0.0721501,0,0.07216800004243851,0.07221812941133976,0.0721683620124701,0.07219615182160842,0.0,0.0,20,80,0.07221528155275796,0.07219383694160768,-2.1444611150278625e-05,-1.2848000349488565e-05,-8.59661080079006e-06,0,0.07223319633979097,0.07220306248288855,0,0,-2
2021-09-18 11:01:40+02:00,0.072165996,0,0.07216013818979264,0.07221488915383815,0.07216757328706604,0.0721918438237012,17.00398406374502,5.667994687915002,20,80,0.07221163075894314,0.07218955369463079,-2.2077064312356343e-05,-1.469381314206212e-05,-7.383251170294223e-06,0,0.07223141229994863,0.07219836600772768,0,1,0
2021-09-18 11:01:50+02:00,0.072165094,0,0.07215743660926818,0.07221140377223492,0.07216674696337926,0.07218802246545898,16.14403721228647,11.049340425343823,20,80,0.07220818361502185,0.07218579071330385,-2.23929017180019e-05,-1.6233630857250077e-05,-6.159270860751823e-06,0,0.07222960209219871,0.07219320545227113,0,1,0
2021-09-18 11:02:00+02:00,0.0721552,0,0.07215785682201385,0.07220744863152503,0.07216289795724383,0.07218333353396099,5.614293910335219,12.920771728788898,20,80,0.07220425889872192,0.07218108444125294,-2.317445746898017e-05,-1.7621796179596098e-05,-5.552661289384072e-06,0,0.07222766393312759,0.07218723332992248,0,0,0
2021-09-18 11:02:10+02:00,0.072150804,0,0.07215743809938431,0.07220314890146255,0.07215886667230283,0.0721786864723124,0.7786247028932055,7.51231860850496,20,80,0.07220029928418109,0.07217642592758645,-2.3873356594636408e-05,-1.887210826260416e-05,-5.001248332032247e-06,0,0.07222572050832196,0.07218057729460314,0,0,0
2021-09-18 11:02:20+02:00,0.0721496,0,0.07215733826160431,0.07219864390790462,0.07215577681765659,0.07217453084889122,0.0,2.130972871076137,20,80,0.0721965435674539,0.07217229841693686,-2.424515051704934e-05,-1.99467167134932e-05,-4.298433803556142e-06,0,0.07222384733516907,0.07217344048064017,0,0,0
2021-09-18 11:02:30+02:00,0.0721594,0,0.07215601950883865,0.07219436913728713,0.07215698523591428,0.072172369595111,10.727094880991197,3.8352398612947964,20,80,0.07219379234560025,0.07217031436393576,-2.3477981664493663e-05,-2.0652969703693294e-05,-2.8250119608003693e-06,0,0.07222231493219977,0.0721664233423745,0,1,0
2021-09-18 11:02:40+02:00,0.0721976,0,0.07216252088546753,0.07219216935336589,0.07217052389032622,0.07217597410997371,52.518747962178026,21.081947614389737,20,80,0.07219407448290023,0.07217451233858412,-1.956214431611536e-05,-2.0434804626177706e-05,8.726603100623462e-07,1,0.07222249570183055,0.07216184300490124,0,1,1
2021-09-18 11:02:50+02:00,0.0721989,0,0.07217126041650772,0.07218993417918682,0.0721799817936088,0.07217924889428803,53.937072057385066,39.060971633518086,20,80,0.07219443175084644,0.07217826391729024,-1.6167833556207656e-05,-1.9581410412183697e-05,3.4135768559760414e-06,1,0.07222236195504236,0.07215750640333127,1,0,0
2021-09-18 11:03:00+02:00,0.072183,0,0.07217769920825959,0.07218693420290948,0.07218098721613257,0.07217978448955834,59.95720208639829,55.471007368653794,20,80,0.07219358481087117,0.07217899224711945,-1.459256375171969e-05,-1.8583641080090897e-05,3.991077328371208e-06,1,0.07222127779379224,0.07215259061202671,0,0,0
2021-09-18 11:03:10+02:00,0.0721815,0,0.07218407988548278,0.0721844643354416,0.0721811583089151,0.07218002963311859,64.71210518361795,59.535459775800426,20,80,0.0721926896763237,0.07217937813132878,-1.3311544994912272e-05,-1.7529221863055174e-05,4.217676868142902e-06,1,0.07222041732680513,0.07214851134407806,0,0,0
2021-09-18 11:03:20+02:00,0.0721832,0,0.0721888393163681,0.07218207940459251,0.07218183861489548,0.07218048243222397,68.15777542693063,64.27569423231562,20,80,0.07219198668006685,0.07217996599217916,-1.2020687887692727e-05,-1.6427515067982687e-05,4.40682718028996e-06,1,0.07221930489249355,0.07214485391669147,0,0,0
2021-09-18 11:03:30+02:00,0.0721876,0,0.07218683958053589,0.0721801195293665,0.07218375991659333,0.07218149958761898,77.08931539972798,69.98639867009219,20,80,0.0721916619274685,0.07218114084261144,-1.0521084857051388e-05,-1.5246229025796428e-05,4.72514416874504e-06,1,0.07221823496469902,0.07214200409403397,0,0,0
2021-09-18 11:03:40+02:00,0.0721889,0,0.07218483984470367,0.07217867448925971,0.07218547291806651,0.07218255663524668,79.71890584857186,74.98866555841015,20,80,0.07219145726032362,0.07218233439313473,-9.122867188890438e-06,-1.4021556658415231e-05,4.898689469524794e-06,1,0.07221719753542455,0.07214015144309488,0,0,0
2021-09-18 11:03:50+02:00,0.0721924,0,0.07218672037124634,0.07217700965702534,0.07218778217667549,0.07218396292933907,86.82182257820764,81.21001460883583,20,80,0.07219152714429176,0.07218388305478991,-7.64408950185147e-06,-1.2746063227102481e-05,5.101973725251011e-06,1,0.0722154089058797,0.07213861040817098,0,0,0
2021-09-18 11:04:00+02:00,0.0721889,0,0.07218820005655288,0.07217440456151962,0.07218815442478795,0.07218466807100675,79.71890584857186,82.08654475845044,20,80,0.07219133246108592,0.07218465472651653,-6.6777345693880275e-06,-1.1532397495559592e-05,4.854662926171565e-06,1,0.07221208271838833,0.07213672640465091,0,-1,-2
